Sample_ID,True_Text,Predicted_Text,Raw_Predicted_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference
2724,New,New,New,True,3,0,1.0,None,0
2725,person,person,peron,True,6,0,1.0,None,0
2726,a,a,a,True,1,0,1.0,None,0
2727,Ireland,Ireland,Sreland,True,7,0,1.0,None,0
2728,put,put,put,True,3,0,1.0,None,0
2729,put,put,put,True,3,0,1.0,None,0
2730,up,up,up,True,2,0,1.0,None,0
2731,seizure,seizure,seizure,True,7,0,1.0,None,0
2732,and,and,and,True,3,0,1.0,None,0
2733,by,by,by,True,2,0,1.0,None,0
2734,has,was,nas,False,3,1,0.6667,Substitution,0
2735,times,time,timew,False,5,1,0.8,Under-prediction,-1
2736,.,.,.,True,1,0,1.0,None,0
2737,is,is,is,True,2,0,1.0,None,0
2738,published,published,pablished,True,9,0,1.0,None,0
2739,happened,happened,happered,True,8,0,1.0,None,0
2740,",",",",",",True,1,0,1.0,None,0
2741,.,.,.,True,1,0,1.0,None,0
2742,his,his,his,True,3,0,1.0,None,0
2743,skeleton,skeleton,skeletsn,True,8,0,1.0,None,0
2744,of,of,of,True,2,0,1.0,None,0
2745,in,in,in,True,2,0,1.0,None,0
2746,brilliantly,brilliantly,brilliantly,True,11,0,1.0,None,0
2747,of,of,of,True,2,0,1.0,None,0
2748,?,?,?,True,1,0,1.0,None,0
2749,pub,put,put,False,3,1,0.6667,Substitution,0
2750,the,the,the,True,3,0,1.0,None,0
2751,one,one,one,True,3,0,1.0,None,0
2752,that,that,that,True,4,0,1.0,None,0
2753,before,before,beferre,True,6,0,1.0,None,0
2754,budgerigar,budgerigar,buagerigar,True,10,0,1.0,None,0
2755,perfect,perfect,perfect,True,7,0,1.0,None,0
2756,clear,clear,clear,True,5,0,1.0,None,0
2757,brilliant,brilliant,brilliant,True,9,0,1.0,None,0
2758,is,is,is,True,2,0,1.0,None,0
2759,of,of,of,True,2,0,1.0,None,0
2760,thing,think,thiny,False,5,1,0.8,Substitution,0
2761,film,film,film,True,4,0,1.0,None,0
2762,styled,styled,styled,True,6,0,1.0,None,0
2763,shot,that,Shat,False,4,2,0.5,Substitution,0
2764,picture,picture,picture,True,7,0,1.0,None,0
2765,selection,selection,selection,True,9,0,1.0,None,0
2766,sleeping,sleeping,sleeping,True,8,0,1.0,None,0
2767,a,a,a,True,1,0,1.0,None,0
2768,millionaire,millionaire,mllionaire,True,11,0,1.0,None,0
2769,the,the,the,True,3,0,1.0,None,0
2770,months,months,months,True,6,0,1.0,None,0
2771,Walter,matter,Watter,False,6,2,0.6667,Substitution,0
2772,into,into,into,True,4,0,1.0,None,0
2773,there,there,there,True,5,0,1.0,None,0
2774,the,the,the,True,3,0,1.0,None,0
2775,tour,to,tos,False,4,2,0.5,Under-prediction,-2
2776,find,find,find,True,4,0,1.0,None,0
2777,official,official,offcial,True,8,0,1.0,None,0
2778,bottle,bottle,bottle,True,6,0,1.0,None,0
2779,.,",",",",False,1,1,0.0,Substitution,0
2780,a,a,a,True,1,0,1.0,None,0
2781,.,",",",",False,1,1,0.0,Substitution,0
2782,",",),),False,1,1,0.0,Substitution,0
2783,all,all,all,True,3,0,1.0,None,0
2784,be,be,be,True,2,0,1.0,None,0
2785,spokesman,spokesman,spokesman,True,9,0,1.0,None,0
2786,to,to,to,True,2,0,1.0,None,0
2787,"""","""","""",True,1,0,1.0,None,0
2788,youngsters,youngsters,yonngsters,True,10,0,1.0,None,0
2789,",",",",",",True,1,0,1.0,None,0
2790,(,(,(,True,1,0,1.0,None,0
2791,in,in,in,True,2,0,1.0,None,0
2792,who,who,who,True,3,0,1.0,None,0
2793,the,the,the,True,3,0,1.0,None,0
2794,the,the,the,True,3,0,1.0,None,0
2795,quite,quite,quite,True,5,0,1.0,None,0
2796,certificate,certificate,certificate,True,11,0,1.0,None,0
2797,about,about,about,True,5,0,1.0,None,0
2798,and,and,and,True,3,0,1.0,None,0
2799,see,see,see,True,3,0,1.0,None,0
2800,mind,mind,mind,True,4,0,1.0,None,0
2801,the,the,the,True,3,0,1.0,None,0
2802,wants,wants,wants,True,5,0,1.0,None,0
2803,chosen,chosen,chosen,True,6,0,1.0,None,0
2804,situation,situation,situation,True,9,0,1.0,None,0
2805,It,1,1,False,2,2,0.0,Under-prediction,-1
2806,entirely,entirely,entirely,True,8,0,1.0,None,0
2807,that,that,that,True,4,0,1.0,None,0
2808,American,American,American,True,8,0,1.0,None,0
2809,Home-making,something,Homamathing,False,11,5,0.5455,Under-prediction,-2
2810,Hayward,Hayward,Aayward,True,7,0,1.0,None,0
2811,Newmar,Newman,Newman,False,6,1,0.8333,Substitution,0
2812,.,.,.,True,1,0,1.0,None,0
2813,the,the,the,True,3,0,1.0,None,0
2814,me,me,me,True,2,0,1.0,None,0
2815,),),),True,1,0,1.0,None,0
2816,atmospheric,atmayhesi's,atmayhesi's,False,11,6,0.4545,Substitution,0
2817,ON,ON,ON,True,2,0,1.0,None,0
2818,family,family,family,True,6,0,1.0,None,0
2819,Bending,Bending,Bending,True,7,0,1.0,None,0
2820,was,was,was,True,3,0,1.0,None,0
2821,hand,hand,hand,True,4,0,1.0,None,0
2822,the,the,the,True,3,0,1.0,None,0
2823,:,:,:,True,1,0,1.0,None,0
2824,the,the,the,True,3,0,1.0,None,0
2825,emotionalism,Cnotiovalisen,Cnotiovalisen,False,12,5,0.5833,Over-prediction,1
2826,that,that,slat,True,4,0,1.0,None,0
2827,Synoptics,Synoptics,Senoptios,True,9,0,1.0,None,0
2828,the,the,the,True,3,0,1.0,None,0
2829,which,which,which,True,5,0,1.0,None,0
2830,The,de,de,False,3,2,0.3333,Under-prediction,-1
2831,.,.,.,True,1,0,1.0,None,0
2832,to,to,to,True,2,0,1.0,None,0
2833,based,based,bosed,True,5,0,1.0,None,0
2834,the,the,the,True,3,0,1.0,None,0
2835,The,The,The,True,3,0,1.0,None,0
2836,",",",",",",True,1,0,1.0,None,0
2837,An,In,In,False,2,1,0.5,Substitution,0
2838,what,what,whal,True,4,0,1.0,None,0
2839,",",",",",",True,1,0,1.0,None,0
2840,Most,Most,Most,True,4,0,1.0,None,0
2841,take,take,take,True,4,0,1.0,None,0
2842,by,by,by,True,2,0,1.0,None,0
2843,few,few,few,True,3,0,1.0,None,0
2844,had,had,had,True,3,0,1.0,None,0
2845,of,of,of,True,2,0,1.0,None,0
2846,Spreng,seen,serent,False,6,4,0.3333,Under-prediction,-2
2847,colleagues,league,edleagues,False,10,4,0.6,Under-prediction,-4
2848,able,able,able,True,4,0,1.0,None,0
2849,has,has,has,True,3,0,1.0,None,0
2850,showing,showing,showing,True,7,0,1.0,None,0
2851,coherent,coherent,coherent,True,8,0,1.0,None,0
2852,is,is,is,True,2,0,1.0,None,0
2853,THE,THE,THEE,True,3,0,1.0,None,0
2854,A,A,A,True,1,0,1.0,None,0
2855,generations,generations,generations,True,11,0,1.0,None,0
2856,of,of,of,True,2,0,1.0,None,0
2857,likely,likely,likely,True,6,0,1.0,None,0
2858,not,not,not,True,3,0,1.0,None,0
2859,.,.,.,True,1,0,1.0,None,0
2860,the,the,the,True,3,0,1.0,None,0
2861,the,the,the,True,3,0,1.0,None,0
2862,"1,000",100,",00C",False,5,2,0.6,Under-prediction,-2
2863,speech,speech,speech,True,6,0,1.0,None,0
2864,have,have,have,True,4,0,1.0,None,0
2865,1,",",",",False,1,1,0.0,Substitution,0
2866,importance,importance,importance,True,10,0,1.0,None,0
2867,difference,difference,difference,True,10,0,1.0,None,0
2868,.,.,.,True,1,0,1.0,None,0
2869,the,the,the,True,3,0,1.0,None,0
2870,178,1958,158,False,3,2,0.3333,Over-prediction,1
2871,between,between,betneen,True,7,0,1.0,None,0
2872,of,of,of,True,2,0,1.0,None,0
2873,is,is,is,True,2,0,1.0,None,0
2874,the,the,the,True,3,0,1.0,None,0
2875,Dots,not,Nots,False,4,2,0.5,Under-prediction,-1
2876,there,there,there,True,5,0,1.0,None,0
2877,now,now,now,True,3,0,1.0,None,0
2878,markings,markings,morkings,True,8,0,1.0,None,0
2879,opinion,opinion,opinion,True,7,0,1.0,None,0
2880,markings,markings,warkings,True,8,0,1.0,None,0
2881,impossible,possible,upossible,False,10,2,0.8,Under-prediction,-2
2882,be,be,be,True,2,0,1.0,None,0
2883,written,written,written,True,7,0,1.0,None,0
2884,not,not,not,True,3,0,1.0,None,0
2885,is,is,is,True,2,0,1.0,None,0
2886,size,the,sge,False,4,3,0.25,Under-prediction,-1
2887,was,was,was,True,3,0,1.0,None,0
2888,book,book,book,True,4,0,1.0,None,0
2889,survived,survived,survived,True,8,0,1.0,None,0
2890,it,it,it,True,2,0,1.0,None,0
2891,It,It,It,True,2,0,1.0,None,0
2892,it,it,it,True,2,0,1.0,None,0
2893,weight,weight,weight,True,6,0,1.0,None,0
2894,13,13,13,True,2,0,1.0,None,0
2895,use,the,wee,False,3,2,0.3333,Substitution,0
2896,in,in,in,True,2,0,1.0,None,0
2897,in,in,in,True,2,0,1.0,None,0
2898,New,New,New,True,3,0,1.0,None,0
2899,codex,codex,coder,True,5,0,1.0,None,0
2900,one,one,one,True,3,0,1.0,None,0
2901,fragile,fragile,fragile,True,7,0,1.0,None,0
2902,to,to,to,True,2,0,1.0,None,0
2903,on,on,on,True,2,0,1.0,None,0
2904,for,for,for,True,3,0,1.0,None,0
2905,end,end,end,True,3,0,1.0,None,0
2906,longer,longer,longer,True,6,0,1.0,None,0
2907,glued,glued,glued,True,5,0,1.0,None,0
2908,",",",",",",True,1,0,1.0,None,0
2909,for,for,for,True,3,0,1.0,None,0
2910,",",",",",",True,1,0,1.0,None,0
2911,.,.,.,True,1,0,1.0,None,0
2912,in,in,in,True,2,0,1.0,None,0
2913,sheet,sheet,sheet,True,5,0,1.0,None,0
2914,the,the,the,True,3,0,1.0,None,0
2915,to,to,to,True,2,0,1.0,None,0
2916,Kings,things,tiings,False,5,2,0.6,Over-prediction,1
2917,word,word,word,True,4,0,1.0,None,0
2918,our,our,our,True,3,0,1.0,None,0
2919,paradise,paradise,paradise,True,8,0,1.0,None,0
2920,Adam,an,Aadan,False,4,3,0.25,Under-prediction,-2
2921,in,in,in,True,2,0,1.0,None,0
2922,natural,naval,natmal,False,7,3,0.5714,Under-prediction,-2
2923,of,of,of,True,2,0,1.0,None,0
2924,enlarged,estranged,entangd,False,8,4,0.5,Over-prediction,1
2925,9,i,i,False,1,1,0.0,Substitution,0
2926,:,",",",",False,1,1,0.0,Substitution,0
2927,reservoir,terrain,verarvain,False,9,6,0.3333,Under-prediction,-2
2928,inside,made,mide,False,6,4,0.3333,Under-prediction,-2
2929,had,had,had,True,3,0,1.0,None,0
2930,the,the,the,True,3,0,1.0,None,0
2931,as,as,as,True,2,0,1.0,None,0
2932,Paradise,Paradise,Paradise,True,8,0,1.0,None,0
2933,found,found,found,True,5,0,1.0,None,0
2934,a,a,a,True,1,0,1.0,None,0
2935,existence,existence,existence,True,9,0,1.0,None,0
2936,and,and,and,True,3,0,1.0,None,0
2937,Shamir,that,Shar,False,6,4,0.3333,Under-prediction,-2
2938,stylus,style,stylw,False,6,2,0.6667,Under-prediction,-1
2939,adamant,adamant,adamoet,True,7,0,1.0,None,0
2940,name,made,mame,False,4,2,0.5,Substitution,0
2941,SHAMIR,SHAMIR,StRMIR,True,6,0,1.0,None,0
2942,the,the,the,True,3,0,1.0,None,0
2943,as,as,as,True,2,0,1.0,None,0
2944,A,I,I,False,1,1,0.0,Substitution,0
2945,a,a,a,True,1,0,1.0,None,0
2946,with,with,with,True,4,0,1.0,None,0
2947,against,against,bagainst,True,7,0,1.0,None,0
2948,the,the,the,True,3,0,1.0,None,0
2949,for,for,for,True,3,0,1.0,None,0
2950,of,of,of,True,2,0,1.0,None,0
2951,.,.,.,True,1,0,1.0,None,0
2952,the,the,the,True,3,0,1.0,None,0
2953,creatures,creatures,creatures,True,9,0,1.0,None,0
2954,stone,stone,stone,True,5,0,1.0,None,0
2955,to,to,to,True,2,0,1.0,None,0
2956,Ps.,.,D.,False,3,2,0.3333,Under-prediction,-2
2957,tell,tell,tell,True,4,0,1.0,None,0
2958,the,the,the,True,3,0,1.0,None,0
2959,if,if,if,True,2,0,1.0,None,0
2960,:,:,:,True,1,0,1.0,None,0
2961,knowledge,knowledge,knowledge,True,9,0,1.0,None,0
2962,writes,writes,writes,True,6,0,1.0,None,0
2963,",",",",",",True,1,0,1.0,None,0
2964,and,and,and,True,3,0,1.0,None,0
2965,to,to,to,True,2,0,1.0,None,0
2966,language,language,lauguage,True,8,0,1.0,None,0
2967,most,most,most,True,4,0,1.0,None,0
2968,real,real,real,True,4,0,1.0,None,0
2969,commandments,commandments,coumpandments,True,12,0,1.0,None,0
2970,love,love,love,True,4,0,1.0,None,0
2971,with,with,with,True,4,0,1.0,None,0
2972,.,.,.,True,1,0,1.0,None,0
2973,cannot,cannot,cannot,True,6,0,1.0,None,0
2974,the,the,the,True,3,0,1.0,None,0
2975,(,(,(,True,1,0,1.0,None,0
2976,the,the,the,True,3,0,1.0,None,0
2977,Lord,Lord,Lord,True,4,0,1.0,None,0
2978,will,will,will,True,4,0,1.0,None,0
2979,work,work,work,True,4,0,1.0,None,0
2980,and,and,and,True,3,0,1.0,None,0
2981,in,in,in,True,2,0,1.0,None,0
2982,advantage,advantage,advantage,True,9,0,1.0,None,0
2983,gather-in,gather-in,gathel-in,True,9,0,1.0,None,0
2984,to,to,to,True,2,0,1.0,None,0
2985,be,be,be,True,2,0,1.0,None,0
2986,They,They,They,True,4,0,1.0,None,0
2987,of,of,of,True,2,0,1.0,None,0
2988,will,will,will,True,4,0,1.0,None,0
2989,to,to,to,True,2,0,1.0,None,0
2990,and,and,and,True,3,0,1.0,None,0
2991,the,the,the,True,3,0,1.0,None,0
2992,God,God,God,True,3,0,1.0,None,0
2993,and,and,and,True,3,0,1.0,None,0
2994,the,the,the,True,3,0,1.0,None,0
2995,your,your,your,True,4,0,1.0,None,0
2996,your,your,your,True,4,0,1.0,None,0
2997,"""","""","""",True,1,0,1.0,None,0
2998,text,text,text,True,4,0,1.0,None,0
2999,and,and,and,True,3,0,1.0,None,0
3000,we,we,we,True,2,0,1.0,None,0
3001,diligently,diligently,diligently,True,10,0,1.0,None,0
3002,them,them,them,True,4,0,1.0,None,0
3003,Divine,Divine,Divine,True,6,0,1.0,None,0
3004,upon,upon,upou,True,4,0,1.0,None,0
3005,multiplied,multiplied,awultiplied,True,10,0,1.0,None,0
3006,",",",",",",True,1,0,1.0,None,0
3007,them,the,thew,False,4,1,0.75,Under-prediction,-1
3008,(,(,(,True,1,0,1.0,None,0
3009,is,is,is,True,2,0,1.0,None,0
3010,The,The,The,True,3,0,1.0,None,0
3011,of,of,of,True,2,0,1.0,None,0
3012,be,be,be,True,2,0,1.0,None,0
3013,tells,the,tls,False,5,4,0.2,Under-prediction,-2
3014,that,that,that,True,4,0,1.0,None,0
3015,nearly,really,meauly,False,6,2,0.6667,Substitution,0
3016,said,sad,sad,False,4,1,0.75,Under-prediction,-1
3017,the,the,the,True,3,0,1.0,None,0
3018,even,even,even,True,4,0,1.0,None,0
3019,the,the,the,True,3,0,1.0,None,0
3020,",",",",",",True,1,0,1.0,None,0
3021,and,and,and,True,3,0,1.0,None,0
3022,.,.,.,True,1,0,1.0,None,0
3023,knots,knots,knots,True,5,0,1.0,None,0
3024,four,four,four,True,4,0,1.0,None,0
3025,the,the,the,True,3,0,1.0,None,0
3026,a,a,a,True,1,0,1.0,None,0
3027,.,.,.,True,1,0,1.0,None,0
3028,to,to,to,True,2,0,1.0,None,0
3029,learn,learn,learn,True,5,0,1.0,None,0
3030,symbolises,symbolises,suwbolises,True,10,0,1.0,None,0
3031,that,that,that,True,4,0,1.0,None,0
3032,.,.,.,True,1,0,1.0,None,0
3033,in,in,in,True,2,0,1.0,None,0
3034,sweet,sweet,sweet,True,5,0,1.0,None,0
3035,all,all,all,True,3,0,1.0,None,0
3036,",",",",",",True,1,0,1.0,None,0
3037,",",",",",",True,1,0,1.0,None,0
3038,more,more,more,True,4,0,1.0,None,0
3039,inheritance,inheritance,inheritanre,True,11,0,1.0,None,0
3040,dipping-in,dipping-in,dipping-in,True,10,0,1.0,None,0
3041,meek,meet,meer,False,4,1,0.75,Substitution,0
3042,.,.,.,True,1,0,1.0,None,0
3043,(,(,(,True,1,0,1.0,None,0
3044,of,of,of,True,2,0,1.0,None,0
3045,.,.,.,True,1,0,1.0,None,0
3046,us,us,us,True,2,0,1.0,None,0
3047,hurled,hurled,hurled,True,6,0,1.0,None,0
3048,in,in,in,True,2,0,1.0,None,0
3049,and,and,and,True,3,0,1.0,None,0
3050,.,.,.,True,1,0,1.0,None,0
3051,they,they,they,True,4,0,1.0,None,0
3052,who,who,who,True,3,0,1.0,None,0
3053,"""","""","""",True,1,0,1.0,None,0
3054,eat,cat,cat,False,3,1,0.6667,Substitution,0
3055,and,and,and,True,3,0,1.0,None,0
3056,and,and,and,True,3,0,1.0,None,0
3057,examine,examine,examine,True,7,0,1.0,None,0
3058,seeking,seeking,secking,True,7,0,1.0,None,0
3059,Seder,Seder,Seder,True,5,0,1.0,None,0
3060,God,and,and,False,3,2,0.3333,Substitution,0
3061,cannot,cannot,cannot,True,6,0,1.0,None,0
3062,"""","""","""",True,1,0,1.0,None,0
3063,four,four,forur,True,4,0,1.0,None,0
3064,ways,ways,ways,True,4,0,1.0,None,0
3065,you,to,uo,False,3,2,0.3333,Under-prediction,-1
3066,I,",",",",False,1,1,0.0,Substitution,0
3067,Egypt,Egypt,Egipt,True,5,0,1.0,None,0
3068,from,from,from,True,4,0,1.0,None,0
3069,kept,get,ket,False,4,2,0.5,Under-prediction,-1
3070,and,and,and,True,3,0,1.0,None,0
3071,to,to,to,True,2,0,1.0,None,0
3072,James,James,James,True,5,0,1.0,None,0
3073,to,to,to,True,2,0,1.0,None,0
3074,that,that,that,True,4,0,1.0,None,0
3075,had,had,had,True,3,0,1.0,None,0
3076,were,were,Were,True,4,0,1.0,None,0
3077,issued,issued,issued,True,6,0,1.0,None,0
3078,it,it,it,True,2,0,1.0,None,0
3079,the,the,the,True,3,0,1.0,None,0
3080,children,children,clhtdren,True,8,0,1.0,None,0
3081,how,how,how,True,3,0,1.0,None,0
3082,produced,produced,produeed,True,8,0,1.0,None,0
3083,the,the,the,True,3,0,1.0,None,0
3084,.,.,.,True,1,0,1.0,None,0
3085,King,King,King,True,4,0,1.0,None,0
3086,In,In,In,True,2,0,1.0,None,0
3087,written,written,written,True,7,0,1.0,None,0
3088,and,and,and,True,3,0,1.0,None,0
3089,followed,followed,holowed,True,8,0,1.0,None,0
3090,Prayer,Prayer,Prayer,True,6,0,1.0,None,0
3091,return,return,rehrn,True,6,0,1.0,None,0
3092,mother,mother,mother,True,6,0,1.0,None,0
3093,the,the,the,True,3,0,1.0,None,0
3094,Laud,and,Land,False,4,2,0.5,Under-prediction,-1
3095,historians,historians,listoriaus,True,10,0,1.0,None,0
3096,by,by,by,True,2,0,1.0,None,0
3097,.,.,.,True,1,0,1.0,None,0
3098,first,first,first,True,5,0,1.0,None,0
3099,",",",",",",True,1,0,1.0,None,0
3100,and,and,and,True,3,0,1.0,None,0
3101,menace,menace,menace,True,6,0,1.0,None,0
3102,out,out,out,True,3,0,1.0,None,0
3103,Book,Book,Bool,True,4,0,1.0,None,0
3104,of,of,of,True,2,0,1.0,None,0
3105,any,any,any,True,3,0,1.0,None,0
3106,the,th,th,False,3,1,0.6667,Under-prediction,-1
3107,is,is,is,True,2,0,1.0,None,0
3108,",",",",",",True,1,0,1.0,None,0
3109,silly,silly,silly,True,5,0,1.0,None,0
3110,help,help,help,True,4,0,1.0,None,0
3111,them,them,them,True,4,0,1.0,None,0
3112,with,with,with,True,4,0,1.0,None,0
3113,it,it,it,True,2,0,1.0,None,0
3114,irrational,irrational,irrational,True,10,0,1.0,None,0
3115,laugh,laugh,lauyh,True,5,0,1.0,None,0
3116,by,by,by,True,2,0,1.0,None,0
3117,adults,adults,adults,True,6,0,1.0,None,0
3118,indeed,indeed,indeed,True,6,0,1.0,None,0
3119,child,child,child,True,5,0,1.0,None,0
3120,suggesting,suggesting,suggerting,True,10,0,1.0,None,0
3121,made,made,made,True,4,0,1.0,None,0
3122,and,and,and,True,3,0,1.0,None,0
3123,To,To,To,True,2,0,1.0,None,0
3124,so,so,so,True,2,0,1.0,None,0
3125,anybody,anybody,aybody,True,7,0,1.0,None,0
3126,sown,sown,sown,True,4,0,1.0,None,0
3127,reaped,reaped,reaped,True,6,0,1.0,None,0
3128,with,with,with,True,4,0,1.0,None,0
3129,and,and,and,True,3,0,1.0,None,0
3130,see,see,see,True,3,0,1.0,None,0
3131,may,may,may,True,3,0,1.0,None,0
3132,",",",",",",True,1,0,1.0,None,0
3133,to,to,to,True,2,0,1.0,None,0
3134,of,of,of,True,2,0,1.0,None,0
3135,ever,ever,ever,True,4,0,1.0,None,0
3136,.,.,.,True,1,0,1.0,None,0
3137,are,are,are,True,3,0,1.0,None,0
3138,more,more,more,True,4,0,1.0,None,0
3139,too,too,too,True,3,0,1.0,None,0
3140,make,make,make,True,4,0,1.0,None,0
3141,.,.,.,True,1,0,1.0,None,0
3142,",",",",",",True,1,0,1.0,None,0
3143,.,.,.,True,1,0,1.0,None,0
3144,go,fo,fo,False,2,1,0.5,Substitution,0
3145,should,should,should,True,6,0,1.0,None,0
3146,to,to,to,True,2,0,1.0,None,0
3147,possibilities,possibilities,parsibilities,True,13,0,1.0,None,0
3148,with,with,with,True,4,0,1.0,None,0
3149,nothing,nothing,nothing,True,7,0,1.0,None,0
3150,",",",",",",True,1,0,1.0,None,0
3151,lives,lives,lives,True,5,0,1.0,None,0
3152,the,the,the,True,3,0,1.0,None,0
3153,secret,secret,secret,True,6,0,1.0,None,0
3154,God,of,yod,False,3,2,0.3333,Under-prediction,-1
3155,secret,secret,secret,True,6,0,1.0,None,0
3156,the,the,the,True,3,0,1.0,None,0
3157,Saviour,Saviour,Saviour,True,7,0,1.0,None,0
3158,sensitive,sensitive,sensitive,True,9,0,1.0,None,0
3159,is,is,is,True,2,0,1.0,None,0
3160,that,that,that,True,4,0,1.0,None,0
3161,shadows,shadows,shadows,True,7,0,1.0,None,0
3162,when,when,when,True,4,0,1.0,None,0
3163,would,would,would,True,5,0,1.0,None,0
3164,The,The,The,True,3,0,1.0,None,0
3165,partly,partly,partly,True,6,0,1.0,None,0
3166,morning,morning,morning,True,7,0,1.0,None,0
3167,difference,difference,difference,True,10,0,1.0,None,0
3168,of,of,of,True,2,0,1.0,None,0
3169,long,long,long,True,4,0,1.0,None,0
3170,and,and,and,True,3,0,1.0,None,0
3171,when,when,when,True,4,0,1.0,None,0
3172,understand,understand,understand,True,10,0,1.0,None,0
3173,itself,itself,itselt,True,6,0,1.0,None,0
3174,",",",",",",True,1,0,1.0,None,0
3175,.,.,.,True,1,0,1.0,None,0
3176,tiredness,tiredness,trrviedness,True,9,0,1.0,None,0
3177,noting,solving,soling,False,6,3,0.5,Over-prediction,1
3178,who,who,who,True,3,0,1.0,None,0
3179,late,ba,ba,False,4,3,0.25,Under-prediction,-2
3180,She,She,She,True,3,0,1.0,None,0
3181,",",",",",",True,1,0,1.0,None,0
3182,",",",",",",True,1,0,1.0,None,0
3183,are,are,are,True,3,0,1.0,None,0
3184,tiredness,tiredness,tiredness,True,9,0,1.0,None,0
3185,something,something,something,True,9,0,1.0,None,0
3186,energy,energy,energy,True,6,0,1.0,None,0
3187,tiredness,tiredness,firodness,True,9,0,1.0,None,0
3188,for,for,for,True,3,0,1.0,None,0
3189,deceitful,deceitful,deceitful,True,9,0,1.0,None,0
3190,got,go,go,False,3,1,0.6667,Under-prediction,-1
3191,attractive,attached,attrachre,False,10,5,0.5,Under-prediction,-2
3192,much,much,much,True,4,0,1.0,None,0
3193,physical,physical,phyeical,True,8,0,1.0,None,0
3194,body,body,body,True,4,0,1.0,None,0
3195,they,they,they,True,4,0,1.0,None,0
3196,do,do,do,True,2,0,1.0,None,0
3197,friends,friends,friends,True,7,0,1.0,None,0
3198,best,best,best,True,4,0,1.0,None,0
3199,are,are,arre,True,3,0,1.0,None,0
3200,of,of,of,True,2,0,1.0,None,0
3201,are,are,are,True,3,0,1.0,None,0
3202,and,and,and,True,3,0,1.0,None,0
3203,that,that,that,True,4,0,1.0,None,0
3204,which,which,which,True,5,0,1.0,None,0
3205,shunned,shunned,shunned,True,7,0,1.0,None,0
3206,physical,physical,physicl,True,8,0,1.0,None,0
3207,deal,deal,deal,True,4,0,1.0,None,0
3208,results,results,resutts,True,7,0,1.0,None,0
3209,under,under,endeer,True,5,0,1.0,None,0
3210,In,In,In,True,2,0,1.0,None,0
3211,and,and,and,True,3,0,1.0,None,0
3212,was,war,war,False,3,1,0.6667,Substitution,0
3213,a,a,a,True,1,0,1.0,None,0
3214,responsible,responsible,responsible,True,11,0,1.0,None,0
3215,.,.,.,True,1,0,1.0,None,0
3216,America,America,America,True,7,0,1.0,None,0
3217,even,even,even,True,4,0,1.0,None,0
3218,ignorance,ignorance,iguorance,True,9,0,1.0,None,0
3219,it,it,it,True,2,0,1.0,None,0
3220,a,a,a,True,1,0,1.0,None,0
3221,from,from,from,True,4,0,1.0,None,0
3222,of,of,of,True,2,0,1.0,None,0
3223,.,.,.,True,1,0,1.0,None,0
3224,possibly,possibly,possibly,True,8,0,1.0,None,0
3225,is,is,is,True,2,0,1.0,None,0
3226,double,double,double,True,6,0,1.0,None,0
3227,or,or,or,True,2,0,1.0,None,0
3228,.,.,.,True,1,0,1.0,None,0
3229,over,or,ovr,False,4,2,0.5,Under-prediction,-2
3230,so,the,ive,False,2,3,-0.5,Over-prediction,1
3231,some,some,some,True,4,0,1.0,None,0
3232,life,life,life,True,4,0,1.0,None,0
3233,sapped,sapped,sapped,True,6,0,1.0,None,0
3234,will,will,will,True,4,0,1.0,None,0
3235,we,we,we,True,2,0,1.0,None,0
3236,down,down,down,True,4,0,1.0,None,0
3237,consider,consider,coneider,True,8,0,1.0,None,0
3238,this,this,this,True,4,0,1.0,None,0
3239,be,be,be,True,2,0,1.0,None,0
3240,probably,probably,proably,True,8,0,1.0,None,0
3241,just,just,just,True,4,0,1.0,None,0
3242,less,less,less,True,4,0,1.0,None,0
3243,routine,routine,routine,True,7,0,1.0,None,0
3244,the,the,the,True,3,0,1.0,None,0
3245,reached,reached,reached,True,7,0,1.0,None,0
3246,if,if,if,True,2,0,1.0,None,0
3247,aimlessly,ately,aintesly,False,9,5,0.4444,Under-prediction,-4
3248,If,If,If,True,2,0,1.0,None,0
3249,the,the,the,True,3,0,1.0,None,0
3250,quietly,quietly,rguielly,True,7,0,1.0,None,0
3251,exhausting,housing,shhousting,False,10,4,0.6,Under-prediction,-3
3252,destroys,destroys,destroys,True,8,0,1.0,None,0
3253,say,say,say,True,3,0,1.0,None,0
3254,from,from,from,True,4,0,1.0,None,0
3255,whereby,whereby,whereby,True,7,0,1.0,None,0
3256,any,any,any,True,3,0,1.0,None,0
3257,to,to,to,True,2,0,1.0,None,0
3258,-,-,-,True,1,0,1.0,None,0
3259,strangle,strangle,strangle,True,8,0,1.0,None,0
3260,.,.,.,True,1,0,1.0,None,0
3261,in,in,in,True,2,0,1.0,None,0
3262,to,to,to,True,2,0,1.0,None,0
3263,that,that,that,True,4,0,1.0,None,0
3264,if,if,if,True,2,0,1.0,None,0
3265,of,of,of,True,2,0,1.0,None,0
3266,amount,amount,amount,True,6,0,1.0,None,0
3267,",",",",",",True,1,0,1.0,None,0
3268,predetermined,predetermined,prederorined,True,13,0,1.0,None,0
3269,to,to,to,True,2,0,1.0,None,0
3270,of,of,of,True,2,0,1.0,None,0
3271,some,some,some,True,4,0,1.0,None,0
