idx,ground_truth,prediction,correct
4518,The,The,1
4519,place,place,1
4520,of,of,1
4521,this,this,1
4522,on,on,1
4523,the,the,1
4524,saying,saying,1
4525,of,of,1
4526,R.,R.,1
4527,Joshua,Joshua,1
4528,b.,b.,1
4529,Levi,Levi,1
4530,which,which,1
4531,deals,deals,1
4532,with,with,1
4533,a,a,1
4534,similar,similar,1
4535,theme,theme,1
4536,.,.,1
4537,One,One,1
4538,can,can,1
4539,remember,remember,1
4540,with,with,1
4541,horror,horror,1
4542,the,the,1
4543,pictures,pictures,1
4544,of,of,1
4545,the,the,1
4546,overcrowded,overcrowded,1
4547,and,and,1
4548,over-embellished,ovrmbilliahed,0
4549,drawing-rooms,drasing-rooms,0
4550,complete,complete,1
4551,with,with,1
4552,heavy,heavy,1
4553,crochet,crochet,1
4554,antimacassars,antimacaans,0
4555,",",",",1
4556,mantel-,mangel,0
4557,piece,pice,0
4558,covers,cover,0
4559,with,with,1
4560,a,a,1
4561,fringing,fringing,1
4562,of,of,1
4563,clumsy,cumay,0
4564,bobbles,bobble,0
4565,and,and,1
4566,numerous,numerous,1
4567,other,other,1
4568,crocheted,rocheted,0
4569,pieces,pieces,1
4570,.,.,1
4571,It,It,1
4572,was,was,1
4573,some,some,1
4574,years,years,1
4575,after,after,1
4576,the,the,1
4577,Victorian,Victorian,1
4578,period,period,1
4579,that,that,1
4580,designers,designer,0
4581,realised,realised,1
4582,the,the,1
4583,potentialities,potentialities,1
4584,of,of,1
4585,the,the,1
4586,craft,craft,1
4587,",",",",1
4588,and,and,1
4589,crochet,crochet,1
4590,was,was,1
4591,revived,revised,0
4592,with,with,1
4593,designs,designs,1
4594,suitable,suitable,1
4595,for,for,1
4596,contemporary,contemporary,1
4597,trends,trend,0
4598,.,.,1
4599,Crochet,Crochet,1
4600,today,today,1
4601,has,has,1
4602,a,a,1
4603,variety,variety,1
4604,of,of,1
4605,uses,was,0
4606,",",",",1
4607,and,and,1
4608,has,has,1
4609,even,even,1
4610,stepped,stepped,1
4611,into,into,1
4612,the,the,1
4613,field,field,1
4614,of,of,1
4615,high,high,1
4616,fashion,fashion,1
4617,.,.,1
4618,This,This,1
4619,could,could,1
4620,hardly,hardly,1
4621,happen,happen,1
4622,without,without,1
4623,the,the,1
4624,herring,hearing,0
4625,having,leaving,0
4626,some,some,1
4627,orientation,orientation,1
4628,with,with,1
4629,the,the,1
4630,sea,sea,1
4631,bottom,bottom,1
4632,.,.,1
4633,It,It,1
4634,means,means,1
4635,that,that,1
4636,the,the,1
4637,crowding,crowning,0
4638,is,is,1
4639,caused,caused,1
4640,during,being,0
4641,the,the,1
4642,daytime,ragtime,0
4643,",",",",1
4644,and,and,1
4645,that,tat,0
4646,the,the,1
4647,herring,besing,0
4648,must,must,1
4649,continue,continue,1
4650,to,to,1
4651,migrate,migrate,1
4652,over,over,1
4653,the,the,1
4654,ground,ground,1
4655,as,as,1
4656,well,well,1
4657,as,as,1
4658,in,in,1
4659,midwater,midwales,0
4660,and,and,1
4661,during,during,1
4662,the,the,1
4663,swim,seem,0
4664,(,(,1
4665,the,the,1
4666,swim,swim,1
4667,at,at,1
4668,East,East,1
4669,Anglia,Anglic,0
4670,Thus,Thus,1
4671,we,we,1
4672,can,can,1
4673,see,he,0
4674,that,that,1
4675,herring,testing,0
4676,movements,movement,0
4677,",",",",1
4678,although,although,1
4679,primarily,primarily,1
4680,are,are,1
4681,also,also,1
4682,closely,closely,1
4683,related,related,1
4684,to,to,1
4685,the,the,1
4686,sea-bed,seared,0
4687,geography,geography,1
4688,.,.,1
4689,Geography,geography,0
4690,",",",",1
4691,too,too,1
4692,",",",",1
4693,names,makes,0
4694,the,the,1
4695,great,great,1
4696,fisheries,fisheries,1
4697,that,that,1
4698,depend,depend,1
4699,on,an,0
4700,them,them,1
4701,:,:,1
4702,the,he,0
4703,herring,herding,0
4704,spawn,sisters,0
4705,along,along,1
4706,the,We,0
4707,northern,Northern,0
4708,In,in,0
4709,this,this,1
4710,200-fathom,2ol-fathon,0
4711,trench,trench,1
4712,the,the,1
4713,herring,serving,0
4714,do,do,1
4715,not,not,1
4716,touch,touch,1
4717,the,the,1
4718,bottom,bottom,1
4719,.,.,1
4720,Their,Their,1
4721,descent,descent,1
4722,stops,stops,1
4723,at,at,1
4724,the,the,1
4725,end,and,0
4726,of,of,1
4727,the,the,1
4728,light,light,1
4729,pressure,pressure,1
4730,.,.,1
4731,But,But,1
4732,they,they,1
4733,migrate,migrate,1
4734,easterly,easterly,1
4735,to,to,1
4736,the,the,1
4737,Norwegian,Harleian,0
4738,side,aide,0
4739,",",",",1
4740,or,or,1
4741,westerly,westerly,1
4742,",",",",1
4743,until,until,1
4744,in,in,1
4745,the,the,1
4746,shallower,hallower,0
4747,water,water,1
4748,the,the,1
4749,mile,mile,1
4750,wide,wide,1
4751,layers,lager,0
4752,disappear,disappear,1
4753,from,from,1
4754,the,the,1
4755,echo-sounders,ado-rounders,0
4756,.,.,1
4757,Bottom,Bottom,1
4758,crowding,crowning,0
4759,comes,comer,0
4760,when,when,1
4761,they,they,1
4762,cannot,cannot,1
4763,reach,reach,1
4764,their,their,1
4765,optimum,extima,0
4766,depth,depth,1
4767,;,",",0
4768,and,and,1
4769,this,this,1
4770,coincides,coincider,0
4771,with,with,1
4772,the,the,1
4773,suitable,suitable,1
4774,gravelly,gravelly,1
4775,soil,soil,1
4776,of,of,1
4777,these,there,0
4778,many,many,1
4779,roughs,tonight,0
4780,where,where,1
4781,the,the,1
4782,spring-,spring,0
4783,spawning,spawning,1
4784,herring,hoping,0
4785,are,are,1
4786,always,alas,0
4787,found,found,1
4788,.,.,1
4789,and,and,1
4790,fishing,fining,0
4791,gear,geat,0
4792,leads,leads,1
4793,to,to,1
4794,an,an,1
4795,overall,overall,1
4796,though,though,1
4797,somewhat,somewhat,1
4798,dim,dim,1
4799,picture,picture,1
4800,.,.,1
4801,The,the,0
4802,details,details,1
4803,are,are,1
4804,harder,harder,1
4805,still,still,1
4806,to,to,1
4807,see,te,0
4808,.,.,1
4809,shoals,shoal,0
4810,that,that,1
4811,gather,gather,1
4812,at,at,1
4813,the,the,1
4814,Knoll,ball,0
4815,or,or,1
4816,other,other,1
4817,banks,banks,1
4818,are,are,1
4819,most,mast,0
4820,of,of,1
4821,them,them,1
4822,going,going,1
4823,to,to,1
4824,travel,trail,0
4825,a,a,1
4826,hundred,hundred,1
4827,miles,miles,1
4828,farther,farther,1
4829,south,south,1
4830,before,before,1
4831,they,they,1
4832,spawn,spawn,1
4833,.,.,1
4834,Some,same,0
4835,will,will,1
4836,spawn,spawn,1
4837,at,at,1
4838,the,We,0
4839,So,to,0
4840,the,Are,0
4841,arrival,Arrival,0
4842,of,of,1
4843,any,any,1
4844,particular,particular,1
4845,shoal,sheal,0
4846,fish,sale,0
4847,at,at,1
4848,a,a,1
4849,certain,certain,1
4850,spawning,spawning,1
4851,ground,ground,1
4852,may,may,1
4853,be,be,1
4854,accidental,accidental,1
4855,.,.,1
4856,Yet,Yet,1
4857,there,there,1
4858,will,will,1
4859,always,always,1
4860,be,be,1
4861,some,some,1
4862,that,that,1
4863,find,find,1
4864,it,it,1
4865,if,it,0
4866,enough,enough,1
4867,are,are,1
4868,travelling,raveling,0
4869,",",",",1
4870,just,just,1
4871,as,as,1
4872,the,the,1
4873,robin,Colin,0
4874,who,who,1
4875,gets,gets,1
4876,back,back,1
4877,exactly,exactly,1
4878,may,may,1
4879,be,be,1
4880,only,only,1
4881,one,are,0
4882,among,among,1
4883,thousands,thousands,1
4884,who,who,1
4885,do,do,1
4886,not,not,1
4887,.,.,1
4888,But,But,1
4889,this,this,1
4890,southerly,southerly,1
4891,migration,migration,1
4892,is,is,1
4893,not,not,1
4894,accidental,accidental,1
4895,.,.,1
4896,Being,Being,1
4897,contranatant,contractant,0
4898,or,ar,0
4899,against,against,1
4900,the,the,1
4901,drift,with,0
4902,",",",",1
4903,it,it,1
4904,probably,probably,1
4905,has,has,1
4906,a,a,1
4907,survival,survival,1
4908,value,value,1
4909,in,in,1
4910,ensuring,enduring,0
4911,that,that,1
4912,the,the,1
4913,fry,try,0
4914,after,after,1
4915,hatching,hatching,1
4916,are,are,1
4917,drifted,drifter,0
4918,back,back,1
4919,into,into,1
4920,the,He,0
4921,normal,normal,1
4922,home,hame,0
4923,explains,explain,0
4924,how,how,1
4925,these,these,1
4926,migrating,grating,0
4927,herring,erring,0
4928,are,are,1
4929,biased,based,0
4930,to,to,1
4931,east,east,1
4932,or,or,1
4933,west,West,0
4934,by,by,1
4935,the,the,1
4936,different,different,1
4937,winds,minds,0
4938,.,.,1
4939,Strong,Strong,1
4940,westerlies,westerliness,0
4941,are,are,1
4942,well,well,1
4943,known,known,1
4944,to,to,1
4945,bring,bring,1
4946,good,good,1
4947,longshore,dogstone,0
4948,fishings,fishing,0
4949,.,.,1
4950,The,The,1
4951,surface,surface,1
4952,water,water,1
4953,that,that,1
4954,is,is,1
4955,blown,blown,1
4956,offshore,offshore,1
4957,must,must,1
4958,be,he,0
4959,replaced,replaced,1
4960,by,by,1
4961,an,an,1
4962,underflow,underflow,1
4963,bringing,ringing,0
4964,with,with,1
4965,it,it,1
4966,the,the,1
4967,herring,herring,1
4968,to,to,1
4969,the,the,1
4970,Norfolk,warrok,0
4971,and,and,1
4972,Suffolk,sufflue,0
4973,beaches,beaches,1
4974,.,.,1
4975,Easterly,masterly,0
4976,winds,minds,0
4977,",",",",1
4978,on,as,0
4979,the,the,1
4980,other,other,1
4981,hand,hand,1
4982,",",",",1
4983,recent,recent,1
4984,years,years,1
4985,have,have,1
4986,shown,shown,1
4987,.,.,1
4988,A,a,0
4989,succession,succession,1
4990,of,of,1
4991,winds,minds,0
4992,is,is,1
4993,needed,needed,1
4994,for,far,0
4995,this,this,1
4996,effect,effect,1
4997,of,of,1
4998,course,House,0
4999,-,-,1
5000,one,one,1
5001,breeze,breeze,1
5002,will,hid,0
5003,not,not,1
5004,do,do,1
5005,it,it,1
5006,",",",",1
5007,but,but,1
5008,quite,quite,1
5009,apart,apart,1
5010,from,from,1
5011,this,this,1
5012,wind,wind,1
5013,effect,effect,1
5014,there,there,1
5015,is,is,1
5016,an,an,1
5017,easterly,easterly,1
5018,drift,drift,1
5019,special,special,1
5020,to,to,1
5021,this,this,1
5022,rump,sump,0
5023,of,of,1
5024,coastline,Coarthines,0
5025,",",",",1
5026,caused,caused,1
5027,by,by,1
5028,Herring,wearing,0
5029,fishermen,disherent,0
5030,call,call,1
5031,this,this,1
5032,"""",',0
5033,the,the,1
5034,outset,outset,1
5035,"""",It,0
5036,.,.,1
5037,It,It,1
5038,is,is,1
5039,strongest,strongest,1
5040,at,of,0
5041,spring,acting,0
5042,tides,sides,0
5043,",",",",1
5044,when,when,1
5045,without,without,1
5046,wind,wind,1
5047,you,you,1
5048,will,will,1
5049,"""","""",1
5050,set,set,1
5051,"""","""",1
5052,out,out,1
5053,-,-,1
5054,or,or,1
5055,drift,drift,1
5056,to,to,1
5057,the,the,1
5058,east-,east,0
5059,ward,ward,1
5060,",",I,0
5061,the,the,1
5062,length,length,1
5063,of,of,1
5064,half,half,1
5065,a,a,1
5066,fleet,fleet,1
5067,of,of,1
5068,nets,bats,0
5069,-,-,1
5070,almost,almost,1
5071,a,a,1
5072,mile,mile,1
5073,on,on,1
5074,every,every,1
5075,tide,fide,0
5076,at,of,0
5077,the,the,1
5078,Smith's,smithing,0
5079,Knoll,toll,0
5080,.,.,1
5081,Without,Without,1
5082,an,on,0
5083,explanation,explanation,1
5084,of,of,1
5085,how,how,1
5086,it,It,0
5087,to,to,1
5088,the,the,1
5089,mouth,mouth,1
5090,of,of,1
5091,a,a,1
5092,great,great,1
5093,salmon,salmon,1
5094,river,river,1
5095,",",",",1
5096,has,has,1
5097,been,been,1
5098,the,the,1
5099,biggest,biggest,1
5100,factor,factor,1
5101,through,through,1
5102,the,the,1
5103,ages,ages,1
5104,in,in,1
5105,the,the,1
5106,constancy,constancy,1
5107,of,of,1
5108,this,this,1
5109,great,great,1
5110,herring,herring,1
5111,fishery,fishery,1
5112,.,.,1
5113,sand,wand,0
5114,;,",",0
5115,or,or,1
5116,even,even,1
5117,in,in,1
5118,the,the,1
5119,case,care,0
5120,of,of,1
5121,flat,flat,1
5122,fish,fire,0
5123,",",",",1
5124,by,4,0
5125,vibrations,vibration,0
5126,through,through,1
5127,or,or,1
5128,along,along,1
5129,the,the,1
5130,bottom,bottom,1
5131,.,.,1
5132,),",",0
5133,But,But,1
5134,given,given,1
5135,such,such,1
5136,a,a,1
5137,bow,bow,1
5138,wave,wave,1
5139,of,of,1
5140,disturbance,disturbance,1
5141,",",",",1
5142,it,it,1
5143,is,is,1
5144,obvious,obvious,1
5145,that,that,1
5146,without,without,1
5147,something,something,1
5148,Let,fet,0
5149,us,us,1
5150,consider,consider,1
5151,first,first,1
5152,what,what,1
5153,would,would,1
5154,appear,appear,1
5155,to,to,1
5156,be,he,0
5157,the,the,1
5158,simplest,simplist,0
5159,case,case,1
5160,-,-,1
5161,that,that,1
5162,of,of,1
5163,flat,flat,1
5164,fish,fish,1
5165,on,on,1
5166,the,the,1
5167,bottom,codon,0
5168,.,.,1
5169,The,The,1
5170,evidence,evidence,1
5171,suggest,suggest,1
5172,that,that,1
5173,the,the,1
5174,fish,fish,1
5175,are,are,1
5176,aware,aware,1
5177,of,of,1
5178,the,the,1
5179,moving,moving,1
5180,footrope,footrope,1
5181,before,before,1
5182,it,it,1
5183,",",",",1
5184,swimming,skimming,0
5185,at,at,1
5186,the,the,1
5187,same,same,1
5188,speed,speed,1
5189,for,for,1
5190,an,an,1
5191,unknown,unknown,1
5192,period,period,1
5193,of,of,1
5194,time,time,1
5195,",",",",1
5196,until,until,1
5197,Then,Then,1
5198,they,they,1
5199,stop,stop,1
5200,swimming,mining,0
5201,and,and,1
5202,are,are,1
5203,caught,ought,0
5204,.,.,1
5205,In,In,1
5206,the,the,1
5207,seine-net,sine-mst,0
5208,film,film,1
5209,this,His,0
5210,usually,cruelly,0
5211,seemed,filmed,0
5212,to,to,1
5213,happen,happen,1
5214,just,first,0
5215,after,city,0
5216,the,this,0
5217,fish,gift,0
5218,had,had,1
5219,risen,risen,1
5220,above,above,1
5221,the,the,1
5222,footrope,Joctropes,0
5223,",",",",1
5224,and,and,1
5225,presumably,cepenemably,0
5226,out,out,1
5227,of,of,1
5228,its,this,0
5229,field,mild,0
5230,of,of,1
5231,disturbance,disturbances,0
5232,",",",",1
5233,or,or,1
5234,bow,how,0
5235,wave,work,0
5236,.,.,1
5237,This,This,1
5238,suggests,support,0
5239,that,that,1
5240,the,the,1
5241,wave,warn,0
5242,might,might,1
5243,be,Mr.,0
5244,transmitted,transmitheats,0
5245,by,by,1
5246,the,the,1
5247,sea-bed,started,0
5248,",",",",1
5249,though,though,1
5250,the,the,1
5251,footrope,fenchone,0
5252,in,in.,0
5253,this,this,1
5254,case,care,0
5255,was,was,1
5256,actually,actually,1
5257,just,just,1
5258,off,of,0
5259,the,the,1
5260,bottom,cothon,0
5261,and,and,1
5262,was,was,1
5263,indeed,indue,0
5264,passing,morning,0
5265,over,on,0
5266,some,some,1
5267,fish,with,0
5268,.,.,1
5269,Actually,actually,0
5270,the,the,1
5271,seine,seine,1
5272,net,net,1
5273,has,has,1
5274,little,little,1
5275,or,or,1
5276,no,no,1
5277,cover,cover,1
5278,.,.,1
5279,And,And,1
5280,in,in,1
5281,this,this,1
5282,film,film,1
5283,the,the,1
5284,rise,rise,1
5285,of,of,1
5286,the,the,1
5287,fish,fish,1
5288,was,was,1
5289,small,small,1
5290,",",",",1
5291,a,a,1
5292,matter,matter,1
5293,of,of,1
5294,a,a,1
5295,foot,foot,1
5296,or,or,1
5297,two,two,1
5298,.,.,1
5299,With,With,1
5300,round,round,1
5301,fish,fish,1
5302,like,like,1
5303,haddock,haddock,1
5304,",",",",1
5305,which,which,1
5306,would,would,1
5307,hardly,madly,0
5308,would,would,1
5309,seem,seen,0
5310,to,to,1
5311,be,be,1
5312,even,even,1
5313,more,more,1
5314,essential,essential,1
5315,;,;,1
5316,but,but,1
5317,more,more,1
5318,films,films,1
5319,are,are,1
5320,needed,needed,1
5321,to,to,1
5322,prove,prove,1
5323,this,this,1
5324,.,.,1
5325,essential,essential,1
5326,to,to,1
5327,catch,catch,1
5328,round,round,1
5329,fish,fish,1
5330,whose,whose,1
5331,reaction,reaction,1
5332,to,to,1
5333,disturbance,disturbance,1
5334,would,would,1
5335,be,be,1
5336,upwards,upwards,1
5337,.,.,1
5338,me,me,1
5339,well,well,1
5340,meant,many,0
5341,",",",",1
5342,some,some,1
5343,mischievous,mis-chievenrs,0
5344,",",",",1
5345,including,including,1
5346,one,one,1
5347,that,that,1
5348,a,a,1
5349,man,man,1
5350,had,had,1
5351,been,been,1
5352,seen,seen,1
5353,fleeing,fleeing,1
5354,from,from,1
5355,Vauxhall,Vauxhall,1
5356,station,station,1
5357,on,on,1
5358,the,the,1
5359,Thursday,Thursday,1
5360,evening,evening,1
5361,",",",",1
5362,with,with,1
5363,blood,food,0
5364,actually,actually,1
5365,dripping,ripping,0
5366,from,from,1
5367,beyond,beyond,1
5368,the,the,1
5369,jury,Jury,0
5370,hearing,hearing,1
5371,a,a,1
5372,formal,formal,1
5373,identification,identification,1
5374,of,of,1
5375,the,the,1
5376,victim,victim,1
5377,and,and,1
5378,inspecting,insectine,0
5379,at,at,1
5380,Waterloo,waterloo,0
5381,the,the,1
5382,carriage,carriage,1
5383,in,in,1
5384,which,which,1
5385,she,She,0
5386,had,has,0
5387,died,died,1
5388,",",",",1
5389,there,there,1
5390,was,was,1
5391,nothing,nothing,1
5392,on,on,1
5393,adjourned,adjourn,0
5394,.,.,1
5395,Day,Day,1
5396,by,by,1
5397,day,day,1
5398,the,the,1
5399,police,police,1
5400,followed,followed,1
5401,up,up,1
5402,likely,likely,1
5403,and,and,1
5404,even,even,1
5405,unlikely,unlikely,1
5406,trails,trail,0
5407,.,.,1
5408,It,It,1
5409,was,was,1
5410,learned,learned,1
5411,that,that,1
5412,Elizabeth,Elizabeth,1
5413,Camp,Camp,1
5414,had,had,1
5415,been,been,1
5416,lending,leading,0
5417,money,money,1
5418,to,to,1
5419,her,her,1
5420,relatives,relatives,1
5421,",",",",1
5422,and,and,1
5423,her,her,1
5424,brother-in-law,brother-in-law,1
5425,was,was,1
5426,asked,asked,1
5427,for,for,1
5428,woman,woman,1
5429,had,had,1
5430,been,been,1
5431,engaged,engaged,1
5432,once,once,1
5433,before,before,1
5434,-,-,1
5435,to,to,1
5436,a,a,1
5437,barman,German,0
5438,named,named,1
5439,Brown,Brown,1
5440,.,.,1
5441,This,This,1
5442,man,man,1
5443,agreed,agreed,1
5444,that,that,1
5445,his,his,1
5446,engagement,engagement,1
5447,had,Lord,0
5448,tiff,tiff,1
5449,",",",",1
5450,but,but,1
5451,denied,denied,1
5452,that,that,1
5453,he,he,1
5454,owed,owed,1
5455,Miss,Miss,1
5456,Camp,Came,0
5457,any,any,1
5458,money,money,1
5459,.,.,1
5460,All,Al,0
5461,the,the,1
5462,while,While,0
5463,the,the,1
5464,police,police,1
5465,were,were,1
5466,casting,casting,1
5467,about,about,1
5468,for,for,1
5469,a,a,1
5470,man,man,1
5471,who,who,1
5472,had,had,1
5473,been,been,1
5474,seen,seen,1
5475,leaving,leaving,1
5476,the,the,1
5477,train,train,1
5478,at,at,1
5479,Wandsworth,handiwork,0
5480,.,.,1
5481,A,A,1
5482,passenger,passenger,1
5483,described,described,1
5484,this,this,1
5485,individual,individual,1
5486,a,a,1
5487,dark,dark,1
5488,moustache,mustache,0
5489,",",",",1
5490,and,and,1
5491,wearing,wearing,1
5492,a,a,1
5493,frockcoat,frockcoat,1
5494,and,and,1
5495,a,a,1
5496,top-hat,topknot,0
5497,.,.,1
5498,The,The,1
5499,porter,porter,1
5500,at,at,1
5501,the,the,1
5502,station,station,1
5503,bore,love,0
5504,out,out,1
5505,this,this,1
5506,Perhaps,perhaps,0
5507,the,the,1
5508,news,news,1
5509,of,of,1
5510,their,their,1
5511,search,search,1
5512,got,got,1
5513,around,around,1
5514,",",",",1
5515,for,for,1
5516,a,a,1
5517,man,man,1
5518,did,did,1
5519,obligingly,obligingly,1
5520,present,present,1
5521,himself,himself,1
5522,committed,committed,1
5523,the,the,1
5524,murder,under,0
5525,-,-,1
5526,but,but,1
5527,he,he,1
5528,was,was,1
5529,mentally,mentally,1
5530,had,had,1
5531,been,been,1
5532,nowhere,nowhere,1
5533,near,near,1
5534,the,the,1
5535,7.42,7.42,1
5536,that,that,1
5537,evening,evening,1
5538,.,.,1
5539,And,And,1
5540,so,so,1
5541,the,the,1
5542,inquest,inquest,1
5543,",",.,0
5544,which,which,1
5545,had,had,1
5546,dragged,dragged,1
5547,on,on,1
5548,",",",",1
5549,with,with,1
5550,adjournments,adjournment,0
5551,",",",",1
5552,until,until,1
5553,April,April,1
5554,7,I,0
5555,",",",",1
5556,finally,finally,1
5557,had,had,1
5558,to,to,1
5559,be,be,1
5560,content,content,1
5561,to,to,1
5562,return,return,1
5563,a,a,1
5564,verdict,verdict,1
5565,of,of,1
5566,"""","""",1
5567,wilful,will,0
5568,murder,murder,1
5569,against,against,1
5570,some,some,1
5571,person,person,1
5572,or,or,1
5573,persons,persons,1
5574,unknown,unknown,1
5575,.,.,1
5576,"""","""",1
5577,The,The,1
5578,most,most,1
5579,vital,vital,1
5580,clue,clue,1
5581,of,of,1
5582,the,the,1
5583,Wedgwood,Wedgwood,1
5584,have,have,1
5585,been,been,1
5586,very,very,1
5587,thankful,thankful,1
5588,that,that,1
5589,the,the,1
5590,science,science,1
5591,of,of,1
5592,dactyloscopy,dactyloscopy,1
5593,was,was,1
5594,only,only,1
5595,in,in,1
5596,its,its,1
5597,beginnings,beginning,0
5598,.,.,1
5599,The,The,1
5600,next,next,1
5601,female,remade,0
5602,fatality,fatality,1
5603,occurred,occurred,1
5604,eight,eight,1
5605,years,years,1
5606,later,later,1
5607,",",",",1
5608,yet,yet,1
5609,so,so,1
5610,strange,strange,1
5611,were,were,1
5612,the,the,1
5613,circumstances,circumstances,1
5614,that,that,1
5615,it,it,1
5616,was,wap,0
5617,a,a,1
5618,further,further,1
5619,seven,seven,1
5620,years,years,1
5621,before,before,1
5622,even,even,1
5623,a,a,1
5624,ghost,ghost,1
5625,of,off,0
5626,a,a,1
5627,solution,solution,1
5628,emerged,emerge,0
5629,.,.,1
5630,There,There,1
5631,has,has,1
5632,always,always,1
5633,been,been,1
5634,something,something,1
5635,sinister,sinister,1
5636,in,in,1
5637,the,the,1
5638,idea,idea,1
5639,of,of,1
5640,tunnels,tunnel,0
5641,.,.,1
5642,The,The,1
5643,building,building,1
5644,of,of,1
5645,them,them,1
5646,was,was,1
5647,one,one,1
5648,of,of,1
5649,the,the,1
5650,most,most,1
5651,dangerous,dangerous,1
5652,jobs,jobs,1
5653,con-,con-,1
5654,nected,lected,0
5655,with,with,1
5656,railway,railway,1
5657,construction,construction,1
5658,;,;,1
5659,and,and,1
5660,there,there,1
5661,were,were,1
5662,many,many,1
5663,people,people,1
5664,who,who,1
5665,believed,believed,1
5666,that,that,1
5667,to,to,1
5668,travel,travel,1
5669,through,through,1
5670,tunnels,tunnel,0
5671,would,would,1
5672,be,be,1
5673,an,our,0
5674,equally,equally,1
5675,hazardous,hazardous,1
5676,business,business,1
5677,.,.,1
5678,Some,some,0
5679,thought,thought,1
5680,that,that,1
5681,the,the,1
5682,result,result,1
5683,would,would,1
5684,be,be,1
5685,all,all,1
5686,sorts,pots,0
5687,of,of,1
5688,horrible,docible,0
5689,illnesses,Peeresses,0
5690,brought,brought,1
5691,on,on,1
5692,by,by,1
5693,the,the,1
5694,confined,confined,1
5695,atmosphere,atmosphere,1
