idx,ground_truth,"WBS Words, corpus vocab"
5203,caught,weight
5204,.,.
5205,In,I0
5206,the,the
5207,seine-net,mine-oiticica
5208,film,film
5209,this,this
5210,usually,orally
5211,seemed,summed
5212,to,to
5213,happen,happiness
5214,just,joring
5215,after,gifts
5216,the,his
5217,fish,fifth
5218,had,had
5219,risen,rim
5220,above,above
5221,the,the
5222,footrope,foot-rope
5223,",",","
5224,and,and
5225,presumably,operable
5226,out,out
5227,of,of
5228,its,this
5229,field,filde
5230,of,of
5231,disturbance,chi-tar-bonds
5232,",",","
5233,or,or
5234,bow,how
5235,wave,worl
5236,.,.
5237,This,This
5238,suggests,supports
5239,that,that
5240,the,the
5241,wave,ware
5242,might,might
5243,be,In
5244,transmitted,transmitted
5245,by,by
5246,the,the
5247,sea-bed,sea-bed
5248,",",","
5249,though,though
5250,the,the
5251,footrope,Good-ope
5252,in,in
5253,this,this
5254,case,care
5255,was,was
5256,actually,actually
5257,just,just
5258,off,of
5259,the,the
5260,bottom,bottom
5261,and,and
5262,was,was
5263,indeed,indeed
5264,passing,poring
5265,over,ON
5266,some,some
5267,fish,figh
5268,.,.
5269,Actually,Actually
5270,the,the
5271,seine,eine
5272,net,net
5273,has,has
5274,little,little
5275,or,or
5276,no,no
5277,cover,cover
5278,.,.
5279,And,And
5280,in,in
5281,this,this
5282,film,film
5283,the,the
5284,rise,rise
5285,of,of
5286,the,the
5287,fish,fish
5288,was,was
5289,small,small
5290,",",","
5291,a,a
5292,matter,matter
5293,of,of
5294,a,a
5295,foot,foot
5296,or,or
5297,two,two
5298,.,.
5299,With,with
5300,round,round
5301,fish,fish
5302,like,like
5303,haddock,haddock
5304,",",","
5305,which,which
5306,would,would
5307,hardly,hardly
5308,would,would
5309,seem,seen
5310,to,to
5311,be,be
5312,even,even
5313,more,more
5314,essential,essential
5315,;,;
5316,but,but
5317,more,more
5318,films,films
5319,are,are
5320,needed,needed
5321,to,to
5322,prove,prove
5323,this,this
5324,.,.
5325,essential,essential
5326,to,to
5327,catch,catch
5328,round,round
5329,fish,fin
5330,whose,whose
5331,reaction,reaction
5332,to,to
5333,disturbance,disturbance
5334,would,would
5335,be,be
5336,upwards,operands
5337,.,.
5338,me,me
5339,well,well
5340,meant,meant
5341,",",","
5342,some,some
5343,mischievous,mischievous
5344,",",","
5345,including,including
5346,one,one
5347,that,that
5348,a,a
5349,man,man
5350,had,has
5351,been,been
5352,seen,seen
5353,fleeing,fleeing
5354,from,from
5355,Vauxhall,want-all
5356,station,station
5357,on,on
5358,the,the
5359,Thursday,Thursday
5360,evening,evening
5361,",",","
5362,with,with
5363,blood,Good
5364,actually,actually
5365,dripping,dripping
5366,from,from
5367,beyond,beyond
5368,the,the
5369,jury,Jury
5370,hearing,hearing
5371,a,a
5372,formal,formal
5373,identification,identification
5374,of,of
5375,the,the
5376,victim,victim
5377,and,and
5378,inspecting,inspecting
5379,at,att
5380,Waterloo,Waterloo
5381,the,the
5382,carriage,carriage
5383,in,in
5384,which,which
5385,she,She
5386,had,has
5387,died,siesta
5388,",",","
5389,there,there
5390,was,was
5391,nothing,nothing
5392,on,on
5393,adjourned,adjourned
5394,.,.
5395,Day,Day
5396,by,by
5397,day,day
5398,the,the
5399,police,police
5400,followed,followed
5401,up,up
5402,likely,likely
5403,and,and
5404,even,even
5405,unlikely,unlikely
5406,trails,trails
5407,.,.
5408,It,It
5409,was,was
5410,learned,learned
5411,that,that
5412,Elizabeth,Elizabeth
5413,Camp,Camp
5414,had,had
5415,been,been
5416,lending,leaning
5417,money,money
5418,to,to
5419,her,her
5420,relatives,relatives
5421,",",","
5422,and,and
5423,her,her
5424,brother-in-law,brother-in-law
5425,was,was
5426,asked,asked
5427,for,for
5428,woman,woman
5429,had,had
5430,been,been
5431,engaged,engaged
5432,once,once
5433,before,before
5434,-,-
5435,to,to
5436,a,a
5437,barman,Carmack
5438,named,names
5439,Brown,Brown
5440,.,.
5441,This,This
5442,man,man
5443,agreed,agreed
5444,that,that
5445,his,his
5446,engagement,engagement
5447,had,Lord
5448,tiff,fift
5449,",",","
5450,but,but
5451,denied,denied
5452,that,that
5453,he,he
5454,owed,owed
5455,Miss,Miss
5456,Camp,Camp
5457,any,any
5458,money,money
5459,.,.
5460,All,All
5461,the,the
5462,while,while
5463,the,the
5464,police,police
5465,were,were
5466,casting,casting
5467,about,about
5468,for,for
5469,a,a
5470,man,man
5471,who,who
5472,had,had
5473,been,been
5474,seen,seen
5475,leaving,leaving
5476,the,the
5477,train,train
5478,at,at
5479,Wandsworth,Wandsworth
5480,.,.
5481,A,A
5482,passenger,passenger
5483,described,described
5484,this,this
5485,individual,individual
5486,a,a
5487,dark,dark
5488,moustache,moustache
5489,",",","
5490,and,and
5491,wearing,wearing
5492,a,a
5493,frockcoat,frock-oat
5494,and,and
5495,a,a
5496,top-hat,top-hat
5497,.,.
5498,The,The
5499,porter,porter
5500,at,at
5501,the,the
5502,station,station
5503,bore,bore
5504,out,out
5505,this,this
5506,Perhaps,perhaps
5507,the,the
5508,news,news
5509,of,of
5510,their,their
5511,search,search
5512,got,got
5513,around,around
5514,",",","
5515,for,for
5516,a,a
5517,man,man
5518,did,did
5519,obligingly,obligingly
5520,present,present
5521,himself,himself
5522,committed,committed
5523,the,the
5524,murder,murder
5525,-,-
5526,but,but
5527,he,he
5528,was,was
5529,mentally,mentally
5530,had,had
5531,been,been
5532,nowhere,nowhere
5533,near,near
5534,the,the
5535,7.42,742
5536,that,that
5537,evening,evening
5538,.,.
5539,And,And
5540,so,so
5541,the,the
5542,inquest,inquest
5543,",",.
5544,which,which
5545,had,had
5546,dragged,dragged
5547,on,on
5548,",",","
5549,with,with
5550,adjournments,adjournment
5551,",",","
5552,until,until
5553,April,Ailey
5554,7,I
5555,",",","
5556,finally,finally
5557,had,had
5558,to,to
5559,be,be
5560,content,content
5561,to,to
5562,return,return
5563,a,a
5564,verdict,verdict
5565,of,of
5566,"""",""""
5567,wilful,wilfully
5568,murder,murder
5569,against,against
5570,some,some
5571,person,person
5572,or,or
5573,persons,persons
5574,unknown,unknown
5575,.,.
5576,"""",""""
5577,The,The
5578,most,most
5579,vital,vital
5580,clue,clue
5581,of,of
5582,the,the
5583,Wedgwood,We9wood
5584,have,have
5585,been,been
5586,very,very
5587,thankful,thankful
5588,that,that
5589,the,the
5590,science,science
5591,of,of
5592,dactyloscopy,Sack-lo-copy
5593,was,wis
5594,only,only
5595,in,in
5596,its,its
5597,beginnings,beginnings
5598,.,.
5599,The,The
5600,next,next
5601,female,Female
5602,fatality,fatality
5603,occurred,occurred
5604,eight,eight
5605,years,years
5606,later,later
5607,",",","
5608,yet,yet
5609,so,so
5610,strange,strange
5611,were,were
5612,the,the
5613,circumstances,circumstances
5614,that,that
5615,it,it
5616,was,was
5617,a,a
5618,further,further
5619,seven,seven
5620,years,years
5621,before,before
5622,even,even
5623,a,a
5624,ghost,ghost
5625,of,off
5626,a,a
5627,solution,solution
5628,emerged,emerged
5629,.,.
5630,There,There
5631,has,has
5632,always,always
5633,been,been
5634,something,something
5635,sinister,sinister
5636,in,in
5637,the,the
5638,idea,idea
5639,of,of
5640,tunnels,tunnels
5641,.,.
5642,The,The
5643,building,building
5644,of,of
5645,them,them
5646,was,was
5647,one,one
5648,of,of
5649,the,the
5650,most,most
5651,dangerous,dangerous
5652,jobs,jobs
5653,con-,con-
5654,nected,meted
5655,with,with
5656,railway,railway
5657,construction,construction
5658,;,;
5659,and,and
5660,there,there
5661,were,were
5662,many,many
5663,people,people
5664,who,who
5665,believed,believed
5666,that,that
5667,to,to
5668,travel,travel
5669,through,through
5670,tunnels,tunnels
5671,would,would
5672,be,be
5673,an,an
5674,equally,equally
5675,hazardous,hazardous
5676,business,business
5677,.,.
5678,Some,some
5679,thought,thought
5680,that,that
5681,the,the
5682,result,result
5683,would,would
5684,be,be
5685,all,all
5686,sorts,jos
5687,of,of
5688,horrible,hot-ble
5689,illnesses,lien5ses
5690,brought,brought
5691,on,on
5692,by,by
5693,the,the
5694,confined,confined
5695,atmosphere,atmosphere
5696,.,.
5697,"""",""""
5698,The,The
5699,shareholders,shareholders
5700,who,who
5701,travel,travel
5702,by,by
5703,it,it
5704,will,will
5705,be,be
5706,so,so
5707,heartily,heartily
5708,sick,sick
5709,",",","
5710,what,what
5711,with,with
5712,the,the
5713,foul,foul
5714,air,ai
5715,",",","
5716,smoke,smoke
5717,and,and
5718,sulphur,support
5719,",",","
5720,that,that
5721,the,the
5722,mention,mention
5723,wrote,welter
5724,an,an
5725,anti-railway,are-ailerons
5726,industrialist,industrialist
5727,when,when
5728,it,it
5729,was,was
5730,proposed,proposed
5731,to,to
5732,build,build
5733,the,the
5734,Box,box
5735,Tunnel,tunnel
5736,.,.
5737,The,The
5738,mere,mere
5739,thought,thought
5740,of,of
5741,subterranean,subversion0en
5742,travel,travel
5743,gave,gave
5744,others,others
5745,a,a
5746,feeling,felling
5747,of,of
5748,danger,danger
5749,.,.
5750,A,A
5751,medical,medical
5752,journal,journal
5753,said,said
5754,",",","
5755,"""",""""
5756,the,the
5757,deafening,dearer'ngandlu
5758,peal,peals
5759,of,of
5760,thunder,thunder
5761,",",","
5762,the,the
5763,sudden,sudden
5764,immersion,immersion
5765,in,in
5766,gloom,gloom
5767,",",:
5768,and,and
5769,the,the
5770,clash,clash
5771,of,of
5772,reverberated,reverberated
5773,sounds,sounds
5774,in,in
5775,a,a
5776,confined,confined
5777,space,Space
5778,combine,combine
5779,to,to
5780,produce,produce
5781,a,a
5782,momentary,momentary
5783,shudder,shudder
5784,",",","
5785,or,or
5786,idea,idea
5787,of,of
5788,destruction,destruction
5789,",",","
5790,a,a
5791,thrill,thills
5792,passengers,passengers
5793,would,wold
5794,be,be
5795,robbed,robbed
5796,and,and
5797,assaulted,assaulted
5798,in,in
5799,the,the
5800,darkness,darkness
5801,.,.
5802,For,for
5803,all,all
5804,that,that
5805,",",","
5806,as,as
5807,far,far
5808,as,as
5809,England,England
5810,is,is
5811,concerned,concerned
5812,",",","
5813,there,there
5814,have,have
5815,been,been
5816,only,only
5817,two,two
5818,occasions,occasions
5819,on,on
5820,which,which
5821,a,a
5822,body,body
5823,has,Ley
5824,been,been
5825,found,found
5826,in,in
5827,a,a
5828,tunnel,tunnel
5829,occurred,occurred
5830,on,on
5831,the,the
5832,same,same
5833,line,line
5834,",",","
5835,although,although
5836,this,this
5837,time,time
5838,the,the
5839,victim,vicinity
5840,was,was
5841,a,a
5842,woman,woman
5843,.,.
5844,Though,Though
5845,in,in
5846,the,the
5847,minds,minds
5848,of,of
5849,most,nost
5850,people,people
5851,there,there
5852,was,way
5853,no,no
5854,doubt,doubt
5855,that,that
5856,the,the
5857,woman,roman
5858,had,had
5859,been,Been
5860,the,the
5861,victim,victim
5862,was,was
5863,not,not
5864,sufficient,sufficient
5865,evidence,evidence
5866,to,to
5867,show,slow
5868,whether,whether
5869,and,and
5870,some,some
5871,time,time
5872,before,before
5873,midnight,midnight
5874,on,on
5875,September,September
5876,24,as
5877,",",.
5878,1905,190s
5879,",",","
5880,a,a
5881,Sunday,Sunday
5882,",",","
5883,Sub-Inspector,sub-inspector
5884,Peacock,Peacocks
5885,",",","
5886,of,of
5887,It,It
5888,was,was
5889,the,the
5890,battered,battered
5891,and,and
5892,broken,broken
5893,body,body
5894,of,of
5895,a,a
5896,woman,woman
5897,.,.
5898,He,He
5899,sent,sent
5900,word,word
5901,straight,straight
5902,away,away
5903,to,to
5904,near-by,near-by
5905,Merstham,Her5than
5906,Station,Station
5907,",",I
5908,and,and
5909,a,a
5910,stretcher,stretcher
5911,party,party
5912,took,took
5913,the,the
5914,body,body
5915,to,to
5916,the,the
5917,Feathers,feathers
5918,Hotel,Hotel
5919,to,to
5920,await,await
5921,identification,identification
5922,.,.
5923,Was,was
5924,it,it
5925,a,a
5926,case,cosec
5927,of,of
5928,suicide,suicide
5929,",",I
5930,where,where
5931,some,some
5932,unhappy,cent-rapped
5933,soul,soil
5934,had,had
5935,walked,valued
5936,deliberately,deliberately
5937,into,into
5938,the,the
5939,blackness,blackness
5940,and,and
5941,into,into
5942,the,the
5943,path,ports
5944,of,of
5945,some,some
5946,train,tain
5947,?,?
5948,This,This
5949,hardly,hardly
5950,seemed,seemed
5951,was,was
5952,found,found
5953,to,to
5954,have,have
5955,her,her
5956,own,own
5957,silk,silk
5958,scarf,scars
5959,drawn,drawn
5960,almost,almost
5961,tight,fight
5962,enough,enough
5963,to,to
5964,strangle,strangled
5965,her,her
5966,",",","
5967,and,and
5968,the,the
5969,ends,ends
5970,Both,Both
5971,her,her
5972,wrists,wrists
5973,bore,bore
5974,the,the
5975,marks,mares
5976,of,of
5977,severe,severe
5978,bruising,bruising
5979,",",","
5980,and,and
5981,there,there
5982,were,were
5983,other,other
5984,injuries,injuries
5985,on,on
5986,her,her
5987,body,body
5988,which,which
5989,had,had
5990,occurred,occurred
5991,before,before
5992,her,her
5993,death,death
5994,was,was
5995,ensured,insured
5996,by,by
5997,some,some
5998,train,train
5999,which,which
6000,had,had
6001,roared,roared
6002,through,through
6003,the,the
6004,tunnel,tunnel
6005,.,.
6006,There,There
6007,were,were
6008,no,no
6009,letters,letters
6010,or,or
6011,papers,papers
6012,found,found
6013,on,on
6014,her,her
6015,to,to
6016,assist,assist
6017,identi,identi
6018,fication,fiction
6019,",",I
6020,no,no
6021,money,money
6022,",",","
6023,and,and
6024,no,no
6025,railway,railway
6026,ticket,ticket
6027,.,.
6028,By,By
6029,then,then
6030,reports,reports
6031,were,were
6032,being,being
6033,gathered,gathered
6034,about,about
6035,all,all
6036,traffic,Hatfield
6037,over,over
6038,this,this
6039,stretch,stretch
6040,of,of
6041,line,line
6042,",",I
6043,but,but
6044,no,no
6045,information,information
6046,was,was
6047,forthcoming,forthcoming
6048,about,about
6049,any,any
6050,carriage,carriage
6051,with,with
6052,an,an
6053,open,open
6054,door,door
6055,",",I
6056,nor,nor
6057,any,any
6058,passenger,passenger
6059,reporting,reporting
6060,an,an
6061,incident,incident
6062,which,which
6063,might,might
6064,relate,relate
6065,.,.
6066,long,log
6067,brown,brown
6068,hair,hair
6069,in,in
6070,a,a
6071,bun,bun
6072,at,at
6073,the,the
6074,back,back
6075,of,of
6076,her,ner
6077,head,head
6078,remained,remained
6079,a,a
6080,mystery,mystery
6081,until,until
6082,later,later
6083,the,the
6084,following,following
6085,day,day
6086,.,'
6087,During,During
6088,that,that
6089,time,time
6090,a,a
6091,description,description
6092,of,of
6093,the,the
6094,girl,girl
6095,was,was
6096,circulated,circulated
6097,",",","
6098,and,and
6099,a,a
6100,Mr,Mr.
6101,Robert,Robert
6102,Money,money
6103,came,came
6104,forward,forward
6105,to,to
6106,identify,identity
6107,her,ner
6108,as,as
6109,his,his
6110,sister,sister
6111,",",","
6112,Mary,Mary
6113,Money,Money
6114,",",","
6115,aged,aged
6116,twenty-two,twenty-two
6117,.,.
6118,On,on
6119,the,the
6120,Sunday,Sunday
6121,",",.
6122,the,the
6123,day,day
6124,of,of
6125,her,ner
6126,death,death
6127,",",.
6128,she,she
6129,had,had
6130,gone,gove
6131,out,out
6132,in,in
6133,the,the
6134,evening,evening
6135,at,a
6136,about,about
6137,seven,Seven
6138,o'clock,o'clock
6139,",",","
6140,telling,telling
6141,her,ner
6142,room-mate,"boo""l-Nate"
6143,",",","
6144,Emma,Carnarvon
6145,Hone,Hone
6146,",",","
6147,that,that
6148,she,she
6149,was,was
6150,going,going
6151,for,for
6152,a,a
6153,walk,walk
6154,",",","
6155,but,but
6156,would,would
6157,not,not
6158,be,be
6159,gone,done
6160,for,for
6161,long,long
6162,.,.
6163,According,According
6164,to,to
6165,Miss,Miss
6166,Hone,Home
6167,",",","
6168,she,she
6169,had,had
6170,not,not
6171,been,been
6172,carrying,carrying
6173,a,a
6174,handbag,handbag
6175,",",","
6176,but,but
6177,she,She
6178,believed,believed
6179,she,she
6180,had,had
6181,had,had
6182,a,a
6183,small,small
6184,purse,curse
6185,.,.
6186,SOME,some
6187,years,years
6188,ago,ago
6189,a,a
6190,contemporary,contemporary
6191,philosopher,philosopher
6192,told,told
6193,us,us
6194,that,that
6195,there,there
6196,was,was
6197,nothing,nothing
6198,an,an
6199,En-,lo-
6200,rican,Licenses
6201,would,would
6202,not,not
6203,say,say
6204,;,;
6205,nothing,nothing
6206,an,an
6207,Italian,Italian
6208,would,would
6209,not,not
6210,sing,sing
6211,;,;
6212,no,no
6213,music,music
6214,dance,dance
6215,;,;
6216,nothing,nothing
6217,the,The
6218,German,German
6219,would,would
6220,would,would
6221,not,not
6222,eat,eat
6223,.,.
6224,SOME,Some
6225,years,years
6226,ago,ago
6227,a,a
6228,contemporary,contemporary
6229,philosopher,philosopher
6230,told,told
6231,us,us
6232,that,that
6233,there,there
6234,was,was
6235,nothing,nothing
6236,an,an
6237,Englishman,Englishman
6238,would,would
6239,not,not
6240,do,do
6241,;,","
6242,nothing,nothing
6243,an,an
6244,American,American
6245,would,would
6246,not,not
6247,say,say
6248,;,I
6249,nothing,nothing
6250,an,an
6251,Italian,Italian
6252,would,would
6253,not,not
6254,sing,sing
6255,;,;
6256,no,no
6257,music,music
6258,to,to
6259,which,which
6260,the,the
6261,Frenchman,Frenchman
6262,would,would
6263,not,not
6264,dance,dance
6265,;,:
6266,nothing,nothing
6267,the,the
6268,German,German
6269,would,would
6270,not,not
6271,covet,covet
6272,;,;
6273,and,and
6274,nothing,nothing
6275,the,the
6276,Chinese,Chinese
6277,would,would
6278,not,not
6279,eat,eat
6280,.,.
6281,It,It
6282,is,is
6283,not,not
6284,our,our
6285,purpose,purpose
6286,to,to
6287,discuss,discuss
6288,this,this
6289,dictum,dictum
6290,.,.
6291,Suffice,Suffice
6292,to,to
6293,say,say
6294,that,that
6295,few,fer
6296,of,of
6297,us,us
6298,stop,stop
6299,to,to
6300,marvel,marvel
6301,at,at
6302,the,the
6303,progress,progres
6304,of,of
6305,civilisation,civilization
6306,which,which
6307,allows,allows
6308,a,a
6309,dish,dish
6310,borrowed,borrowed
6311,straight,straight
6312,from,from
6313,the,the
6314,prehistoric,prehistoric
6315,.,.
6316,How,How
6317,many,many
6318,centuries,"Colt""ris"
6319,ago,ago
6320,",",","
6321,in,in
6322,some,some
6323,cave,cave
6324,or,or
6325,hilly,Rilly
6326,hide,hide
6327,",",","
6328,did,did
6329,our,our
6330,forebears,forebears
6331,home,home
6332,from,from
6333,the,the
6334,chase,chase
6335,hold,hold
6336,forth,forth
6337,from,from
6338,a,a
6339,spear,spear
6340,the,the
6341,welcome,welcome
6342,gobbet,go6bet
6343,of,of
6344,meat,meat
6345,or,or
6346,fish,fish
6347,burnt,burnt
6348,and,and
6349,roasted,toasted
6350,in,in
6351,the,the
6352,homely,Komleva
6353,and,and
6354,protecting,protecting
6355,flame,flame
6356,.,.
6357,How,How
6358,many,many
6359,centuries,centuries
6360,later,later
6361,did,did
6362,the,the
6363,mercenary,mercenaries
6364,in,in
6365,the,the
6366,Roman,Roman
6367,wars,wat
6368,thus,thus
6369,impale,impaled
6370,on,on
6371,pike,pike
6372,or,of
6373,lance,lance
6374,his,his
6375,evening,evening
6376,meal,meal
6377,.,.
6378,Later,later
6379,came,cam
6380,the,the
6381,thrifty,thrifty
