idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
2280,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2281,Gunpowder,Sunpower,manpower,manpower,manpower,Sunpower,unpower,unpower,unpower,Sunpower,Manpower,manpower,manpower,Sunpower
2282,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot,Plot
2283,spoiled,spoited,sited,spite,pointed,spoited,spoiled,spoiled,spotted,spotted,spoiled,spoiled,spotted,spotted
2284,that,that,that,that,that,that,that,that,that,that,that,that,that,that
2285,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2286,The,the,the,the,the,the,the,the,the,the,the,the,the,the
2287,Puritans,Duritans,Duritans,Duritans,Duritans,Duritans,Puritan,Puritan,Puritan,Duritans,Puritans,Puritans,Puritans,Puritans
2288,had,had,had,had,had,had,had,had,had,had,had,had,had,had
2289,high,high,high,high,high,high,high,high,high,high,high,high,high,high
2290,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes
2291,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2292,for,for,for,for,for,for,for,for,for,for,for,for,for,for
2293,James,James,James,James,James,James,James,James,James,James,James,James,James,James
2294,had,had,had,had,had,had,had,had,had,had,had,had,had,had
2295,grown,grown,grow,Brown,brown,grown,grown,grown,grown,grown,grown,grown,grown,grown
2296,up,up,up,up,up,up,up,up,up,up,up,up,up,up
2297,in,in,in,in,in,in,in,in,in,in,in,in,in,in
2298,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian
2299,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland
2300,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2301,but,but,but,but,but,but,but,but,but,but,but,but,but,but
2302,those,those,those,those,those,those,those,those,those,those,those,those,those,those
2303,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes,hopes
2304,were,were,were,were,were,were,were,were,were,were,were,were,were,were
2305,dashed,allashed,abashed,abashed,slashed,allashed,abashed,abashed,slashed,slashed,lashed,abashed,flashed,slashed
2306,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2307,True,True,True,True,True,True,True,True,True,True,True,True,True,True
2308,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2309,a,a,a,a,a,a,a,a,a,a,a,a,a,a
2310,new,new,new,new,new,new,new,new,new,new,new,new,new,new
2311,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer
2312,Book,Bosk,Bosk,Bosk,Bosk,Bosk,Bosk,Bosk,Bosk,Bosk,Bock,Bock,Book,Book
2313,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2314,issued,issued,issue,issue,issue,issued,issue,issue,issue,issued,issued,issued,issued,issued
2315,in,in,in,in,in,in,in,in,in,in,in,in,in,in
2316,1604,10U,10,10,10,10,10,10,10,10,10,10,10,10
2317,but,but,but,but,but,but,but,but,but,but,but,but,but,but
2318,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2319,Puritans,Duritans,Duritans,Duritans,Duritans,Duritans,Puritan,Puritan,Puritan,Duritans,Puritans,Puritans,Puritans,Puritans
2320,derived,derived,derived,derived,derived,derived,derived,derived,derived,derived,derived,derived,derived,derived
2321,little,little,little,little,little,little,little,little,little,little,little,little,little,little
2322,comfort,comfort,comfort,comfort,comfort,comfort,comfort,comfort,comfort,comfort,comfort,comfort,comfort,comfort
2323,from,from,from,from,from,from,from,from,from,from,from,from,from,from
2324,it,it,it,it,it,it,it,it,it,it,it,it,it,it
2325,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2326,They,they,they,they,they,they,they,they,they,they,they,they,they,they
2327,objected,diechid,diechid,diechid,diechid,diechid,diacid,diacid,discoid,diechid,discoid,discoid,discoid,diechid
2328,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2329,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2330,word,word,word,word,word,word,word,word,word,word,word,word,word,word
2331,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation,Confirmation
2332,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2333,So,&o,&,to,To,To,&,to,To,To,&,to,To,To
2334,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2335,phrase,phrase,chase,purse,parade,phrase,phrase,phrase,phrase,phrase,phrase,phrase,phrase,phrase
2336,',',',',',',',',',',',',','
2337,or,or,or,or,or,or,or,or,or,or,or,or,or,or
2338,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2339,laying,laying,laying,laying,laying,laying,laying,laying,laying,laying,laying,laying,laying,laying
2340,on,on,on,on,on,on,on,on,on,on,on,on,on,on
2341,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2342,hands,hunds,funds,hands,funds,funds,funds,hands,funds,funds,Funds,hands,funds,funds
2343,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon
2344,children,children,children,children,children,children,children,children,children,children,children,children,children,children
2345,baptized,baptized,baptized,baptized,baptized,baptized,baptize,baptize,baptize,baptized,baptized,baptized,baptized,baptized
2346,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2347,added,added,added,added,added,added,added,added,added,added,added,added,added,added
2348,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2349,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2350,Catechism,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom,CElecliom
2351,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2352,This,This,This,This,This,This,This,This,This,This,This,This,This,This
2353,indicated,indicated,indicated,indicated,indicated,indicated,indicated,indicated,indicated,indicated,indicated,indicated,indicated,indicated
2354,how,how,how,how,how,how,how,how,how,how,how,how,how,how
2355,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral,ephemeral
2356,in,in,in,in,in,in,in,in,in,in,in,in,in,in
2357,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2358,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church,Church
2359,had,had,had,had,had,had,had,had,had,had,had,had,had,had
2360,been,been,been,been,been,been,been,been,been,been,been,been,been,been
2361,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2362,mood,mood,Food,good,good,mood,mood,mood,mood,mood,mood,mood,mood,mood
2363,which,which,which,which,which,which,which,which,which,which,which,which,which,which
2364,produced,produced,produced,produced,produced,produced,produced,produced,produced,produced,produced,produced,produced,produced
2365,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2366,Black,Beack,Back,Black,Black,Beack,Back,Black,Black,black,Back,Black,Black,black
2367,Rubric,Rubric,public,public,public,Rubric,Rubric,Rubric,Rubric,Rubric,Rubric,Rubric,Rubric,Rubric
2368,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2369,for,for,for,for,for,for,for,for,for,for,for,for,for,for
2370,it,it,it,it,it,it,it,it,it,it,it,it,it,it
2371,says,says,says,says,says,says,says,says,says,says,says,says,says,says
2372,that,that,that,that,that,that,that,that,that,that,that,that,that,that
2373,',",",",",",",",",",",",",",",",",",",",",",",",",","
2374,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2375,Body,Body,Body,Body,Body,Body,Body,Body,Body,Body,Body,Body,Body,Body
2376,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2377,Blood,flood,food,food,blood,flood,flood,flood,flood,flood,flood,flood,flood,flood
2378,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2379,Christ,Crish,Irish,Irish,Irish,Irish,Cris,Irish,Irish,Christ,Cris,Irish,Irish,Christ
2380,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2381,which,which,which,which,which,which,which,which,which,which,which,which,which,which
2382,are,are,are,are,are,are,are,are,are,are,are,are,are,are
2383,definite,definite,definite,definite,definite,definite,definite,definite,definite,definite,definite,definite,definite,definite
2384,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2385,It,It,It,It,It,It,It,It,It,It,It,It,It,It
2386,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2387,at,at,at,at,at,at,at,at,at,at,at,at,at,at
2388,this,this,this,this,this,this,this,this,this,this,this,this,this,this
2389,time,time,time,time,time,time,time,time,time,time,time,time,time,time
2390,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2391,too,too,too,too,too,too,too,too,too,too,too,too,too,too
2392,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2393,that,that,that,that,that,that,that,that,that,that,that,that,that,that
2394,King,King,King,King,King,King,King,King,King,King,King,King,King,King
2395,James,James,James,James,James,James,James,James,James,James,James,James,James,James
2396,made,made,made,made,made,made,made,made,made,made,made,made,made,made
2397,a,a,a,a,a,a,a,a,a,a,a,a,a,a
2398,Bible,Bible,Bill,able,mile,Bible,Bible,Bible,Bible,Bible,Bible,Bible,Bible,Bible
2399,translation,tramslation,tramslation,tramslation,tramslation,tramslation,translation,translation,translation,translation,translation,translation,translation,translation
2400,-,.,.,.,.,.,.,.,.,.,.,.,.,.
2401,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2402,Authorized,Authorinzed,Authorinzed,Authorinzed,Authorinzed,Authorinzed,authorized,authorized,authorized,Authorinzed,authorized,authorized,authorized,Authorinzed
2403,Version,Vession,session,session,session,session,cession,session,session,session,Session,session,session,session
2404,In,In,In,In,In,In,In,In,In,In,In,In,In,In
2405,that,that,that,that,that,that,that,that,that,that,that,that,that,that
2406,year,year,year,year,year,year,year,year,year,year,year,year,year,year
2407,Shakespeare,Shatespeard,Shatespeard,Shatespeard,Shatespeard,Shatespeard,Shatespeard,Shatespeard,Shatespeard,Shatespeard,Shakespeare,Shakespeare,Shakespeare,Shakespeare
2408,had,had,had,had,had,had,had,had,had,had,had,had,had,had
2409,just,just,just,just,just,just,just,just,just,just,just,just,just,just
2410,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned,turned
2411,forty,forty,forty,forty,forty,forty,forty,forty,forty,forty,forty,forty,forty,forty
2412,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2413,had,had,had,had,had,had,had,had,had,had,had,had,had,had
2414,written,written,written,written,written,written,written,written,written,written,written,written,written,written
2415,Hamlet,Mamiet,Market,Market,Market,Mamiet,Mamie,Mamie,Mamie,Mamiet,Mame,Market,Marie,Mamiet
2416,two,two,two,two,two,two,two,two,two,two,two,two,two,two
2417,years,years,years,years,years,years,years,years,years,years,years,years,years,years
2418,before,before,before,before,before,before,before,before,before,before,before,before,before,before
2419,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2420,Bacon,Bacon,Back,Back,Byron,Bacon,Bacon,Bacon,Bacon,Bacon,Bacon,Bacon,Bacon,Bacon
2421,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2422,at,at,at,at,at,at,at,at,at,at,at,at,at,at
2423,work,work,work,work,work,work,work,work,work,work,work,work,work,work
2424,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2425,Milton,Milton,Wilson,Wilson,Wilson,Milton,Miltos,Miltos,Miltos,Milton,Milton,Milton,Milton,Milton
2426,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2427,just,just,just,just,just,just,just,just,just,just,just,just,just,just
2428,learning,learning,learning,learning,learning,learning,learning,learning,learning,learning,learning,learning,learning,learning
2429,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2430,read,read,read,read,read,read,read,read,read,read,read,read,read,read
2431,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2432,James,James,James,James,James,James,James,James,James,James,James,James,James,James
2433,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2434,followed,followed,followed,followed,followed,followed,followed,followed,followed,followed,followed,followed,followed,followed
2435,by,by,by,by,by,by,by,by,by,by,by,by,by,by
2436,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles
2437,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2438,in,in,in,in,in,in,in,in,in,in,in,in,in,in
2439,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose,whose
2440,reign,reign,resign,resign,resign,reign,reign,reign,reign,reign,reign,reign,reign,reign
2441,came,came,came,came,came,came,came,came,came,came,came,came,came,came
2442,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2443,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish,Scottish
2444,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer
2445,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
2446,in,in,in,in,in,in,in,in,in,in,in,in,in,in
2447,1637,1837,1830,1830,1897,1897,1830,1830,1897,1897,1837,1837,1837,1837
2448,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2449,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly,Significantly
2450,this,this,this,this,this,this,this,this,this,this,this,this,this,this
2451,made,made,made,made,made,made,made,made,made,made,made,made,made,made
2452,a,a,a,a,a,a,a,a,a,a,a,a,a,a
2453,deliberate,deliberate,deliberately,deliberately,deliberately,deliberate,deliberate,deliberate,deliberate,deliberate,deliberate,deliberate,deliberate,deliberate
2454,return,return,return,return,return,return,return,return,return,return,return,return,return,return
2455,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2456,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2457,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
2458,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2459,1549,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943
2460,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2461,became,became,became,became,became,became,became,became,became,became,became,became,became,became
2462,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2463,foster,foster,faster,faster,faster,foster,foster,foster,foster,foster,foster,foster,foster,foster
2464,mother,mother,mother,mother,mother,mother,mother,mother,mother,mother,mother,mother,mother,mother
2465,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2466,some,some,some,some,some,some,some,some,some,some,some,some,some,some
2467,of,of,of,of,of,of,of,of,of,of,of,of,of,of
2468,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2469,most,most,most,most,most,most,most,most,most,most,most,most,most,most
2470,important,teportant,important,important,important,teportant,important,important,important,teportant,portant,important,important,teportant
2471,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer
2472,Books,Books,Books,Books,Books,Books,Books,Books,Books,Books,Books,Books,Books,Books
2473,in,in,in,in,in,in,in,in,in,in,in,in,in,in
2474,the,the,the,the,the,the,the,the,the,the,the,the,the,the
2475,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican,Anglican
2476,Communion,Communion,Communist,Communist,Communist,Communion,Communion,Communion,Communion,Communion,Communion,Communion,Communion,Communion
2477,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2478,Forever,Forever,However,however,however,Forever,Forever,Forever,Forever,Forever,Forever,Forever,Forever,Forever
2479,associated,associated,associated,associated,associated,associated,associated,associated,associated,associated,associated,associated,associated,associated
2480,with,with,with,with,with,with,with,with,with,with,with,with,with,with
2481,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles,Charles
2482,is,is,is,is,is,is,is,is,is,is,is,is,is,is
2483,Archbishop,Achbishop,Archbishop,Archbishop,Archbishop,Achbishop,Archbishop,Archbishop,Archbishop,Achbishop,Archbishop,Archbishop,Archbishop,Achbishop
2484,Laud,Land,Land,Land,Land,Land,Land,Land,Land,Land,Land,Land,Land,Land
2485,",",",",",",",",",",",",",",",",",",",",",",",",",",","
2486,now,how,how,how,how,how,how,how,how,how,how,how,how,how
2487,so,so,so,so,so,so,so,so,so,so,so,so,so,so
2488,much,much,much,much,much,much,much,much,much,much,much,much,much,much
2489,nobler,nobler,noble,noble,noble,nobler,noble,noble,noble,abler,nobler,nobler,nobler,nobler
2490,a,a,a,a,a,a,a,a,a,a,a,a,a,a
2491,figure,figure,figure,figure,figure,figure,figure,figure,figure,figure,figure,figure,figure,figure
2492,than,than,than,than,than,than,than,than,than,than,than,than,than,than
2493,former,former,former,former,former,former,former,former,former,former,former,former,former,former
2494,historians,historiaus,historiaus,historiaus,historiaus,historiaus,historicus,historicus,historicus,historiaus,historians,historians,historians,historians
2495,led,led,led,led,led,led,led,led,led,led,led,led,led,led
2496,us,us,us,us,us,us,us,us,us,us,us,us,us,us
2497,to,to,to,to,to,to,to,to,to,to,to,to,to,to
2498,believe,believe,believe,believe,believe,believe,believe,believe,believe,believe,believe,believe,believe,believe
2499,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2500,Laud,Land,Land,Land,Land,Land,Land,Land,Land,Land,Land,Land,Land,Land
2501,was,was,was,was,was,was,was,was,was,was,was,was,was,was
2502,enthusiastically,enthusiastivally,enthusiastivally,enthusiastivally,enthusiastivally,enthusiastivally,enthusiastically,enthusiastically,enthusiastically,enthusiastically,enthusiastically,enthusiastically,enthusiastically,enthusiastically
2503,hated,hated,hate,hate,hate,hated,hate,hate,hate,had,hated,hated,hated,hated
2504,by,by,by,by,by,by,by,by,by,by,by,by,by,by
2505,Calvinists,Calvanists,Calvanists,Calvanists,Calvanists,Calvanists,Calvinist,Calvinist,Calvinist,Calvanists,Calvinist,Calvinist,Calvinist,Calvanists
2506,and,and,and,and,and,and,and,and,and,and,and,and,and,and
2507,Puritans,Buritans,Buritans,Buritans,Buritans,Buritans,Puritan,Puritan,Puritan,Buritans,Puritans,Puritans,Puritans,Buritans
