Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
1396,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1397,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1398,Ps.,Di.,Dr.,Di.,Dr.,False,3,2,0.3333,Substitution,0,Dr.,Dr.
1399,118,h,.,h,.,False,3,3,0.0,Under-prediction,-2,h,h
1400,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1401,22,as,as,as,as,False,2,2,0.0,Substitution,0,as,as
1402,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1403,),),),),),True,1,0,1.0,None,0,),)
1404,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1405,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1406,stone,stuone,strong,stuone,strong,False,5,2,0.6,Over-prediction,1,strone,strone
1407,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
1408,tell,tell,tell,tell,tell,True,4,0,1.0,None,0,tell,tell
1409,!,!,!,!,!,True,1,0,1.0,None,0,!,!
1410,"""",),),),),False,1,1,0.0,Substitution,0,),)
1411,For,For,For,For,For,True,3,0,1.0,None,0,For,For
1412,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1413,stone,stome,some,stome,some,False,5,2,0.6,Under-prediction,-1,some,some
1414,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
1415,cry,oy,of,oy,of,False,3,3,0.0,Under-prediction,-1,of,of
1416,out,out,out,out,out,True,3,0,1.0,None,0,out,out
1417,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1418,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1419,wall,wall,wall,wall,wall,True,4,0,1.0,None,0,wall,wall
1420,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1421,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1422,like,like,like,like,like,True,4,0,1.0,None,0,like,like
1423,creak,creak,break,creak,break,False,5,1,0.8,Substitution,0,creak,creak
1424,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1425,answer,answer,answer,answer,answer,True,6,0,1.0,None,0,answer,answer
1426,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1427,"""",a,a,a,a,False,1,1,0.0,Substitution,0,a,a
1428,if,if,if,if,if,True,2,0,1.0,None,0,if,if
1429,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1430,roof,roof,room,roof,room,False,4,1,0.75,Substitution,0,roof,roof
1431,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1432,our,out,out,out,out,False,3,1,0.6667,Substitution,0,out,out
1433,security,seurity,security,seurity,security,True,8,0,1.0,None,0,security,security
1434,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1435,through,through,through,through,through,True,7,0,1.0,None,0,through,through
1436,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1437,Shamir,Shamir,chair,Shamir,chair,False,6,2,0.6667,Under-prediction,-1,Shamir,Shamir
1438,:,:,:,:,:,True,1,0,1.0,None,0,:,:
1439,"""",",",",",",",",",False,1,1,0.0,Substitution,0,",",","
1440,That,That,That,That,That,True,4,0,1.0,None,0,That,That
1441,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1442,earth,erth,erth,earth,part,False,5,1,0.8,Under-prediction,-1,erth,earth
1443,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
1444,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1445,filled,filled,filmed,filled,filmed,False,6,1,0.8333,Substitution,0,filled,filled
1446,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1447,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1448,knowledge,knawledge,knowledge,knawledge,knowledge,True,9,0,1.0,None,0,knowledge,knowledge
1449,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1450,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1451,Glory,Glory,story,Glory,story,False,5,2,0.6,Substitution,0,Glory,Glory
1452,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1453,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1454,The,The,The,The,The,True,3,0,1.0,None,0,The,The
1455,Shamir's,shany'rs,shany'rs,shany'rs,shany'rs,False,8,5,0.375,Substitution,0,shany'rs,shany'rs
1456,daily,daily,dairy,daily,dairy,False,5,1,0.8,Substitution,0,daily,daily
1457,life,life,life,life,life,True,4,0,1.0,None,0,life,life
1458,writes,writes,writes,writes,writes,True,6,0,1.0,None,0,writes,writes
1459,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1460,Decalogue,Declague,Declague,Declague,Declague,False,9,2,0.7778,Under-prediction,-1,Decalogue,eclogue
1461,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1462,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1463,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1464,written,writtey,written,writtey,written,True,7,0,1.0,None,0,written,written
1465,on,an,an,an,an,False,2,1,0.5,Substitution,0,an,an
1466,two,two,two,two,two,True,3,0,1.0,None,0,two,two
1467,plates,plates,places,plates,places,False,6,1,0.8333,Substitution,0,places,places
1468,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1469,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1470,hard,hard,hard,hard,hard,True,4,0,1.0,None,0,hard,hard
1471,facts,tacts,acts,tacts,acts,False,5,1,0.8,Under-prediction,-1,acts,acts
1472,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1473,deep,deep,deep,deep,deep,True,4,0,1.0,None,0,deep,deep
1474,impression,smppreesioy,smppreesioy,smppreesioy,smppreesioy,False,10,4,0.6,Over-prediction,1,smppreesioy,smppreesioy
1475,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1476,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1477,feelings,Feelings,feelings,Feelings,feelings,True,8,0,1.0,None,0,Feelings,Feelings
1478,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1479,senses,sases,bases,sases,bases,False,6,3,0.5,Under-prediction,-1,bases,bases
1480,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1481,They,Shey,they,Shey,they,False,4,1,0.75,Substitution,0,they,they
1482,make,make,make,make,make,True,4,0,1.0,None,0,make,make
1483,us,us,us,us,us,True,2,0,1.0,None,0,us,us
1484,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1485,Altar,atetar,atetar,atetar,atetar,False,5,3,0.4,Over-prediction,1,attar,attar
1486,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1487,God,God,Go,God,Go,False,3,1,0.6667,Under-prediction,-1,God,God
1488,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1489,emit,enjt,enjt,enjt,enjt,False,4,2,0.5,Substitution,0,enjt,enjt
1490,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1491,Light,Light,night,Light,night,False,5,1,0.8,Substitution,0,Light,Light
1492,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1493,can,cay,can,cay,can,True,3,0,1.0,None,0,cay,cay
1494,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1495,read,nead,need,nead,need,False,4,2,0.5,Substitution,0,need,need
1496,in,Iny,In,Iny,In,False,2,1,0.5,Substitution,0,In,In
1497,every,every,every,every,every,True,5,0,1.0,None,0,every,every
1498,language,language,language,language,language,True,8,0,1.0,None,0,language,language
1499,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1500,The,Ohe,the,Ohe,the,False,3,1,0.6667,Substitution,0,the,the
1501,Shamir,shauin,chain,shauin,chain,False,6,3,0.5,Under-prediction,-1,shahin,shahin
1502,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1503,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1504,"""",a,a,a,a,False,1,1,0.0,Substitution,0,a,a
1505,seventh,sevegth,Seventh,sevegth,Seventh,False,7,1,0.8571,Substitution,0,seventh,seventh
1506,"""",a,a,a,a,False,1,1,0.0,Substitution,0,a,a
1507,and,ayd,and,ayd,and,True,3,0,1.0,None,0,and,and
1508,most,yost,most,yost,most,True,4,0,1.0,None,0,most,most
1509,important,impportayt,important,impportayt,important,True,9,0,1.0,None,0,important,important
1510,creature,creature,creature,creature,creature,True,8,0,1.0,None,0,creature,creature
1511,",",),),),),False,1,1,0.0,Substitution,0,),)
1512,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1513,was,was,was,was,was,True,3,0,1.0,None,0,was,was
1514,created,croated,created,croated,created,True,7,0,1.0,None,0,created,created
1515,on,an,an,an,an,False,2,1,0.5,Substitution,0,an,an
1516,Sabbath,Sabbath,Sabbath,Sabbath,Sabbath,True,7,0,1.0,None,0,Sabbath,Sabbath
1517,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1518,real,real,real,real,real,True,4,0,1.0,None,0,real,real
1519,peace,peace,peace,peace,peace,True,5,0,1.0,None,0,peace,peace
1520,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1521,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1522,whole,whole,whole,whole,whole,True,5,0,1.0,None,0,whole,whole
1523,world,wored,world,wored,world,True,5,0,1.0,None,0,world,world
1524,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1525,diligently,diligeytly,diligeytly,diligeytly,diligeytly,False,10,1,0.9,Substitution,0,diligently,diligently
1526,unto,nyto,nyto,nyto,nyto,False,4,2,0.5,Substitution,0,Tyto,nito
1527,my,my,my,my,my,True,2,0,1.0,None,0,my,my
1528,commandments,coympyhgegts,coympyhgegts,coympyhgegts,coympyhgegts,False,12,6,0.5,Substitution,0,coympyhgegts,coympyhgegts
1529,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1530,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1531,I,I,I,I,I,True,1,0,1.0,None,0,I,I
1532,command,romnyoud,romnyoud,romnyoud,romnyoud,False,7,5,0.2857,Over-prediction,1,romnyoud,romnyoud
1533,you,you,you,you,you,True,3,0,1.0,None,0,you,you
1534,this,this,this,this,this,True,4,0,1.0,None,0,this,this
1535,day,day,day,day,day,True,3,0,1.0,None,0,day,day
1536,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1537,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1538,love,love,love,love,love,True,4,0,1.0,None,0,love,love
1539,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1540,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1541,your,your,your,your,your,True,4,0,1.0,None,0,your,your
1542,God,6od,6od,6od,6od,False,3,1,0.6667,Substitution,0,od,hod
1543,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1544,and,oyd,old,oyd,old,False,3,2,0.3333,Substitution,0,old,old
1545,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1546,serve,seme,some,seme,some,False,5,3,0.4,Under-prediction,-1,seme,seme
1547,Him,Ainy,Ainy,Ainy,Ainy,False,3,3,0.0,Over-prediction,1,tiny,viny
1548,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1549,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1550,your,your,your,your,your,True,4,0,1.0,None,0,your,your
1551,heart,heart,heart,heart,heart,True,5,0,1.0,None,0,heart,heart
1552,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1553,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1554,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1555,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1556,something,sowething,something,sowething,something,True,9,0,1.0,None,0,something,something
1557,deficient,doficieyt,doficieyt,doficieyt,doficieyt,False,9,2,0.7778,Substitution,0,deficient,deficient
1558,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1559,Under,Under,Under,Under,Under,True,5,0,1.0,None,0,Under,Under
1560,such,such,such,suich,such,True,4,0,1.0,None,0,such,such
1561,conditions,conditions,conditions,conditions,conditions,True,10,0,1.0,None,0,conditions,conditions
1562,without,without,without,without,without,True,7,0,1.0,None,0,without,without
1563,putting,putting,putting,putting,putting,True,7,0,1.0,None,0,putting,putting
1564,your,your,your,your,your,True,4,0,1.0,None,0,your,your
1565,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
1566,together,together,together,together,together,True,8,0,1.0,None,0,together,together
1567,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1568,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
1569,solve,solve,solve,solve,solve,True,5,0,1.0,None,0,solve,solve
1570,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1571,further,further,further,further,further,True,7,0,1.0,None,0,further,further
1572,summons,summons,Commons,summons,Commons,False,7,2,0.7143,Substitution,0,summons,summons
1573,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1574,destiny,desting,testing,desting,testing,False,7,2,0.7143,Substitution,0,testing,testing
1575,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1576,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1577,solve,solve,solve,solve,solve,True,5,0,1.0,None,0,solve,solve
1578,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1579,economic,ecconomic,economic,economic,economic,True,8,0,1.0,None,0,economic,economic
1580,problems,problems,problems,problems,problems,True,8,0,1.0,None,0,problems,problems
1581,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1582,Hence,Hence,Hence,Hence,Hence,True,5,0,1.0,None,0,Hence,Hence
1583,says,says,says,says,says,True,4,0,1.0,None,0,says,says
1584,Rabbi,Rabbl,Rebel,Rabbil,rabbit,False,5,3,0.4,Substitution,0,Rebel,rabbit
1585,Simeon,Simeon,Simpson,Simeon,Simpson,False,6,2,0.6667,Over-prediction,1,Simeon,Simeon
1586,ben,ben,be,ben,be,False,3,1,0.6667,Under-prediction,-1,ben,ben
1587,Jochai,Sochal,Social,Sochal,Social,False,6,3,0.5,Substitution,0,Social,Social
1588,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1589,Tanis,Tanis,This,Tanis,This,False,5,2,0.6,Under-prediction,-1,anis,Manis
1590,6a,So,So,So,So,False,2,2,0.0,Substitution,0,So,So
1591,),),),),),True,1,0,1.0,None,0,),)
1592,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1593,if,if,if,if,if,True,2,0,1.0,None,0,if,if
1594,Israel,Israel,Israel,Israel,Israel,True,6,0,1.0,None,0,Israel,Israel
1595,does,does,does,does,does,True,4,0,1.0,None,0,does,does
1596,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1597,fulfil,fulful,fulfil,fulful,fulfil,True,6,0,1.0,None,0,fulfil,fulfil
1598,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1599,wish,wish,wish,wish,wish,True,4,0,1.0,None,0,wish,wish
1600,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1601,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1602,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1603,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1604,failing,faling,facing,faling,facing,False,7,2,0.7143,Under-prediction,-1,facing,facing
1605,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1606,serve,serve,serve,serve,serve,True,5,0,1.0,None,0,serve,serve
1607,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1608,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1609,God,lod,led,lod,led,False,3,2,0.3333,Substitution,0,lod,lod
1610,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1611,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1612,their,their,their,their,their,True,5,0,1.0,None,0,their,their
1613,visionary,visionary,missionary,visionary,missionary,False,9,2,0.7778,Over-prediction,1,visionary,visionary
1614,power,power,power,power,power,True,5,0,1.0,None,0,power,power
1615,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1616,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1617,work,work,work,work,work,True,4,0,1.0,None,0,work,work
1618,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1619,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1620,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1621,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1622,done,done,done,done,done,True,4,0,1.0,None,0,done,done
1623,by,by,by,by,by,True,2,0,1.0,None,0,by,by
1624,each,each,each,each,each,True,4,0,1.0,None,0,each,each
1625,They,They,They,They,They,True,4,0,1.0,None,0,They,They
1626,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1627,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1628,work,work,work,work,work,True,4,0,1.0,None,0,work,work
1629,in,In,In,In,In,False,2,1,0.5,Substitution,0,In,In
1630,union,union,union,union,union,True,5,0,1.0,None,0,union,union
1631,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1632,If,if,if,if,if,False,2,1,0.5,Substitution,0,if,if
1633,physical,physical,physical,physical,physical,True,8,0,1.0,None,0,physical,physical
1634,power,powel,power,powel,power,True,5,0,1.0,None,0,power,power
1635,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1636,spiritual,spititual,spititual,spititual,spititual,False,9,1,0.8889,Substitution,0,spiritual,spiritual
1637,power,powel,power,powel,power,True,5,0,1.0,None,0,power,power
1638,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1639,visionary,visionaty,visionaty,visionaty,visionaty,False,9,1,0.8889,Substitution,0,visionary,visionary
1640,power,power,power,power,power,True,5,0,1.0,None,0,power,power
1641,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1642,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1643,united,united,United,united,United,False,6,1,0.8333,Substitution,0,united,united
1644,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1645,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1646,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1647,remain,remain,remain,remain,remain,True,6,0,1.0,None,0,remain,remain
1648,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1649,his,his,his,his,his,True,3,0,1.0,None,0,his,his
1650,heart,heatt,heart,heatt,heart,True,5,0,1.0,None,0,heart,heart
1651,selfish,Selfish,selfish,Selfish,selfish,True,7,0,1.0,None,0,Selfish,Selfish
1652,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1653,think,think,think,think,think,True,5,0,1.0,None,0,think,think
1654,only,only,only,only,only,True,4,0,1.0,None,0,only,only
1655,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1656,one's,one's,one's,one's,one's,True,5,0,1.0,None,0,one's,one's
1657,personal,personal,personal,personal,personal,True,8,0,1.0,None,0,personal,personal
1658,advantage,advantage,advantage,advantage,advantage,True,9,0,1.0,None,0,advantage,advantage
1659,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1660,gratify,grafity,grafity,grafity,grafity,False,7,2,0.7143,Substitution,0,gravity,gravity
1661,selfish,selfish,selfish,selfish,selfish,True,7,0,1.0,None,0,selfish,selfish
1662,aims,aims,aims,aims,aims,True,4,0,1.0,None,0,aims,aims
1663,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1664,then,then,then,then,then,True,4,0,1.0,None,0,then,then
1665,each,each,each,each,each,True,4,0,1.0,None,0,each,each
1666,man,man,man,man,man,True,3,0,1.0,None,0,man,man
1667,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1668,gather-in,gathel-in,gathel-in,gathel-in,gathel-in,False,9,1,0.8889,Substitution,0,gathel-in,gathel-in
1669,for,foc,for,foc,for,True,3,0,1.0,None,0,for,for
1670,himself,himself,himself,himself,himself,True,7,0,1.0,None,0,himself,himself
1671,only,only,only,only,only,True,4,0,1.0,None,0,only,only
1672,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1673,instead,instead,instead,instead,instead,True,7,0,1.0,None,0,instead,instead
1674,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1675,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1676,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1677,help,help,help,help,help,True,4,0,1.0,None,0,help,help
1678,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1679,gather,gather,gather,gather,gather,True,6,0,1.0,None,0,gather,gather
1680,your,yout,out,yout,out,False,4,2,0.5,Under-prediction,-1,out,out
1681,midst,midst,first,midst,first,False,5,2,0.6,Substitution,0,midst,midst
1682,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1683,plenty,plenty,plenty,plenty,plenty,True,6,0,1.0,None,0,plenty,plenty
1684,.,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
1685,Help,Hlp,Hlp,Hlp,Hlp,False,4,1,0.75,Under-prediction,-1,alp,alp
1686,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1687,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1688,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1689,easily,easily,easily,easily,easily,True,6,0,1.0,None,0,easily,easily
1690,forth-,forth-,North,forth-,North,False,6,2,0.6667,Under-prediction,-1,forthy,forthy
1691,coming,coming,coming,coming,coming,True,6,0,1.0,None,0,coming,coming
1692,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1693,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1694,people,people,people,people,people,True,6,0,1.0,None,0,people,people
1695,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1696,need,need,need,need,need,True,4,0,1.0,None,0,need,need
1697,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1698,They,They,They,They,They,True,4,0,1.0,None,0,They,They
1699,will,wiSl,will,wiSl,will,True,4,0,1.0,None,0,will,will
1700,think,think,think,think,think,True,5,0,1.0,None,0,think,think
1701,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1702,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1703,animals,arimals,rivals,arimals,rivals,False,7,3,0.5714,Under-prediction,-1,rivals,rivals
1704,first,first,first,first,first,True,5,0,1.0,None,0,first,first
1705,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1706,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1707,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1708,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1709,course,course,course,course,course,True,6,0,1.0,None,0,course,course
1710,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1711,duty,duty,duty,duty,duty,True,4,0,1.0,None,0,duty,duty
1712,),),),),),True,1,0,1.0,None,0,),)
1713,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1714,Of,of,of,of,of,False,2,1,0.5,Substitution,0,of,of
1715,course,course,course,course,course,True,6,0,1.0,None,0,course,course
1716,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1717,individual,individuat,individual,individuat,individual,True,10,0,1.0,None,0,individual,individual
1718,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1719,eat,eat,at,eat,at,False,3,1,0.6667,Under-prediction,-1,eat,eat
1720,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1721,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1722,full,full,full,full,full,True,4,0,1.0,None,0,full,full
1723,but,but,but,but,but,True,3,0,1.0,None,0,but,but
1724,:,:,:,:,:,True,1,0,1.0,None,0,:,:
1725,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1726,Take,Take,Take,Take,Take,True,4,0,1.0,None,0,Take,Take
1727,heed,heed,need,heed,need,False,4,1,0.75,Substitution,0,heed,heed
1728,to,to,to,to,to,True,2,0,1.0,None,0,to,to
