Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
1860,visionary,visionary,missionary,visionary,missionary,False,9,2,0.7778,Over-prediction,1,missionary,missionary
1861,power,power,power,power,power,True,5,0,1.0,None,0,power,power
1862,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1863,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1864,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1865,tsitsits,tsitsits,tsitsits,tsitsits,tsitsits,True,8,0,1.0,None,0,tsitsits,tsitsits
1866,had,had,had,had,had,True,3,0,1.0,None,0,had,had
1867,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1868,message,messoge,messages,messoge,messages,False,7,1,0.8571,Over-prediction,1,messages,messages
1869,sealed,sealed,Healey,sealed,Healey,False,6,2,0.6667,Substitution,0,Healey,Healey
1870,inside,inside,inside,inside,inside,True,6,0,1.0,None,0,inside,inside
1871,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1872,knots,knots,not,knots,not,False,5,2,0.6,Under-prediction,-2,knows,knows
1873,just,Just,Just,Just,Just,False,4,1,0.75,Substitution,0,Just,Just
1874,as,as,as,as,as,True,2,0,1.0,None,0,as,as
1875,there,there,there,there,there,True,5,0,1.0,None,0,there,there
1876,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1877,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1878,message,message,messages,message,messages,False,7,1,0.8571,Over-prediction,1,messages,messages
1879,sealed,sealed,Healey,sealed,Healey,False,6,2,0.6667,Substitution,0,Healey,Healey
1880,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1881,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1882,four,four,four,four,four,True,4,0,1.0,None,0,four,four
1883,emblems,enblems,endless,enblems,endless,False,7,3,0.5714,Substitution,0,enables,enables
1884,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1885,are,are,are,are,are,True,3,0,1.0,None,0,are,are
1886,used,used,used,used,used,True,4,0,1.0,None,0,used,used
1887,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1888,Passover,Passover,Passover,Passover,Passover,True,8,0,1.0,None,0,Passover,Passover
1889,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1890,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1891,depict,depict,depot,depict,depot,False,6,2,0.6667,Under-prediction,-1,depot,depot
1892,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1893,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1894,time,time,time,time,time,True,4,0,1.0,None,0,time,time
1895,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1896,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1897,freedom,Freedow,freedom,Freedow,freedom,True,7,0,1.0,None,0,freedom,freedom
1898,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1899,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1900,Charauses,Charauses,Charles,Charauses,Charles,False,9,3,0.6667,Under-prediction,-2,Charauses,Charauses
1901,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1902,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1903,kind,kind,kind,kind,kind,True,4,0,1.0,None,0,kind,kind
1904,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1905,fruit,Frit,it,Frit,it,False,5,3,0.4,Under-prediction,-3,Frit,Frit
1906,mixture,mixture,picture,minture,picture,False,7,2,0.7143,Substitution,0,picture,picture
1907,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1908,likeness,likeness,witness,likeness,witness,False,8,3,0.625,Under-prediction,-1,likeness,likeness
1909,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1910,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1911,back,back,back,back,back,True,4,0,1.0,None,0,back,back
1912,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1913,so,so,so,so,so,True,2,0,1.0,None,0,so,so
1914,are,are,are,are,are,True,3,0,1.0,None,0,are,are
1915,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1916,deficient,deficient,efficient,deficient,efficient,False,9,2,0.7778,Substitution,0,efficient,efficient
1917,without,without,without,without,without,True,7,0,1.0,None,0,without,without
1918,spiritual,spiritual,spirits,spiritual,spirits,False,9,3,0.6667,Under-prediction,-2,spiritual,spiritual
1919,knowledge,knouledge,knowledge,knouledge,knowledge,True,9,0,1.0,None,0,knowledge,knowledge
1920,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1921,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1922,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1923,cure,cre,are,cre,are,False,4,2,0.5,Under-prediction,-1,are,are
1924,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1925,mental,mental,central,mental,central,False,6,2,0.6667,Over-prediction,1,central,central
1926,incapacity,incapacity,capacity,incapacity,capacity,False,10,2,0.8,Under-prediction,-2,capacity,capacity
1927,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1928,should,should,should,should,should,True,6,0,1.0,None,0,should,should
1929,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1930,willing,willing,killing,willing,killing,False,7,1,0.8571,Substitution,0,killing,killing
1931,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1932,learn,learn,learn,learn,learn,True,5,0,1.0,None,0,learn,learn
1933,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1934,Education,Education,causation,Education,causation,False,9,3,0.6667,Substitution,0,Education,Education
1935,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1936,always,always,always,always,always,True,6,0,1.0,None,0,always,always
1937,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1938,most,most,most,most,most,True,4,0,1.0,None,0,most,most
1939,important,suportaut,important,suportaut,important,True,9,0,1.0,None,0,suportaut,suportaut
1940,task,task,task,task,task,True,4,0,1.0,None,0,task,task
1941,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1942,symbolises,sywbolises,sywbolises,sywbolises,sywbolises,False,10,1,0.9,Substitution,0,sywbolises,sywbolises
1943,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1944,bitterness,bitterness,bitterest,bitterness,bitterest,False,10,2,0.8,Under-prediction,-1,bitterest,bitterest
1945,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1946,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1947,hurled,hurled,urged,hurled,urged,False,6,2,0.6667,Under-prediction,-1,urged,urged
1948,against,against,against,against,against,True,7,0,1.0,None,0,against,against
1949,us,us,us,us,us,True,2,0,1.0,None,0,us,us
1950,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1951,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1952,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1953,God,God,of,God,of,False,3,2,0.3333,Under-prediction,-1,Go,Go
1954,dwells,duells,tells,duells,tells,False,6,2,0.6667,Under-prediction,-1,tells,tells
1955,within,withis,with,withis,with,False,6,2,0.6667,Under-prediction,-2,within,within
1956,us,us,us,us,us,True,2,0,1.0,None,0,us,us
1957,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1958,Levit.,het.,he,het.,he,False,6,5,0.1667,Under-prediction,-4,het.,het.
1959,2,2,2,2,2,True,1,0,1.0,None,0,2,2
1960,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1961,13,Bs,is,Bs,is,False,2,2,0.0,Substitution,0,is,is
1962,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1963,),),),),),True,1,0,1.0,None,0,),)
1964,Salt,Salt,at,Salt,at,False,4,2,0.5,Under-prediction,-2,Salt,Salt
1965,preserves,preselves,preserves,preselves,preserves,True,9,0,1.0,None,0,preserves,preserves
1966,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1967,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1968,should,should,should,should,should,True,6,0,1.0,None,0,should,should
1969,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1970,this,this,this,this,this,True,4,0,1.0,None,0,this,this
1971,salt,salt,at,salt,at,False,4,2,0.5,Under-prediction,-2,sat,sat
1972,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1973,ourselves,oursellwves,oursellwves,oursellwves,oursellwves,False,9,2,0.7778,Over-prediction,2,oursellwves,oursellwves
1974,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1975,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1976,peace,peace,peace,peace,peace,True,5,0,1.0,None,0,peace,peace
1977,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1978,one-another,oue-alhsthos,oue-alhsthos,ome-ahsthos,ome-ahsthos,False,11,6,0.4545,Over-prediction,1,oue-alhsthos,ome-ahsthos
1979,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1980,And,Ahnd,And,Ahnd,And,True,3,0,1.0,None,0,And,And
1981,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1982,sweet,sweet,sweat,sweet,sweat,False,5,1,0.8,Substitution,0,sweat,sweat
1983,Mortar,Mottar,other,Mottar,other,False,6,4,0.3333,Under-prediction,-1,Mottar,Mottar
1984,(,a,a,a,a,False,1,1,0.0,Substitution,0,a,a
1985,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1986,CHARAUSES,AHRMuSES,AHRMuSES,AHRMuSES,AHRMuSES,False,9,4,0.5556,Under-prediction,-1,AHRMuSES,AHRMuSES
1987,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1988,Hebrew,Hebtew,letter,Hebtew,letter,False,6,4,0.3333,Substitution,0,Hebtew,Hebtew
1989,),),),),),True,1,0,1.0,None,0,),)
1990,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1991,binds,binds,minds,binds,minds,False,5,1,0.8,Substitution,0,minds,minds
1992,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1993,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1994,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1995,hard-,hapg-,has,hapg-,has,False,5,3,0.4,Under-prediction,-2,happy,happy
1996,facts,Sacts,acts,Sacts,acts,False,5,1,0.8,Under-prediction,-1,acts,acts
1997,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1998,together,togther,together,togther,together,True,8,0,1.0,None,0,together,together
1999,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2000,explains,exolains,explain,exolains,explain,False,8,1,0.875,Under-prediction,-1,explain,explain
2001,them,them,them,them,them,True,4,0,1.0,None,0,them,them
2002,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2003,represents,Sepresents,present,Sepresents,present,False,10,3,0.7,Under-prediction,-3,Sepresents,Sepresents
2004,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2005,Oral,oral,moral,oral,moral,False,4,2,0.5,Over-prediction,1,moral,moral
2006,Tradition,Riatition,tradition,Riatition,tradition,False,9,1,0.8889,Substitution,0,Riatition,Riatition
2007,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2008,We,We,We,We,We,True,2,0,1.0,None,0,We,We
2009,dip,dig,in,dig,in,False,3,2,0.3333,Under-prediction,-1,did,did
2010,into,into,into,into,into,True,4,0,1.0,None,0,into,into
2011,both,both,both,both,both,True,4,0,1.0,None,0,both,both
2012,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2013,at,at,at,at,at,True,2,0,1.0,None,0,at,at
2014,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2015,Seder,Sester,Lester,Seter,Peter,False,5,3,0.4,Over-prediction,1,Lester,Peter
2016,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2017,And,And,And,And,And,True,3,0,1.0,None,0,And,And
2018,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2019,want,wot,not,wout,out,False,4,3,0.25,Under-prediction,-1,not,out
2020,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2021,understand,undertand,understand,undertand,understand,True,10,0,1.0,None,0,understand,understand
2022,more,more,more,more,more,True,4,0,1.0,None,0,more,more
2023,of,by,by,by,by,False,2,2,0.0,Substitution,0,by,by
2024,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2025,Torah,Rorah,for,Rorah,for,False,5,3,0.4,Under-prediction,-2,North,North
2026,and,oudt,out,oudt,out,False,3,3,0.0,Substitution,0,out,out
2027,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2028,Oral,Stal,Seal,Stal,Seal,False,4,2,0.5,Substitution,0,Seal,Seal
2029,Tradition,Rratition,tradition,Rratition,tradition,False,9,1,0.8889,Substitution,0,tradition,tradition
2030,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2031,our,our,our,our,our,True,3,0,1.0,None,0,our,our
2032,inheritance,inleritance,importance,inleritance,importance,False,11,4,0.6364,Under-prediction,-1,inleritance,inleritance
2033,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2034,Living,hiving,having,hiving,having,False,6,2,0.6667,Substitution,0,having,having
2035,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2036,life,fife,life,fife,life,True,4,0,1.0,None,0,life,life
2037,of,st,it,st,it,False,2,2,0.0,Substitution,0,it,it
2038,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2039,Torah,Rorah,for,Rorah,for,False,5,3,0.4,Under-prediction,-2,North,North
2040,(,(,(,(,(,True,1,0,1.0,None,0,(,(
2041,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2042,dipping-in,dieeing-in,dieeing-in,dieeing-in,dieeing-in,False,10,2,0.8,Substitution,0,dieeing-in,dieeing-in
2043,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2044,),I,I,I,I,False,1,1,0.0,Substitution,0,I,I
2045,makes,makes,makes,makes,makes,True,5,0,1.0,None,0,makes,makes
2046,us,us,us,us,us,True,2,0,1.0,None,0,us,us
2047,meek,meek,week,meek,week,False,4,1,0.75,Substitution,0,week,week
2048,:,:,:,:,:,True,1,0,1.0,None,0,:,:
2049,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2050,But,But,But,But,But,True,3,0,1.0,None,0,But,But
2051,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2052,meek,meen,been,meen,been,False,4,2,0.5,Substitution,0,been,been
2053,shall,staall,still,staall,still,False,5,2,0.6,Substitution,0,still,still
2054,inherit,inhesit,insensi-,inhesit,insensi-,False,7,4,0.4286,Over-prediction,1,inhesit,inhesit
2055,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2056,earth,earth,Party,earth,Party,False,5,2,0.6,Substitution,0,Party,Party
2057,;,i,.,i,.,False,1,1,0.0,Substitution,0,.,.
2058,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2059,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
2060,11,a,a,a,a,False,2,2,0.0,Under-prediction,-1,a,a
2061,),is,is,is,is,False,1,2,-1.0,Over-prediction,1,is,is
2062,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2063,That,Thot,that,Thot,that,False,4,1,0.75,Substitution,0,That,That
2064,gives,given,given,given,given,False,5,1,0.8,Substitution,0,given,given
2065,us,us,us,us,us,True,2,0,1.0,None,0,us,us
2066,freedom,freedow,freedom,freedow,freedom,True,7,0,1.0,None,0,freedom,freedom
2067,from,from,from,from,from,True,4,0,1.0,None,0,from,from
2068,want,wat,was,wat,was,False,4,2,0.5,Under-prediction,-1,was,was
2069,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2070,Derush,Derush,rush,Derush,rush,False,6,2,0.6667,Under-prediction,-2,rush,rush
2071,;,;,;,;,;,True,1,0,1.0,None,0,;,;
2072,(,(,(,(,(,True,1,0,1.0,None,0,(,(
2073,4,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
2074,),),),),),True,1,0,1.0,None,0,),)
2075,Leaning-back,Keauing-balle,Keauing-balle,Keauing-balle,Keauing-balle,False,12,5,0.5833,Over-prediction,1,Keauing-balle,Keauing-balle
2076,represents,reeresentr,represented,reeresentr,represented,False,10,2,0.8,Over-prediction,1,reeresentr,reeresentr
2077,Saud,Sond,and,Sound,round,False,4,2,0.5,Under-prediction,-1,Sond,round
2078,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2079,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2080,literal,literal,Liberal,literal,Liberal,False,7,2,0.7143,Substitution,0,Liberal,Liberal
2081,meaning,meaning,meaning,meaning,meaning,True,7,0,1.0,None,0,meaning,meaning
2082,of,of,of,of,of,True,2,0,1.0,None,0,of,of
2083,Pesach,Pesach,each,Pesach,each,False,6,2,0.6667,Under-prediction,-2,each,each
2084,which,which,which,which,which,True,5,0,1.0,None,0,which,which
2085,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2086,called,called,called,called,called,True,6,0,1.0,None,0,called,called
2087,:,:,:,:,:,True,1,0,1.0,None,0,:,:
2088,The,The,The,The,The,True,3,0,1.0,None,0,The,The
2089,Feast,Heast,least,Heast,least,False,5,1,0.8,Substitution,0,least,least
2090,of,of,of,of,of,True,2,0,1.0,None,0,of,of
2091,Matzos,Matros,patron,Matros,patron,False,6,3,0.5,Substitution,0,patron,patron
2092,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2093,The,the,the,the,the,False,3,1,0.6667,Substitution,0,the,the
2094,Bitter-Herbs,bitrer-terbs,bitrer-terbs,bitrer-terbs,bitrer-terbs,False,12,3,0.75,Substitution,0,bitrer-terbs,bitrer-terbs
2095,represent,represent,present,represent,present,False,9,2,0.7778,Under-prediction,-2,present,present
2096,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2097,spiritual,spirifual,special,spirifual,special,False,9,4,0.5556,Under-prediction,-2,spirifual,spirifual
2098,principle,princieles,principles,princieles,principles,False,9,1,0.8889,Over-prediction,1,principles,principles
2099,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2100,this,this,this,this,this,True,4,0,1.0,None,0,this,this
2101,gives,gives,gives,gives,gives,True,5,0,1.0,None,0,gives,gives
2102,us,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
2103,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2104,a,a,a,a,a,True,1,0,1.0,None,0,a,a
2105,wink,mink,in,mink,in,False,4,2,0.5,Under-prediction,-2,mind,mind
2106,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2107,(,(,(,(,(,True,1,0,1.0,None,0,(,(
2108,Remez,Remnee,Remove,Remnee,Remove,False,5,3,0.4,Over-prediction,1,Remove,Remove
2109,),),),),),True,1,0,1.0,None,0,),)
2110,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2111,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2112,hurled,hurled,urged,hurled,urged,False,6,2,0.6667,Under-prediction,-1,urged,urged
2113,against,against,against,against,against,True,7,0,1.0,None,0,against,against
2114,us,is,is,is,is,False,2,1,0.5,Substitution,0,is,is
2115,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2116,The,The,The,The,The,True,3,0,1.0,None,0,The,The
2117,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,True,10,0,1.0,None,0,Salt-water,Salt-water
2118,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2119,the,tne,the,tne,the,True,3,0,1.0,None,0,the,the
2120,sweet,sweet,sweat,sweet,sweat,False,5,1,0.8,Substitution,0,sweat,sweat
2121,Mortar,Morfar,Moral,Morfar,Moral,False,6,2,0.6667,Under-prediction,-1,Moffat,Moffat
2122,in,in,in,in,in,True,2,0,1.0,None,0,in,in
2123,which,which,which,which,which,True,5,0,1.0,None,0,which,which
2124,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2125,dip-in,die-in,within,die-in,within,False,6,3,0.5,Substitution,0,die-in,die-in
2126,represents,reeresents,represented,reeresents,represented,False,10,2,0.8,Over-prediction,1,reeresents,reeresents
2127,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2128,richness,richness,witness,richness,witness,False,8,3,0.625,Under-prediction,-1,richness,richness
2129,of,of,of,of,of,True,2,0,1.0,None,0,of,of
2130,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2131,Law,Law,a,Law,a,False,3,2,0.3333,Under-prediction,-2,saw,saw
2132,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2133,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2134,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2135,should,should,should,shouled,should,True,6,0,1.0,None,0,should,should
2136,And,And,And,And,And,True,3,0,1.0,None,0,And,And
2137,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2138,answer,answer,answer,answer,answer,True,6,0,1.0,None,0,answer,answer
2139,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2140,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2141,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2142,Lord,tord,to,tord,to,False,4,3,0.25,Under-prediction,-2,told,told
2143,our,our,our,our,our,True,3,0,1.0,None,0,our,our
2144,God,ad,and,ad,and,False,3,2,0.3333,Substitution,0,and,and
2145,gave,gue,the,gue,the,False,4,3,0.25,Under-prediction,-1,due,due
2146,us,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
2147,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2148,four,forr,for,forr,for,False,4,1,0.75,Under-prediction,-1,for,for
2149,freedoms,freedous,freedom,freedous,freedom,False,8,1,0.875,Under-prediction,-1,freedom,freedom
2150,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2151,without,without,without,without,without,True,7,0,1.0,None,0,without,without
2152,which,which,which,which,which,True,5,0,1.0,None,0,which,which
2153,Society,society,society,society,society,False,7,1,0.8571,Substitution,0,society,society
2154,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
2155,make,make,make,make,make,True,4,0,1.0,None,0,make,make
2156,progress,progess,progress,progess,progress,True,8,0,1.0,None,0,progress,progress
2157,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2158,And,And,And,And,And,True,3,0,1.0,None,0,And,And
2159,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2160,drink,drine,drive,drine,drive,False,5,2,0.6,Substitution,0,drive,drive
2161,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2162,four,four,four,four,four,True,4,0,1.0,None,0,four,four
2163,cups,evs,is,evs,is,False,4,3,0.25,Under-prediction,-2,eve,eve
2164,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
2165,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2166,thank,thans,than,thans,than,False,5,1,0.8,Under-prediction,-1,than,than
2167,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2168,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
2169,our,our,our,our,our,True,3,0,1.0,None,0,our,our
2170,God,God,of,God,of,False,3,2,0.3333,Under-prediction,-1,Go,Go
2171,for,for,for,for,for,True,3,0,1.0,None,0,for,for
2172,the,the,the,the,the,True,3,0,1.0,None,0,the,the
