idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
6068,hair,hair,hair,hair,hair,hair
6069,in,in,in,in,in,in
6070,a,a,a,a,a,a
6071,bun,bundle,bun,bun,bun,bun
6072,at,at,at,at,at,at
6073,the,the,the,the,the,the
6074,back,back,back,back,back,back
6075,of,of,of,of,of,of
6076,her,ner,ner,ner,ner,ner
6077,head,head,head,head,head,head
6078,remained,remained,remained,remained,remained,remained
6079,a,a,a,a,a,a
6080,mystery,mysteriously,mysteriously,mystery,mystery,mystery
6081,until,until,until,until,until,until
6082,later,later,later,later,later,later
6083,the,the,the,the,the,the
6084,following,following,following,following,following,following
6085,day,day,day,day,day,day
6086,.,',',',','
6087,During,During,During,During,During,During
6088,that,that,that,that,that,that
6089,time,time,time,time,time,time
6090,a,a,a,a,a,a
6091,description,description,description,description,description,description
6092,of,of,of,of,of,of
6093,the,the,the,the,the,the
6094,girl,girl,girl,girl,girl,girl
6095,was,was,was,was,was,was
6096,circulated,circulation,circulation,circulate,circulate,circulated
6097,",",",",",",",",",",","
6098,and,and,and,and,and,and
6099,a,a,a,a,a,a
6100,Mr,Mr.,Mr.,Mr.,Mr.,Mr
6101,Robert,Robert,Robert,Robert,Robert,Robert
6102,Money,money,money,money,money,money
6103,came,came,came,came,came,came
6104,forward,forward,forward,forward,forward,forward
6105,to,to,to,to,to,to
6106,identify,identify,identify,identity,identity,identity
6107,her,ner,ner,ner,ner,ner
6108,as,as,as,as,as,as
6109,his,his,his,his,his,his
6110,sister,sister,sister,sister,sister,sister
6111,",",",",",",",",",",","
6112,Mary,Mary,Mary,Mary,Mary,Mary
6113,Money,Honey,Money,Honey,Money,Money
6114,",",",",",",",",",",","
6115,aged,aged,aged,aged,aged,aged
6116,twenty-two,twenty-two,twenty-two,twenty-two,twenty-two,twenty-two
6117,.,.,.,.,.,.
6118,On,on,on,on,on,on
6119,the,the,the,the,the,the
6120,Sunday,Sunday,sunday,Sunday,sunday,Sunday
6121,",",.,.,.,.,.
6122,the,the,the,the,the,the
6123,day,day,day,day,day,day
6124,of,of,of,of,of,of
6125,her,ner,ner,ner,ner,ner
6126,death,death,death,death,death,death
6127,",",.,.,.,.,.
6128,she,she,she,she,she,she
6129,had,had,had,had,had,had
6130,gone,gove,gove,gove,gove,gove
6131,out,out,out,out,out,out
6132,in,in,in,in,in,in
6133,the,the,the,the,the,the
6134,evening,evening,evening,evening,evening,evening
6135,at,a,a,a,a,a
6136,about,about,about,about,about,about
6137,seven,Seven,Seven,Seven,Seven,Seven
6138,o'clock,o'clock,o'clock,oclock,oclock,'clock
6139,",",",",",",",",",",","
6140,telling,telling,telling,telling,telling,telling
6141,her,ner,ner,ner,ner,ner
6142,room-mate,"food""-wate","food""-wate","foo""l-Nate","foo""l-Nate",food-Nate
6143,",",",",",",",",",",","
6144,Emma,Cana,Cana,Kainah,Kainah,Carnarvon
6145,Hone,Honey,Hone,Hovenia,Hove,Hone
6146,",",",",",",",",",",","
6147,that,that,that,that,that,that
6148,she,she,she,she,she,she
6149,was,was,was,was,was,was
6150,going,going,going,going,going,going
6151,for,for,for,for,for,for
6152,a,a,a,a,a,a
6153,walk,walk,walk,welk,welk,walk
6154,",",",",",",",",",",","
6155,but,but,but,but,but,but
6156,would,would,would,would,would,would
6157,not,not,not,not,not,not
6158,be,be,be,be,be,be
6159,gone,done,done,done,done,done
6160,for,for,for,for,for,for
6161,long,long,long,long,long,long
6162,.,.,.,.,.,.
6163,According,According,According,According,According,According
6164,to,to,to,to,to,to
6165,Miss,Miss,Miss,Miss,Miss,Miss
6166,Hone,Home,Home,Hovenia,Hove,Home
6167,",",",",",",",",",",","
6168,she,she,she,she,she,she
6169,had,had,had,had,had,had
6170,not,not,not,not,not,not
6171,been,been,been,been,been,been
6172,carrying,carrying,carrying,carrying,carrying,carrying
6173,a,a,a,a,a,a
6174,handbag,hand6bay,hand6bay,handbag,handbag,handbag
6175,",",",",",",",",",",","
6176,but,but,but,but,but,but
6177,she,She,She,She,She,She
6178,believed,believed,believed,believed,believed,believed
6179,she,she,she,she,she,she
6180,had,had,had,had,had,had
6181,had,had,had,had,had,had
6182,a,a,a,a,a,a
6183,small,small,small,small,small,small
6184,purse,purse,purse,curse,curse,curse
6185,.,.,.,.,.,.
6186,SOME,some,some,some,some,some
6187,years,years,years,years,years,years
6188,ago,ago,ago,ago,ago,ago
6189,a,a,a,a,a,a
6190,contemporary,contemporary,contemporary,contemporary,contemporary,contemporary
6191,philosopher,philosopher,philosopher,philosopher,philosopher,philosopher
6192,told,told,told,told,told,told
6193,us,us,us,us,us,us
6194,that,that,that,that,that,that
6195,there,there,there,there,there,there
6196,was,was,was,was,was,was
6197,nothing,nothing,nothing,nothing,nothing,nothing
6198,an,an,an,an,an,an
6199,En-,fun-,fun-,fu-,lu-,fun-
6200,rican,vicarage,Fiance,Licania,Licania,Licenses
6201,would,would,would,would,would,would
6202,not,not,not,not,not,not
6203,say,say,say,say,say,say
6204,;,;,;,;,;,;
6205,nothing,nothing,nothing,nothing,nothing,nothing
6206,an,an,an,an,an,an
6207,Italian,Italian,Italian,Italian,Italian,Italian
6208,would,would,would,would,would,would
6209,not,not,not,not,not,not
6210,sing,sing,sing,sing,sing,sing
6211,;,;,;,;,;,;
6212,no,no,no,no,no,no
6213,music,music,music,music,music,music
6214,dance,duced,danes,dance,dance,dance
6215,;,;,;,;,;,;
6216,nothing,nothing,nothing,nothing,nothing,nothing
6217,the,The,The,The,The,The
6218,German,German,German,German,German,German
6219,would,would,would,would,would,would
6220,would,would,would,would,would,would
6221,not,not,not,not,not,not
6222,eat,eat,eat,eat,eat,eat
6223,.,.,.,.,.,.
6224,SOME,Some,Some,Some,Some,Some
6225,years,years,years,years,years,years
6226,ago,ago,ago,ago,ago,ago
6227,a,a,a,a,a,a
6228,contemporary,contemporary,contemporary,contemporary,contemporary,contemporary
6229,philosopher,philosopher,philosopher,philosopher,philosopher,philosopher
6230,told,told,told,told,told,told
6231,us,us,us,us,us,us
6232,that,that,that,that,that,that
6233,there,there,there,there,there,there
6234,was,was,was,was,was,was
6235,nothing,nothing,nothing,nothing,nothing,nothing
6236,an,an,an,an,an,an
6237,Englishman,Englishman,Englishman,Englishman,Englishman,Englishman
6238,would,would,would,would,would,would
6239,not,not,not,not,not,not
6240,do,do,do,do,do,do
6241,;,",",",",",",",",","
6242,nothing,nothing,nothing,nothing,nothing,nothing
6243,an,an,an,an,an,an
6244,American,American,American,American,American,American
6245,would,would,would,would,would,would
6246,not,not,not,not,not,not
6247,say,say,say,say,say,say
6248,;,I,I,I,I,I
6249,nothing,nothing,nothing,nothing,nothing,nothing
6250,an,an,an,an,an,an
6251,Italian,Italian,Italian,Italian,Italian,Italian
6252,would,would,would,would,would,would
6253,not,not,not,not,not,not
6254,sing,sing,sing,sing,sing,sing
6255,;,;,;,;,;,;
6256,no,no,no,no,no,no
6257,music,music,music,music,music,music
6258,to,to,to,to,to,to
6259,which,which,which,which,which,which
6260,the,the,the,the,the,the
6261,Frenchman,French-man,French-man,Frenchman,Frenchman,Frenchman
6262,would,would,would,would,would,would
6263,not,not,not,not,not,not
6264,dance,cance,cance,dance,dance,dance
6265,;,:,:,:,:,:
6266,nothing,nothing,nothing,nothing,nothing,nothing
6267,the,the,the,the,the,the
6268,German,German,German,German,German,German
6269,would,would,would,would,would,would
6270,not,not,not,not,not,not
6271,covet,cover,cover,covet,covet,covet
6272,;,;,;,;,;,;
6273,and,and,and,and,and,and
6274,nothing,nothing,nothing,nothing,nothing,nothing
6275,the,the,the,the,the,the
6276,Chinese,Chinese,Chinese,Chinese,Chinse,Chinese
6277,would,would,would,would,would,would
6278,not,not,not,not,not,not
6279,eat,eat,eat,eat,eat,eat
6280,.,.,.,.,.,.
6281,It,It,It,It,It,It
6282,is,is,is,is,is,is
6283,not,not,not,not,not,not
6284,our,our,our,our,our,our
6285,purpose,purpose,purpose,purpose,purpose,purpose
6286,to,to,to,to,to,to
6287,discuss,discuss,discuss,discuss,discuss,discuss
6288,this,this,this,this,this,this
6289,dictum,distin,distin,dictum,dictum,dictum
6290,.,.,.,.,.,.
6291,Suffice,suffic,Suffic,suffice,Suffice,Suffice
6292,to,to,to,to,to,to
6293,say,say,say,say,say,say
6294,that,that,that,that,that,that
6295,few,fer,fer,fer,fer,fer
6296,of,of,of,of,of,of
6297,us,us,us,us,us,us
6298,stop,stop,stop,stop,stop,stop
6299,to,to,to,to,to,to
6300,marvel,marvellous,marvellous,marvel,marvel,marvel
6301,at,at,at,at,at,at
6302,the,the,the,the,the,the
6303,progress,progres,progres,progres,progres,progres
6304,of,of,of,of,of,of
6305,civilisation,"civil""eating","civil""eating",civilization,civilization,civilization
6306,which,which,which,which,which,which
6307,allows,allow,allow,allow,allow,allows
6308,a,a,a,a,a,a
6309,dish,dissolution,dissolution,dish,dish,dish
6310,borrowed,"borrow""ed","borrow""ed",browed,browed,borrowed
6311,straight,straight,straight,straight,straight,straight
6312,from,from,from,from,from,from
6313,the,the,the,the,the,the
6314,prehistoric,protested,protested,protiston,protiston,prehistoric
6315,.,.,.,.,.,.
6316,How,How,How,How,How,How
6317,many,many,many,many,many,many
6318,centuries,Centres,Centres,"Celt""rier",Celature'es,coltish
6319,ago,ago,ago,ago,ago,ago
6320,",",",",",",",",",",","
6321,in,in,in,in,in,in
6322,some,some,some,some,some,some
6323,cave,care,care,cave,cave,cave
6324,or,or,or,or,or,or
6325,hilly,hill4,hollywood,hilly,hilly,Rilly
6326,hide,hides,hides,hide,hide,hide
6327,",",",",",",",",",",","
6328,did,did,did,did,did,did
6329,our,our,our,our,our,our
6330,forebears,"for""bears","for""bears",forebear,forebear,forebears
6331,home,home,home,home,home,home
6332,from,from,from,from,from,from
6333,the,the,the,the,the,the
6334,chase,chase,chase,chase,chase,chase
6335,hold,hold,hold,hold,hold,hold
6336,forth,farther,farther,forth,forth,forth
6337,from,from,from,from,from,from
6338,a,a,a,a,a,a
6339,spear,sear,sear,spear,spear,spear
6340,the,the,the,the,the,the
6341,welcome,welcome,welcome,welcome,welcome,welcome
6342,gobbet,go6bet,go6bet,gobbet,gobbet,Goethe
6343,of,of,of,of,of,of
6344,meat,meat,meat,meat,meat,meat
6345,or,or,or,or,or,or
6346,fish,fish,fish,fish,fish,fish
6347,burnt,burst,burst,burnt,burnt,burnt
6348,and,and,and,and,and,and
6349,roasted,tastes,tastes,tasted,tasted,toasted
6350,in,in,in,in,in,in
6351,the,the,the,the,the,the
6352,homely,Honey,Homely,fonly,Homely,Komleva
6353,and,and,and,and,and,and
6354,protecting,protesting,protesting,protecting,protecting,protecting
6355,flame,fame,fame,flame,flame,flame
6356,.,.,.,.,.,.
6357,How,How,How,How,How,How
6358,many,many,many,many,many,many
6359,centuries,cent.res,centres,centuried,centuried,centuries
6360,later,later,later,later,later,later
6361,did,did,did,did,did,did
6362,the,the,the,the,the,the
6363,mercenary,necessary,necessary,mercenary,mercenary,mercenaries
6364,in,in,in,in,in,in
6365,the,the,the,the,the,the
6366,Roman,human,Roman,Roman,Roman,Roman
6367,wars,wat,wat,wat,wat,wat
6368,thus,thus,thus,thus,thus,thus
6369,impale,impos,impos,impale,impale,impaled
6370,on,on,on,on,on,on
6371,pike,pile,pile,pike,pike,pike
6372,or,of,of,of,of,of
6373,lance,lance,lance,lance,lance,lance
6374,his,his,his,his,his,his
6375,evening,evening,evening,evening,evening,evening
6376,meal,real,real,meal,meal,meal
6377,.,.,.,.,.,.
6378,Later,later,later,tater,tater,later
6379,came,cam,cam,cam,cam,cam
6380,the,the,the,the,the,the
6381,thrifty,thirty,thirty,thrifty,thrifty,thrifty
6382,peasant,parents,parents,peasant,peasant,peasant
6383,",",",",",",",",",",","
6384,later,later,later,later,later,later
6385,still,still,still,still,still,still
6386,the,the,the,the,the,the
6387,young,young,young,young,young,young
6388,Victorian,Victorian,Victorian,Victorian,Victorian,Victorian
6389,buck,buck,buck,buck,buck,buck
6390,adventuring,"avert""ring","avert""ring",aventurine,aventurine,adventuring
6391,in,in,in,in,in,in
6392,Paris,fans,fans,lans,lans,fans
6393,",",",",",",",",",",","
6394,and,and,and,and,and,and
6395,even,even,even,even,even,even
6396,later,later,later,later,later,later
6397,our,bar,bar,bar,bar,bar
6398,attractive,attractive,attractive,attractive,attractive,attactive
6399,young,young,young,young,young,young
6400,ladies,ladies,ladies,ladies,ladies,ladies
6401,toying,laying,laying,toying,toying,laying
6402,with,with,with,with,with,with
6403,these,these,these,these,these,these
6404,primitive,primitive,primitive,primitive,primitive,primitive
6405,morsels,More's,tories,oriel,oriel,morsels
6406,in,in,in,in,in,in
6407,the,the,the,the,the,the
6408,gleam,glance,flanagan,fleam,fleam,flam
6409,and,and,and,and,and,and
6410,glitter,gather,gather,glitter,glitter,glitter
6411,of,of,of,of,of,of
6412,our,our,our,our,our,our
6413,latter-day,latter-day,latter-day,latter-day,latter-day,latter-day
6414,restaurants,rest.trans,rest.trans,restaurant,restaurant,restaurants
6415,.,.,.,.,.,.
6416,And,And,And,And,And,And
6417,",",",",",",",",",",","
6418,if,if,if,if,if,if
6419,certain,certain,certain,certain,certain,certain
6420,dishes,dis4es,dis4es,disher,disher,dishes
6421,and,and,and,and,and,and
6422,modes,modest,modest,modes,modes,modes
6423,of,of,of,of,of,of
6424,food,good,good,good,good,good
6425,have,have,have,have,have,have
6426,persisted,per-sited,per-sited,persiste,persiste,persisted
6427,down,down,down,down,down,down
6428,the,the,the,the,the,the
6429,ages,ages,ages,ages,ages,ages
6430,",",",",",",",",",",","
6431,the,the,the,the,the,the
6432,motive,motive,motive,motive,motive,motive
6433,that,that,that,that,that,that
6434,preserved,preserves,preserves,preserves,preserves,preserved
6435,always,always,always,always,always,always
6436,been,been,been,been,been,been
6437,strong,strong,strong,strong,strong,strong
6438,in,in,in,in,in,in
6439,mankind,man4ind,man4ind,mankind,mankind,mankind
6440,.,",",",",",",",",","
6441,The,The,The,The,The,The
6442,sharing,shaking,shaking,shoring,shoring,sharing
6443,of,of,of,of,of,of
6444,a,a,a,a,a,a
6445,meal,meat,meat,meal,meal,meal
6446,in,in,in,in,in,in
6447,those,those,those,those,those,those
6448,earliest,earlier,earlier,earliness,earliness,earliest
6449,dangerous,dangerous,dangerous,dangerous,dangerous,dangerous
6450,days,days,days,days,days,days
6451,was,was,was,was,was,was
6452,an,an,an,an,an,an
6453,admittance,admit-ancient,admit-ancient,admittance,admittance,admittance
6454,into,into,into,into,into,into
6455,an,an,an,an,an,an
6456,acquaintanceship,accent-mach,accent-mach,acquest-mashy,acquest-mashpee,acquaintan
6457,far,far,far,far,far,far
6458,more,more,more,more,more,more
6459,important,important,important,important,important,important
6460,than,than,than,than,than,than
6461,the,the,the,the,the,the
6462,casual,car?al,car?al,carnal,carnal,carnal
6463,meetings,meetings,meetings,meetings,meetings,meetings
6464,of,of,of,of,of,of
6465,the,the,the,the,the,the
6466,present,present,present,present,present,present
6467,day,day,day,day,day,day
6468,;,;,;,;,;,;
6469,the,the,the,the,the,the
6470,desire,desire,desire,desire,desire,desire
6471,to,to,to,to,to,to
6472,share,share,share,share,share,share
6473,something,something,something,something,something,something
6474,more,more,more,more,more,more
6475,intimate,intimate,intimate,intimate,intimate,intimate
6476,than,than,than,than,than,than
6477,mere,merely,merely,mere,mere,mere
6478,converse,concerned,concerned,converse,converse,converse
6479,has,has,has,has,has,has
6480,always,always,always,always,always,always
6481,been,been,been,been,been,been
6482,there,there,there,there,there,there
6483,.,.,.,.,.,.
6484,The,The,The,The,The,The
6485,truth,truth,truth,truth,truth,truth
6486,is,is,is,is,is,is
6487,that,that,that,that,that,that
6488,good,good,good,good,good,good
6489,food,food,food,food,food,food
6490,offers,offer's,offer's,offer's,offer's,offers
6491,a,a,a,a,a,a
6492,programme,programme,programme,programme,programme,programme
6493,of,of,of,of,of,of
6494,entertainment,entertain-ment,entertain-ment,entertainment,entertainment,entertainment
6495,almost,almost,almost,almost,almost,almost
6496,unlimited,ultimately,u.limited,unlimited,unlimited,unlimited
6497,in,in,in,in,in,in
6498,its,its,its,its,its,its
6499,variety,variety,variety,variety,variety,variety
6500,and,and,and,and,and,and
6501,its,its,its,its,its,its
6502,presen-,present-,present-,present-,present-,present
6503,tation,sation,sation,sation,Lation,tation
6504,affords,efforts,efforts,afford's,afford's,affords
6505,an,an,an,an,an,an
6506,opportunity,opportunity,opportunity,opportunity,opportunity,opportunity
6507,of,of,of,of,of,of
6508,showing,showing,showing,showing,showing,showing
6509,a,a,a,a,a,a
6510,guest,guest,guest,guest,guest,guest
6511,something,something,something,something,something,something
6512,of,of,of,of,of,of
6513,ourselves,purse'ved,purse'vesuvius,ourselves,ourselves,ourselves
6514,.,.,.,.,.,.
6515,meal-times,meat-times,meat-times,meal-times,meal-times,meal-times
6516,of,of,of,of,of,of
6517,a,a,a,a,a,a
6518,simpler,simpler,simpler,simpler,simpler,simpler
6519,world,world,world,world,world,world
6520,to,to,to,to,to,to
6521,the,the,the,the,the,the
6522,banquets,tongue*s,tongue*s,banquet's,banquet's,banquets
6523,of,of,of,of,of,of
6524,later,later,later,later,later,later
6525,days,day's,day's,day's,day's,days
6526,",",I,I,I,I,I
6527,when,when,when,when,when,when
