idx,word_id,ground_truth,prediction,correct
4564,e01-055-03-07,bobbles,bobbles,1
4565,e01-055-03-08,and,and,1
4566,e01-055-04-00,numerous,numerous,1
4567,e01-055-04-01,other,other,1
4568,e01-055-04-02,crocheted,crocketed,0
4569,e01-055-04-03,pieces,pieces,1
4570,e01-055-04-04,.,.,1
4571,e01-055-04-05,It,It,1
4572,e01-055-04-06,was,was,1
4573,e01-055-04-07,some,some,1
4574,e01-055-04-08,years,years,1
4575,e01-055-05-00,after,after,1
4576,e01-055-05-01,the,the,1
4577,e01-055-05-02,Victorian,Victorian,1
4578,e01-055-05-03,period,period,1
4579,e01-055-05-04,that,that,1
4580,e01-055-05-05,designers,designers,1
4581,e01-055-05-06,realised,realised,1
4582,e01-055-06-00,the,the,1
4583,e01-055-06-01,potentialities,potentialities,1
4584,e01-055-06-02,of,of,1
4585,e01-055-06-03,the,the,1
4586,e01-055-06-04,craft,craft,1
4587,e01-055-06-05,",",",",1
4588,e01-055-06-06,and,and,1
4589,e01-055-06-07,crochet,rocket,0
4590,e01-055-06-08,was,was,1
4591,e01-055-07-00,revived,revived,1
4592,e01-055-07-01,with,with,1
4593,e01-055-07-02,designs,designs,1
4594,e01-055-07-03,suitable,suitable,1
4595,e01-055-07-04,for,for,1
4596,e01-055-07-05,contemporary,contemporary,1
4597,e01-055-08-00,trends,trends,1
4598,e01-055-08-01,.,.,1
4599,e01-055-08-02,Crochet,Crochet,1
4600,e01-055-08-03,today,today,1
4601,e01-055-08-04,has,has,1
4602,e01-055-08-05,a,a,1
4603,e01-055-08-06,variety,variety,1
4604,e01-055-08-07,of,of,1
4605,e01-055-08-08,uses,uses,1
4606,e01-055-08-09,",",",",1
4607,e01-055-08-10,and,and,1
4608,e01-055-09-00,has,has,1
4609,e01-055-09-01,even,even,1
4610,e01-055-09-02,stepped,stepped,1
4611,e01-055-09-03,into,into,1
4612,e01-055-09-04,the,the,1
4613,e01-055-09-05,field,field,1
4614,e01-055-09-06,of,of,1
4615,e01-055-09-07,high,high,1
4616,e01-055-09-08,fashion,fashion,1
4617,e01-055-09-09,.,.,1
4618,e06-000-00-00,This,This,1
4619,e06-000-00-01,could,could,1
4620,e06-000-00-02,hardly,barely,0
4621,e06-000-00-03,happen,happen,1
4622,e06-000-00-04,without,without,1
4623,e06-000-00-05,the,the,1
4624,e06-000-01-00,herring,homing,0
4625,e06-000-01-01,having,leaving,0
4626,e06-000-01-02,some,some,1
4627,e06-000-01-03,orientation,alienation,0
4628,e06-000-01-04,with,with,1
4629,e06-000-01-05,the,the,1
4630,e06-000-02-00,sea,sea,1
4631,e06-000-02-01,bottom,bottom,1
4632,e06-000-02-02,.,.,1
4633,e06-000-02-03,It,It,1
4634,e06-000-02-04,means,means,1
4635,e06-000-02-05,that,that,1
4636,e06-000-02-06,the,the,1
4637,e06-000-02-07,crowding,crowding,1
4638,e06-000-03-00,is,is,1
4639,e06-000-03-01,caused,caused,1
4640,e06-000-03-02,during,during,1
4641,e06-000-03-03,the,the,1
4642,e06-000-03-04,daytime,daytime,1
4643,e06-000-03-05,",",",",1
4644,e06-000-03-06,and,and,1
4645,e06-000-03-07,that,that,1
4646,e06-000-04-00,the,the,1
4647,e06-000-04-01,herring,herding,0
4648,e06-000-04-02,must,must,1
4649,e06-000-04-03,continue,continue,1
4650,e06-000-04-04,to,to,1
4651,e06-000-04-05,migrate,migrate,1
4652,e06-000-04-06,over,over,1
4653,e06-000-05-00,the,the,1
4654,e06-000-05-01,ground,ground,1
4655,e06-000-05-02,as,as,1
4656,e06-000-05-03,well,well,1
4657,e06-000-05-04,as,as,1
4658,e06-000-05-05,in,in,1
4659,e06-000-05-06,midwater,migrates,0
4660,e06-000-05-07,and,and,1
4661,e06-000-06-00,during,testing,0
4662,e06-000-06-01,the,the,1
4663,e06-000-06-02,swim,sum,0
4664,e06-000-06-03,(,(,1
4665,e06-000-06-04,the,the,1
4666,e06-000-06-05,swim,sun,0
4667,e06-000-06-06,at,at,1
4668,e06-000-06-07,East,East,1
4669,e06-000-06-08,Anglia,Anglia,1
4670,e06-003-00-00,Thus,Thus,1
4671,e06-003-00-01,we,we,1
4672,e06-003-00-02,can,can,1
4673,e06-003-00-03,see,1,0
4674,e06-003-00-04,that,that,1
4675,e06-003-00-05,herring,hissing,0
4676,e06-003-01-00,movements,movements,1
4677,e06-003-01-01,",",(,0
4678,e06-003-01-02,although,although,1
4679,e06-003-01-03,primarily,primarily,1
4680,e06-003-04-00,are,are,1
4681,e06-003-04-01,also,also,1
4682,e06-003-04-02,closely,closely,1
4683,e06-003-04-03,related,related,1
4684,e06-003-04-04,to,to,1
4685,e06-003-04-05,the,the,1
4686,e06-003-04-06,sea-bed,learned,0
4687,e06-003-05-00,geography,geography,1
4688,e06-003-05-01,.,.,1
4689,e06-003-05-02,Geography,geography,0
4690,e06-003-05-03,",",",",1
4691,e06-003-05-04,too,too,1
4692,e06-003-05-05,",",",",1
4693,e06-003-05-06,names,mares,0
4694,e06-003-05-07,the,the,1
4695,e06-003-06-00,great,great,1
4696,e06-003-06-01,fisheries,fishermen,0
4697,e06-003-06-02,that,that,1
4698,e06-003-06-03,depend,depend,1
4699,e06-003-06-04,on,on,1
4700,e06-003-06-05,them,them,1
4701,e06-003-06-06,:,:,1
4702,e06-003-10-00,the,hee,0
4703,e06-003-10-01,herring,herding,0
4704,e06-003-10-02,spawn,seems,0
4705,e06-003-10-03,along,along,1
4706,e06-003-10-04,the,the,1
4707,e06-003-10-05,northern,Northern,0
4708,e06-010-00-00,In,In,1
4709,e06-010-00-01,this,this,1
4710,e06-010-00-02,200-fathom,l0o-fathom,0
4711,e06-010-00-03,trench,trench,1
4712,e06-010-00-04,the,the,1
4713,e06-010-00-05,herring,herring,1
4714,e06-010-00-06,do,do,1
4715,e06-010-00-07,not,not,1
4716,e06-010-00-08,touch,touch,1
4717,e06-010-00-09,the,the,1
4718,e06-010-00-10,bottom,bottom,1
4719,e06-010-00-11,.,.,1
4720,e06-010-01-00,Their,Their,1
4721,e06-010-01-01,descent,percent,0
4722,e06-010-01-02,stops,steps,0
4723,e06-010-01-03,at,at,1
4724,e06-010-01-04,the,the,1
4725,e06-010-01-05,end,and,0
4726,e06-010-01-06,of,of,1
4727,e06-010-01-07,the,the,1
4728,e06-010-01-08,light,light,1
4729,e06-010-01-09,pressure,pressure,1
4730,e06-010-01-10,.,.,1
4731,e06-010-01-11,But,But,1
4732,e06-010-02-00,they,they,1
4733,e06-010-02-01,migrate,migrate,1
4734,e06-010-02-02,easterly,eagerly,0
4735,e06-010-02-03,to,to,1
4736,e06-010-02-04,the,the,1
4737,e06-010-02-05,Norwegian,Horweyion,0
4738,e06-010-02-06,side,olde,0
4739,e06-010-02-07,",",",",1
4740,e06-010-02-08,or,or,1
4741,e06-010-02-09,westerly,westerly,1
4742,e06-010-02-10,",",",",1
4743,e06-010-02-11,until,until,1
4744,e06-010-03-00,in,in,1
4745,e06-010-03-01,the,the,1
4746,e06-010-03-02,shallower,shallower,1
4747,e06-010-03-03,water,water,1
4748,e06-010-03-04,the,the,1
4749,e06-010-03-05,mile,mile,1
4750,e06-010-03-06,wide,wide,1
4751,e06-010-03-07,layers,lagers,0
4752,e06-010-03-08,disappear,disappear,1
4753,e06-010-03-09,from,from,1
4754,e06-010-03-10,the,the,1
4755,e06-010-04-00,echo-sounders,ado-sounders,0
4756,e06-010-04-01,.,.,1
4757,e06-010-04-02,Bottom,Bottom,1
4758,e06-010-04-03,crowding,crowding,1
4759,e06-010-04-04,comes,comes,1
4760,e06-010-04-05,when,when,1
4761,e06-010-04-06,they,they,1
4762,e06-010-04-07,cannot,cannot,1
4763,e06-010-04-08,reach,reach,1
4764,e06-010-05-00,their,their,1
4765,e06-010-05-01,optimum,optimal,0
4766,e06-010-05-02,depth,depth,1
4767,e06-010-05-03,;,",",0
4768,e06-010-05-04,and,and,1
4769,e06-010-05-05,this,this,1
4770,e06-010-05-06,coincides,coincides,1
4771,e06-010-05-07,with,with,1
4772,e06-010-05-08,the,the,1
4773,e06-010-05-09,suitable,suitable,1
4774,e06-010-06-00,gravelly,gravely,0
4775,e06-010-06-01,soil,soil,1
4776,e06-010-06-02,of,of,1
4777,e06-010-06-03,these,there,0
4778,e06-010-06-04,many,many,1
4779,e06-010-06-05,roughs,brought,0
4780,e06-010-06-06,where,where,1
4781,e06-010-06-07,the,the,1
4782,e06-010-06-08,spring-,spring,0
4783,e06-010-07-00,spawning,owning,0
4784,e06-010-07-01,herring,herring,1
4785,e06-010-07-02,are,are,1
4786,e06-010-07-03,always,always,1
4787,e06-010-07-04,found,found,1
4788,e06-010-07-05,.,.,1
4789,e06-015-01-00,and,and,1
4790,e06-015-01-01,fishing,finding,0
4791,e06-015-01-02,gear,great,0
4792,e06-015-01-03,leads,leads,1
4793,e06-015-01-04,to,to,1
4794,e06-015-01-05,an,an,1
4795,e06-015-01-06,overall,overall,1
4796,e06-015-02-00,though,though,1
4797,e06-015-02-01,somewhat,mental,0
4798,e06-015-02-02,dim,din,0
4799,e06-015-02-03,picture,picture,1
4800,e06-015-02-04,.,.,1
4801,e06-015-03-00,The,the,0
4802,e06-015-03-01,details,details,1
4803,e06-015-03-02,are,are,1
4804,e06-015-03-03,harder,harder,1
4805,e06-015-03-04,still,skill,0
4806,e06-015-03-05,to,to,1
4807,e06-015-03-06,see,see,1
4808,e06-015-03-07,.,",",0
4809,e06-015-05-00,shoals,shoals,1
4810,e06-015-05-01,that,that,1
4811,e06-015-05-02,gather,gather,1
4812,e06-015-05-03,at,at,1
4813,e06-015-05-04,the,the,1
4814,e06-015-05-05,Knoll,hall,0
4815,e06-015-05-06,or,or,1
4816,e06-015-06-00,other,other,1
4817,e06-015-06-01,banks,banks,1
4818,e06-015-06-02,are,are,1
4819,e06-015-06-03,most,most,1
4820,e06-015-06-04,of,of,1
4821,e06-015-06-05,them,them,1
4822,e06-015-07-00,going,going,1
4823,e06-015-07-01,to,to,1
4824,e06-015-07-02,travel,travel,1
4825,e06-015-07-03,a,a,1
4826,e06-015-07-04,hundred,hundred,1
4827,e06-015-08-00,miles,miles,1
4828,e06-015-08-01,farther,farther,1
4829,e06-015-08-02,south,South,0
4830,e06-015-08-03,before,before,1
4831,e06-015-08-04,they,they,1
4832,e06-015-09-00,spawn,shown,0
4833,e06-015-09-01,.,"""",0
4834,e06-015-09-02,Some,same,0
4835,e06-015-09-03,will,will,1
4836,e06-015-09-04,spawn,pawn,0
4837,e06-015-09-05,at,at,1
4838,e06-015-09-06,the,We,0
4839,e06-021-00-00,So,to,0
4840,e06-021-00-01,the,use,0
4841,e06-021-00-02,arrival,arrival,1
4842,e06-021-00-03,of,of,1
4843,e06-021-00-04,any,any,1
4844,e06-021-00-05,particular,particular,1
4845,e06-021-00-06,shoal,shoals,0
4846,e06-021-01-00,fish,Ross,0
4847,e06-021-01-01,at,at,1
4848,e06-021-01-02,a,a,1
4849,e06-021-01-03,certain,certain,1
4850,e06-021-01-04,spawning,spanning,0
4851,e06-021-01-05,ground,ground,1
4852,e06-021-01-06,may,may,1
4853,e06-021-02-00,be,be,1
4854,e06-021-02-01,accidental,accidental,1
4855,e06-021-02-02,.,.,1
4856,e06-021-02-03,Yet,Yet,1
4857,e06-021-02-04,there,there,1
4858,e06-021-02-05,will,will,1
4859,e06-021-02-06,always,always,1
4860,e06-021-02-07,be,be,1
4861,e06-021-02-08,some,some,1
4862,e06-021-03-00,that,that,1
4863,e06-021-03-01,find,find,1
4864,e06-021-03-02,it,it,1
4865,e06-021-03-03,if,it,0
4866,e06-021-03-04,enough,enough,1
4867,e06-021-03-05,are,are,1
4868,e06-021-03-06,travelling,travelling,1
4869,e06-021-03-07,",",",",1
4870,e06-021-03-08,just,first,0
4871,e06-021-03-09,as,as,1
4872,e06-021-04-00,the,the,1
4873,e06-021-04-01,robin,robin,1
4874,e06-021-04-02,who,who,1
4875,e06-021-04-03,gets,gets,1
4876,e06-021-04-04,back,back,1
4877,e06-021-04-05,exactly,exactly,1
4878,e06-021-04-06,may,may,1
4879,e06-021-04-07,be,be,1
4880,e06-021-05-00,only,only,1
4881,e06-021-05-01,one,one,1
4882,e06-021-05-02,among,among,1
4883,e06-021-05-03,thousands,thousand,0
4884,e06-021-05-04,who,who,1
4885,e06-021-05-05,do,do,1
4886,e06-021-05-06,not,not,1
4887,e06-021-05-07,.,.,1
4888,e06-021-06-00,But,But,1
4889,e06-021-06-01,this,this,1
4890,e06-021-06-02,southerly,southern,0
4891,e06-021-06-03,migration,migration,1
4892,e06-021-06-04,is,is,1
4893,e06-021-06-05,not,not,1
4894,e06-021-07-00,accidental,accidental,1
4895,e06-021-07-01,.,.,1
4896,e06-021-07-02,Being,Bring,0
4897,e06-021-07-03,contranatant,contranatant,1
4898,e06-021-07-04,or,as,0
4899,e06-021-07-05,against,against,1
4900,e06-021-08-00,the,the,1
4901,e06-021-08-01,drift,drift,1
4902,e06-021-08-02,",",",",1
4903,e06-021-08-03,it,it,1
4904,e06-021-08-04,probably,probably,1
4905,e06-021-08-05,has,has,1
4906,e06-021-08-06,a,a,1
4907,e06-021-08-07,survival,seiivival,0
4908,e06-021-08-08,value,value,1
4909,e06-021-09-00,in,in,1
4910,e06-021-09-01,ensuring,enduring,0
4911,e06-021-09-02,that,that,1
4912,e06-021-09-03,the,the,1
4913,e06-021-09-04,fry,boy,0
4914,e06-021-09-05,after,after,1
4915,e06-021-09-06,hatching,handling,0
4916,e06-021-10-00,are,are,1
4917,e06-021-10-01,drifted,shifted,0
4918,e06-021-10-02,back,back,1
4919,e06-021-10-03,into,into,1
4920,e06-021-10-04,the,the,1
4921,e06-021-10-05,normal,normal,1
4922,e06-021-10-06,home,home,1
4923,e06-026-01-00,explains,explains,1
4924,e06-026-01-01,how,how,1
4925,e06-026-01-02,these,these,1
4926,e06-026-01-03,migrating,migrating,1
4927,e06-026-01-04,herring,herring,1
4928,e06-026-02-00,are,are,1
4929,e06-026-02-01,biased,billed,0
4930,e06-026-02-02,to,to,1
4931,e06-026-02-03,east,east,1
4932,e06-026-02-04,or,or,1
4933,e06-026-02-05,west,west,1
4934,e06-026-02-06,by,by,1
4935,e06-026-02-07,the,the,1
4936,e06-026-03-00,different,different,1
4937,e06-026-03-01,winds,winds,1
4938,e06-026-03-02,.,.,1
4939,e06-026-03-03,Strong,strong,0
4940,e06-026-03-04,westerlies,westerlies,1
4941,e06-026-04-00,are,are,1
4942,e06-026-04-01,well,well,1
4943,e06-026-04-02,known,known,1
4944,e06-026-04-03,to,to,1
4945,e06-026-04-04,bring,bring,1
4946,e06-026-04-05,good,good,1
4947,e06-026-05-00,longshore,longhorn,0
4948,e06-026-05-01,fishings,fishing,0
4949,e06-026-05-02,.,.,1
4950,e06-026-05-03,The,The,1
4951,e06-026-05-04,surface,surface,1
4952,e06-026-06-00,water,water,1
4953,e06-026-06-01,that,that,1
4954,e06-026-06-02,is,is,1
4955,e06-026-06-03,blown,blown,1
4956,e06-026-06-04,offshore,offshore,1
4957,e06-026-06-05,must,must,1
4958,e06-026-07-00,be,he,0
4959,e06-026-07-01,replaced,replaced,1
4960,e06-026-07-02,by,by,1
4961,e06-026-07-03,an,an,1
4962,e06-026-07-04,underflow,underfoot,0
4963,e06-026-07-05,bringing,bringing,1
4964,e06-026-08-00,with,with,1
4965,e06-026-08-01,it,it,1
4966,e06-026-08-02,the,the,1
4967,e06-026-08-03,herring,herring,1
4968,e06-026-08-04,to,to,1
4969,e06-026-08-05,the,the,1
4970,e06-026-08-06,Norfolk,Norfolk,1
4971,e06-026-09-00,and,and,1
4972,e06-026-09-01,Suffolk,Buffalo,0
4973,e06-026-09-02,beaches,beaches,1
4974,e06-026-09-03,.,.,1
4975,e06-030-00-00,Easterly,masterly,0
4976,e06-030-00-01,winds,wines,0
4977,e06-030-00-02,",",",",1
4978,e06-030-00-03,on,an,0
4979,e06-030-00-04,the,the,1
4980,e06-030-00-05,other,other,1
4981,e06-030-00-06,hand,hand,1
4982,e06-030-00-07,",",",",1
4983,e06-030-02-00,recent,agent,0
4984,e06-030-02-01,years,years,1
4985,e06-030-02-02,have,have,1
4986,e06-030-02-03,shown,than,0
4987,e06-030-02-04,.,.,1
4988,e06-030-02-05,A,a,0
4989,e06-030-02-06,succession,succession,1
4990,e06-030-03-00,of,of,1
4991,e06-030-03-01,winds,winds,1
4992,e06-030-03-02,is,is,1
4993,e06-030-03-03,needed,needed,1
4994,e06-030-03-04,for,far,0
4995,e06-030-03-05,this,this,1
4996,e06-030-03-06,effect,effect,1
4997,e06-030-03-07,of,of,1
4998,e06-030-04-00,course,come,0
4999,e06-030-04-01,-,-,1
5000,e06-030-04-02,one,one,1
5001,e06-030-04-03,breeze,breeze,1
5002,e06-030-04-04,will,his,0
5003,e06-030-04-05,not,not,1
5004,e06-030-04-06,do,do,1
5005,e06-030-04-07,it,it,1
5006,e06-030-04-08,",",",",1
5007,e06-030-07-00,but,but,1
5008,e06-030-07-01,quite,quite,1
5009,e06-030-07-02,apart,apart,1
5010,e06-030-07-03,from,from,1
5011,e06-030-07-04,this,this,1
5012,e06-030-07-05,wind,wind,1
5013,e06-030-07-06,effect,effect,1
5014,e06-030-08-00,there,their,0
5015,e06-030-08-01,is,is,1
5016,e06-030-08-02,an,an,1
5017,e06-030-08-03,easterly,masterly,0
5018,e06-030-08-04,drift,chief,0
5019,e06-030-08-05,special,special,1
5020,e06-030-09-00,to,to,1
5021,e06-030-09-01,this,this,1
5022,e06-030-09-02,rump,sum,0
5023,e06-030-09-03,of,of,1
5024,e06-030-09-04,coastline,Coarthines,0
5025,e06-030-09-05,",",",",1
5026,e06-030-09-06,caused,caused,1
5027,e06-030-09-07,by,by,1
5028,e06-033-00-00,Herring,losing,0
5029,e06-033-00-01,fishermen,fishermen,1
5030,e06-033-00-02,call,call,1
5031,e06-033-00-03,this,this,1
5032,e06-033-00-04,"""","""",1
5033,e06-033-00-05,the,the,1
5034,e06-033-00-06,outset,outset,1
5035,e06-033-00-07,"""",i,0
5036,e06-033-00-08,.,.,1
5037,e06-033-00-09,It,It,1
5038,e06-033-01-00,is,is,1
5039,e06-033-01-01,strongest,strongest,1
5040,e06-033-01-02,at,at,1
5041,e06-033-01-03,spring,spring,1
5042,e06-033-01-04,tides,tides,1
5043,e06-033-01-05,",",I,0
5044,e06-033-01-06,when,when,1
5045,e06-033-01-07,without,without,1
5046,e06-033-02-00,wind,wind,1
5047,e06-033-02-01,you,you,1
5048,e06-033-02-02,will,will,1
5049,e06-033-02-03,"""","""",1
5050,e06-033-02-04,set,set,1
5051,e06-033-02-05,"""","""",1
5052,e06-033-02-06,out,out,1
5053,e06-033-02-07,-,-,1
5054,e06-033-02-08,or,or,1
5055,e06-033-02-09,drift,drift,1
5056,e06-033-02-10,to,to,1
5057,e06-033-02-11,the,the,1
5058,e06-033-02-12,east-,last,0
5059,e06-033-03-00,ward,word,0
5060,e06-033-03-01,",",I,0
5061,e06-033-03-02,the,the,1
5062,e06-033-03-03,length,length,1
5063,e06-033-03-04,of,of,1
5064,e06-033-03-05,half,half,1
5065,e06-033-03-06,a,a,1
5066,e06-033-03-07,fleet,fleet,1
5067,e06-033-03-08,of,of,1
5068,e06-033-03-09,nets,nets,1
5069,e06-033-03-10,-,-,1
5070,e06-033-04-00,almost,almost,1
5071,e06-033-04-01,a,a,1
5072,e06-033-04-02,mile,mile,1
5073,e06-033-04-03,on,on,1
5074,e06-033-04-04,every,every,1
5075,e06-033-04-05,tide,tide,1
5076,e06-033-04-06,at,of,0
5077,e06-033-04-07,the,the,1
5078,e06-033-04-08,Smith's,Smith's,1
5079,e06-033-05-00,Knoll,to,0
5080,e06-033-05-01,.,.,1
5081,e06-033-05-02,Without,Without,1
5082,e06-033-05-03,an,an,1
5083,e06-033-05-04,explanation,explanation,1
5084,e06-033-05-05,of,of,1
5085,e06-033-05-06,how,how,1
5086,e06-033-05-07,it,it,1
5087,e06-033-07-00,to,to,1
5088,e06-033-07-01,the,the,1
5089,e06-033-07-02,mouth,month,0
5090,e06-033-07-03,of,of,1
5091,e06-033-07-04,a,a,1
5092,e06-033-07-05,great,great,1
5093,e06-033-07-06,salmon,salmon,1
5094,e06-033-07-07,river,river,1
5095,e06-033-07-08,",",",",1
5096,e06-033-07-09,has,has,1
5097,e06-033-08-00,been,been,1
5098,e06-033-08-01,the,the,1
5099,e06-033-08-02,biggest,biggest,1
5100,e06-033-08-03,factor,factor,1
5101,e06-033-08-04,through,though,0
5102,e06-033-08-05,the,the,1
5103,e06-033-08-06,ages,ages,1
5104,e06-033-09-00,in,in,1
5105,e06-033-09-01,the,the,1
5106,e06-033-09-02,constancy,constancy,1
5107,e06-033-09-03,of,of,1
5108,e06-033-09-04,this,this,1
5109,e06-033-09-05,great,great,1
5110,e06-033-09-06,herring,herring,1
5111,e06-033-09-07,fishery,fishes,0
5112,e06-033-09-08,.,.,1
5113,e06-046-02-00,sand,wand,0
5114,e06-046-02-01,;,",",0
5115,e06-046-02-02,or,"""",0
5116,e06-046-02-03,even,even,1
5117,e06-046-02-04,in,in,1
5118,e06-046-02-05,the,the,1
5119,e06-046-02-06,case,case,1
5120,e06-046-02-07,of,of,1
5121,e06-046-02-08,flat,flat,1
5122,e06-046-02-09,fish,rich,0
5123,e06-046-02-10,",",",",1
5124,e06-046-02-11,by,by,1
5125,e06-046-02-12,vibrations,vibration,0
5126,e06-046-03-00,through,through,1
5127,e06-046-03-01,or,or,1
5128,e06-046-03-02,along,along,1
5129,e06-046-03-03,the,the,1
5130,e06-046-03-04,bottom,bottom,1
5131,e06-046-03-05,.,.,1
5132,e06-046-03-06,),),1
5133,e06-046-03-07,But,But,1
5134,e06-046-03-08,given,given,1
5135,e06-046-03-09,such,such,1
5136,e06-046-03-10,a,a,1
5137,e06-046-03-11,bow,bow,1
5138,e06-046-04-00,wave,wave,1
5139,e06-046-04-01,of,of,1
5140,e06-046-04-02,disturbance,disturbance,1
5141,e06-046-04-03,",",",",1
5142,e06-046-04-04,it,it,1
5143,e06-046-04-05,is,is,1
5144,e06-046-04-06,obvious,obvious,1
5145,e06-046-04-07,that,that,1
5146,e06-046-04-08,without,without,1
5147,e06-046-04-09,something,something,1
5148,e06-049-00-00,Let,Let,1
5149,e06-049-00-01,us,us,1
5150,e06-049-00-02,consider,consider,1
5151,e06-049-00-03,first,first,1
5152,e06-049-00-04,what,what,1
5153,e06-049-00-05,would,would,1
5154,e06-049-01-00,appear,appear,1
5155,e06-049-01-01,to,to,1
5156,e06-049-01-02,be,he,0
5157,e06-049-01-03,the,the,1
5158,e06-049-01-04,simplest,simplest,1
5159,e06-049-01-05,case,case,1
5160,e06-049-01-06,-,.,0
5161,e06-049-02-00,that,that,1
5162,e06-049-02-01,of,of,1
5163,e06-049-02-02,flat,flat,1
5164,e06-049-02-03,fish,high,0
5165,e06-049-02-04,on,on,1
5166,e06-049-02-05,the,the,1
5167,e06-049-02-06,bottom,bottom,1
5168,e06-049-02-07,.,.,1
5169,e06-049-03-00,The,The,1
5170,e06-049-03-01,evidence,evidence,1
5171,e06-049-03-02,suggest,suggest,1
5172,e06-049-03-03,that,that,1
5173,e06-049-03-04,the,the,1
5174,e06-049-03-05,fish,sick,0
5175,e06-049-03-06,are,are,1
5176,e06-049-04-00,aware,aware,1
5177,e06-049-04-01,of,of,1
5178,e06-049-04-02,the,the,1
5179,e06-049-04-03,moving,moving,1
5180,e06-049-04-04,footrope,footnote,0
5181,e06-049-04-05,before,before,1
5182,e06-049-06-00,it,it,1
5183,e06-049-06-01,",",",",1
5184,e06-049-06-02,swimming,swimming,1
5185,e06-049-06-03,at,at,1
5186,e06-049-06-04,the,the,1
5187,e06-049-06-05,same,same,1
5188,e06-049-06-06,speed,speed,1
5189,e06-049-07-00,for,for,1
5190,e06-049-07-01,an,an,1
5191,e06-049-07-02,unknown,unknown,1
5192,e06-049-07-03,period,period,1
5193,e06-049-07-04,of,of,1
5194,e06-049-07-05,time,time,1
5195,e06-049-07-06,",",",",1
5196,e06-049-07-07,until,until,1
5197,e06-053-00-00,Then,The,0
5198,e06-053-00-01,they,they,1
5199,e06-053-00-02,stop,stop,1
5200,e06-053-00-03,swimming,swimming,1
5201,e06-053-00-04,and,and,1
5202,e06-053-00-05,are,all,0
5203,e06-053-00-06,caught,right,0
5204,e06-053-00-07,.,.,1
5205,e06-053-00-08,In,It,0
5206,e06-053-01-00,the,the,1
5207,e06-053-01-01,seine-net,minc-oits,0
5208,e06-053-01-02,film,film,1
5209,e06-053-01-03,this,his,0
5210,e06-053-01-04,usually,rally,0
5211,e06-053-01-05,seemed,summed,0
5212,e06-053-01-06,to,to,1
5213,e06-053-02-00,happen,happen,1
5214,e06-053-02-01,just,girl,0
5215,e06-053-02-02,after,city,0
5216,e06-053-02-03,the,his,0
5217,e06-053-02-04,fish,fists,0
5218,e06-053-02-05,had,had,1
5219,e06-053-02-06,risen,-ism,0
5220,e06-053-02-07,above,above,1
5221,e06-053-03-00,the,the,1
5222,e06-053-03-01,footrope,Jeotrope,0
5223,e06-053-03-02,",",",",1
5224,e06-053-03-03,and,and,1
5225,e06-053-03-04,presumably,oprunabty,0
5226,e06-053-03-05,out,out,1
5227,e06-053-03-06,of,of,1
5228,e06-053-03-07,its,this,0
5229,e06-053-04-00,field,field,1
5230,e06-053-04-01,of,of,1
5231,e06-053-04-02,disturbance,chhistarbonds,0
5232,e06-053-04-03,",",",",1
5233,e06-053-04-04,or,or,1
5234,e06-053-04-05,bow,how,0
5235,e06-053-04-06,wave,well,0
5236,e06-053-04-07,.,.,1
5237,e06-053-04-08,This,This,1
5238,e06-053-04-09,suggests,supports,0
5239,e06-053-05-00,that,that,1
5240,e06-053-05-01,the,the,1
5241,e06-053-05-02,wave,ware,0
5242,e06-053-05-03,might,might,1
5243,e06-053-05-04,be,In,0
5244,e06-053-05-05,transmitted,trammitheods,0
5245,e06-053-05-06,by,by,1
5246,e06-053-05-07,the,the,1
5247,e06-053-06-00,sea-bed,stabbed,0
5248,e06-053-06-01,",",",",1
5249,e06-053-06-02,though,though,1
5250,e06-053-06-03,the,the,1
5251,e06-053-06-04,footrope,Yoodrope,0
5252,e06-053-06-05,in,in,1
5253,e06-053-06-06,this,this,1
5254,e06-053-06-07,case,care,0
5255,e06-053-07-00,was,was,1
5256,e06-053-07-01,actually,actually,1
5257,e06-053-07-02,just,just,1
5258,e06-053-07-03,off,of,0
5259,e06-053-07-04,the,the,1
5260,e06-053-07-05,bottom,bottom,1
5261,e06-053-07-06,and,and,1
