idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
1927,d04-089-02-04,we,we,we,we,we,we
1928,d04-089-02-05,should,should,should,should,should,should
1929,d04-089-02-06,be,be,be,be,be,be
1930,d04-089-02-07,willing,willing,willing,willing,willing,willing
1931,d04-089-03-00,to,to,to,to,to,to
1932,d04-089-03-01,learn,learn,learn,learn,learn,learn
1933,d04-089-03-02,.,.,.,.,.,.
1934,d04-089-03-03,Education,Education,Education,Education,Education,Education
1935,d04-089-03-04,is,1s,as,is,as,is
1936,d04-089-03-05,always,always,always,always,always,always
1937,d04-089-03-06,the,the,the,the,the,the
1938,d04-089-03-07,most,most,most,most,most,most
1939,d04-089-03-08,important,important,important,important,important,important
1940,d04-089-03-09,task,task,task,task,task,task
1941,d04-089-03-10,.,.,.,.,.,.
1942,d04-089-05-00,symbolises,sywbolises,symbolizes,symbolists,sywbolises,sywbolises
1943,d04-089-05-01,the,the,the,the,the,the
1944,d04-089-05-02,bitterness,bitterness,bitterness,bitterness,bitterness,bitterness
1945,d04-089-05-03,that,that,that,that,that,that
1946,d04-089-05-04,is,is,is,is,is,is
1947,d04-089-05-05,hurled,hurled,hurled,hurled,hurled,hurled
1948,d04-089-05-06,against,against,against,against,against,against
1949,d04-089-05-07,us,us,us,us,us,us
1950,d04-089-05-08,.,.,.,.,.,.
1951,d04-089-07-00,and,and,and,and,and,and
1952,d04-089-07-01,that,that,that,that,that,that
1953,d04-089-07-02,God,God,God,God,God,God
1954,d04-089-07-03,dwells,diells,dwells,dwells,fields,tells
1955,d04-089-07-04,within,within,within,within,within,within
1956,d04-089-07-05,us,us,us,us,us,us
1957,d04-089-07-06,.,.,.,.,.,.
1958,d04-096-03-00,Levit.,hevits,habits,habits,habits,habits
1959,d04-096-03-01,2,2,2,2,2,2
1960,d04-096-03-02,",",',',',','
1961,d04-096-03-03,13,is,is,is,is,is
1962,d04-096-03-04,.,.,.,.,.,.
1963,d04-096-03-05,),),),),),)
1964,d04-096-03-06,Salt,salt,salt,salt,salt,salt
1965,d04-096-03-07,preserves,preserves,preserves,preserves,preserves,preserves
1966,d04-096-03-08,and,and,and,and,and,and
1967,d04-096-03-09,we,we,we,we,we,we
1968,d04-096-03-10,should,should,should,should,should,should
1969,d04-096-03-11,have,have,have,have,have,have
1970,d04-096-03-12,this,this,this,this,this,this
1971,d04-096-03-13,salt,salt,salt,salt,salt,salt
1972,d04-096-03-14,in,in,in,in,in,in
1973,d04-096-04-00,ourselves,burselves,ourselves,ourselves,ourselves,ourselves
1974,d04-096-04-01,and,and,and,and,and,and
1975,d04-096-04-02,have,have,have,have,have,have
1976,d04-096-04-03,peace,peace,peace,peace,peace,peace
1977,d04-096-04-04,with,with,with,with,with,with
1978,d04-096-04-05,one-another,compe-abothod,compe-abothod,compe-abothod,compe-abothod,compe-abothod
1979,d04-096-04-06,.,.,.,.,.,.
1980,d04-096-04-07,And,And,And,And,And,And
1981,d04-096-04-08,the,the,the,the,the,the
1982,d04-096-04-09,sweet,sweet,sweet,sweet,sweet,sweet
1983,d04-096-05-00,Mortar,Nottar,hotter,Notte,ottar,ottar
1984,d04-096-05-01,(,a,a,a,a,a
1985,d04-096-05-02,the,the,the,the,the,the
1986,d04-096-05-03,CHARAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES,CHHRAUSES
1987,d04-096-05-04,in,in,in,in,in,in
1988,d04-096-05-05,Hebrew,Hebrew,Hebrew,Hebrew,Hebrew,Hebrew
1989,d04-096-05-06,),),),),),)
1990,d04-096-05-07,that,that,that,that,that,that
1991,d04-096-05-08,binds,binds,binds,binds,birds,minds
1992,d04-096-05-09,all,all,all,all,all,all
1993,d04-096-05-10,the,the,the,the,the,the
1994,d04-096-05-11,"""","""","""","""","""",""""
1995,d04-096-05-12,hard-,havd-,had,had,had,had
1996,d04-096-06-00,facts,facts,facts,facts,facts,facts
1997,d04-096-06-01,"""","""","""","""","""",""""
1998,d04-096-06-02,together,tougether,together,together,together,together
1999,d04-096-06-03,and,and,and,and,and,and
2000,d04-096-06-04,explains,exclaing,exciting,explain,exciting,explain
2001,d04-096-06-05,them,them,them,them,them,them
2002,d04-096-06-06,",",",",",",",",",",","
2003,d04-096-06-07,represents,represents,represents,represents,represent,represent
2004,d04-096-06-08,the,the,the,the,the,the
2005,d04-096-06-09,Oral,oral,oral,oral,oral,oral
2006,d04-096-07-00,Tradition,Traition,Tradition,Tradition,tradition,tradition
2007,d04-096-07-01,.,.,.,.,.,.
2008,d04-101-00-00,We,We,We,We,We,We
2009,d04-101-00-01,dip,die,die,die,die,die
2010,d04-101-00-02,into,into,into,into,into,into
2011,d04-101-00-03,both,both,both,both,both,both
2012,d04-101-00-04,",",.,.,.,.,.
2013,d04-101-00-05,at,at,at,at,at,at
2014,d04-101-00-06,the,the,the,the,the,the
2015,d04-101-00-07,Seder,Seder,Sewer,Sewer,Seder,Seder
2016,d04-101-00-08,.,.,.,.,.,.
2017,d04-101-00-09,And,And,And,And,And,And
2018,d04-101-00-10,we,we,we,we,we,we
2019,d04-101-00-11,want,want,want,want,want,want
2020,d04-101-00-12,to,to,to,to,to,to
2021,d04-101-00-13,understand,undertand,understand,understand,understand,understand
2022,d04-101-01-00,more,more,more,more,more,more
2023,d04-101-01-01,of,of,of,of,of,of
2024,d04-101-01-02,the,the,the,the,the,the
2025,d04-101-01-03,Torah,Rorah,Torah,Torah,North,Korah
2026,d04-101-01-04,and,oud,oud,oud,out,out
2027,d04-101-01-05,the,the,the,the,the,the
2028,d04-101-01-06,Oral,Orat,rat,rat,rat,rat
2029,d04-101-01-07,Tradition,readtion,reaction,reaction,reaction,reaction
2030,d04-101-01-08,",",',',',','
2031,d04-101-01-09,our,our,our,our,our,our
2032,d04-101-01-10,inheritance,inheritance,inheritance,inheritance,inheritance,inheritance
2033,d04-101-01-11,.,.,.,.,.,.
2034,d04-101-02-00,Living,living,living,living,living,living
2035,d04-101-02-01,the,the,the,the,the,the
2036,d04-101-02-02,life,Life,Life,Life,Life,Life
2037,d04-101-02-03,of,of,of,of,of,of
2038,d04-101-02-04,the,the,the,the,the,the
2039,d04-101-02-05,Torah,Rorah,Torah,Torah,North,Korah
2040,d04-101-02-06,(,(,(,(,(,(
2041,d04-101-02-07,"""","""","""","""","""",""""
2042,d04-101-02-08,dipping-in,dieping-in,dieping-in,dieping-in,dieping-in,dieping-in
2043,d04-101-02-09,"""","""","""","""","""",""""
2044,d04-101-02-10,),",",",",",",",",","
2045,d04-101-02-11,makes,makes,makes,makes,makes,makes
2046,d04-101-02-12,us,as,as,as,as,as
2047,d04-101-03-00,meek,meek,meek,meek,meek,meek
2048,d04-101-03-01,:,:,:,:,:,:
2049,d04-101-03-02,"""","""","""","""","""",""""
2050,d04-101-03-03,But,But,But,But,But,But
2051,d04-101-03-04,the,the,the,the,the,the
2052,d04-101-03-05,meek,meek,meek,meek,meek,meek
2053,d04-101-03-06,shall,shaall,shall,shall,shall,shall
2054,d04-101-03-07,inherit,inher't,inherit,inherit,inherit,inherit
2055,d04-101-03-08,the,the,the,the,the,the
2056,d04-101-03-09,earth,earth,earth,earth,earth,earth
2057,d04-101-03-10,;,'s,'s,'s,'s,'s
2058,d04-101-03-11,and,and,and,and,and,and
2059,d04-101-03-12,shall,shall,shall,shall,shall,shall
2060,d04-101-05-00,11,"""","""","""","""",""""
2061,d04-101-05-01,),is,is,is,is,is
2062,d04-101-05-02,.,.,.,.,.,.
2063,d04-101-05-03,That,Chott,Cott,Cott,Chott,Chott
2064,d04-101-05-04,gives,given,given,given,given,given
2065,d04-101-05-05,us,us,us,us,us,us
2066,d04-101-05-06,freedom,Greedam,freedom,freedom,freedom,freedom
2067,d04-101-05-07,from,from,from,from,from,from
2068,d04-101-05-08,want,wat,want,was,wat,wat
2069,d04-101-05-09,.,.,.,.,.,.
2070,d04-111-02-00,Derush,Derush,brush,rush,brush,rush
2071,d04-111-02-01,;,;,;,;,;,;
2072,d04-111-02-02,(,(,(,(,(,(
2073,d04-111-02-03,4,"""","""","""","""",""""
2074,d04-111-02-04,),),),),),)
2075,d04-111-02-05,Leaning-back,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk,teaning-bacdk
2076,d04-111-02-06,represents,reeresentr,represents,represent,represent,represent
2077,d04-111-02-07,Saud,saud,saud,saud,said,said
2078,d04-111-02-08,.,.,.,.,.,.
2079,d04-111-04-00,the,the,the,the,the,the
2080,d04-111-04-01,literal,literal,literal,literal,literal,literal
2081,d04-111-04-02,meaning,meauing,meaning,meaning,meaning,meaning
2082,d04-111-04-03,of,of,of,of,of,of
2083,d04-111-04-04,Pesach,Pesach,Peach,Peach,Pesach,Pesach
2084,d04-111-04-05,which,which,which,which,which,which
2085,d04-111-05-00,is,is,is,is,is,is
2086,d04-111-05-01,called,called,called,called,called,called
2087,d04-111-05-02,:,:,:,:,:,:
2088,d04-111-05-03,The,The,The,The,The,The
2089,d04-111-05-04,Feast,Peast,Past,least,east,least
2090,d04-111-05-05,of,of,of,of,of,of
2091,d04-111-05-06,Matzos,Mator,Mayor,Gator,Major,Major
2092,d04-111-05-07,.,.,.,.,.,.
2093,d04-111-05-08,The,The,The,The,The,The
2094,d04-111-06-00,Bitter-Herbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs,bitter-tterbs
2095,d04-111-06-01,represent,reeresent,represent,represent,represent,represent
2096,d04-111-06-02,the,the,the,the,the,the
2097,d04-111-06-03,spiritual,spiritual,spiritual,spiritual,spiritual,spiritual
2098,d04-111-07-00,principle,Principle,Principle,Principle,Principle,Principle
2099,d04-111-07-01,and,and,and,and,and,and
2100,d04-111-07-02,this,this,this,this,this,this
2101,d04-111-07-03,gives,gives,gives,gives,gives,gives
2102,d04-111-07-04,us,us,us,us,us,us
2103,d04-111-07-05,"""","""","""","""","""",""""
2104,d04-111-07-06,a,a,a,a,a,a
2105,d04-111-07-07,wink,mink,mink,mink,mink,mink
2106,d04-111-07-08,"""","""","""","""","""",""""
2107,d04-111-07-09,(,(,(,(,(,(
2108,d04-111-07-10,Remez,Remes,Rees,Rees,Rees,Rees
2109,d04-111-07-11,),),),),),)
2110,d04-111-09-00,that,that,that,that,that,that
2111,d04-111-09-01,is,is,is,is,is,is
2112,d04-111-09-02,hurled,hurled,hurled,hurled,hurled,hurled
2113,d04-111-09-03,against,against,against,against,against,against
2114,d04-111-09-04,us,us,us,us,us,us
2115,d04-111-09-05,.,.,.,.,.,.
2116,d04-111-09-06,The,The,The,The,The,The
2117,d04-111-09-07,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water,Salt-water
2118,d04-111-10-00,and,and,and,and,and,and
2119,d04-111-10-01,the,the,the,the,the,the
2120,d04-111-10-02,sweet,sweet,sweet,sweet,sweet,sweet
2121,d04-111-10-03,Mortar,Morfar,Mortar,Mortar,forfar,forfar
2122,d04-111-10-04,in,in,in,in,in,in
2123,d04-111-10-05,which,which,which,which,which,which
2124,d04-111-10-06,we,we,we,we,we,we
2125,d04-111-10-07,dip-in,diecin,tie-in,tie-in,decan,decan
2126,d04-111-10-08,represents,reeresents,represents,represents,represent,represent
2127,d04-111-11-00,the,the,the,the,the,the
2128,d04-111-11-01,richness,richness,richness,richness,richness,richness
2129,d04-111-11-02,of,of,of,of,of,of
2130,d04-111-11-03,the,the,the,the,the,the
2131,d04-111-11-04,Law,law,law,law,law,law
2132,d04-111-11-05,and,and,and,and,and,and
2133,d04-111-11-06,that,that,that,that,that,that
2134,d04-111-11-07,we,we,we,we,we,we
2135,d04-111-11-08,should,should,should,should,should,should
2136,d04-125-00-00,And,And,And,And,And,And
2137,d04-125-00-01,we,we,we,we,we,we
2138,d04-125-00-02,answer,answer,answer,answer,answer,answer
2139,d04-125-00-03,",",",",",",",",",",","
2140,d04-125-00-04,that,that,that,that,that,that
2141,d04-125-00-05,the,the,the,the,the,the
2142,d04-125-00-06,Lord,Lord,Lord,Lord,Lord,Lord
2143,d04-125-00-07,our,our,our,our,our,our
2144,d04-125-00-08,God,sod,sod,sod,sod,sod
2145,d04-125-00-09,gave,give,give,give,give,give
2146,d04-125-00-10,us,us,us,us,us,us
2147,d04-125-00-11,"""","""","""","""","""",""""
2148,d04-125-00-12,four,faor,for,for,for,for
2149,d04-125-00-13,freedoms,freedows,freedoms,freedoms,freedom,freedom
2150,d04-125-00-14,"""","""","""","""","""",""""
2151,d04-125-01-00,without,without,without,without,without,without
2152,d04-125-01-01,which,which,which,which,which,which
2153,d04-125-01-02,Society,society,society,society,society,society
2154,d04-125-01-03,cannot,cannot,cannot,cannot,cannot,cannot
2155,d04-125-01-04,make,make,make,make,make,make
2156,d04-125-01-05,progress,proggess,progress,progress,progress,progress
2157,d04-125-01-06,.,.,.,.,.,.
2158,d04-125-01-07,And,And,And,And,And,And
2159,d04-125-01-08,we,we,we,we,we,we
2160,d04-125-01-09,drink,drink,drink,drink,drink,drink
2161,d04-125-02-00,"""","""","""","""","""",""""
2162,d04-125-02-01,four,foor,for,for,for,for
2163,d04-125-02-02,cups,ayes,ayes,ayes,eyes,eyes
2164,d04-125-02-03,"""","""","""","""","""",""""
2165,d04-125-02-04,to,to,to,to,to,to
2166,d04-125-02-05,thank,thant,thant,thant,that,that
2167,d04-125-02-06,the,the,the,the,the,the
2168,d04-125-02-07,Lord,Lord,Lord,Lord,Lord,Lord
2169,d04-125-02-08,our,our,our,our,our,our
2170,d04-125-02-09,God,God,God,God,God,God
2171,d04-125-02-10,for,for,for,for,for,for
2172,d04-125-02-11,the,the,the,the,the,the
2173,d04-125-02-12,"""","""","""","""","""",""""
2174,d04-125-02-13,four,four,four,four,four,four
2175,d04-125-03-00,freedoms,freedoms,freedoms,freedoms,freedom,freedom
2176,d04-125-03-01,"""","""","""","""","""",""""
2177,d04-125-03-02,which,which,which,which,which,which
2178,d04-125-03-03,are,are,are,are,are,are
2179,d04-125-03-04,Divine,Divine,Divine,Divine,Divine,Divine
2180,d04-125-03-05,.,.,.,.,.,.
2181,d04-125-03-06,There,There,There,There,There,There
2182,d04-125-03-07,are,are,are,are,are,are
2183,d04-125-03-08,four,four,four,four,four,four
2184,d04-125-03-09,ways,ways,ways,ways,ways,ways
2185,d04-125-03-10,of,of,of,of,of,of
2186,d04-125-04-00,redemption,redemgtion,redemption,redemption,redemption,redemption
2187,d04-125-04-01,:,:,:,:,:,:
2188,d04-125-04-02,(,(,(,(,(,(
2189,d04-125-04-03,1,I,I,I,I,I
2190,d04-125-04-04,),",",",",",",",",","
2191,d04-125-04-05,I,I,I,I,I,I
2192,d04-125-04-06,will,will,will,will,will,will
2193,d04-125-04-07,bring,bring,bring,bring,bring,bring
2194,d04-125-04-08,you,yeu,you,you,you,you
2195,d04-125-04-09,out,out,out,out,out,out
2196,d04-125-04-10,from,from,from,from,from,from
2197,d04-125-04-11,under,under,under,under,under,under
2198,d04-125-04-12,the,the,the,the,the,the
2199,d04-131-01-00,people,people,people,people,people,people
2200,d04-131-01-01,.,.,.,.,.,.
2201,d04-131-01-02,(,I,I,I,I,I
2202,d04-131-01-03,1,I,I,I,I,I
2203,d04-131-01-04,),",",",",",",",",","
2204,d04-131-01-05,I,",",",",",",",",","
2205,d04-131-01-06,will,will,will,will,will,will
2206,d04-131-01-07,bring,bring,bring,bring,bring,bring
2207,d04-131-01-08,you,you,you,you,you,you
2208,d04-131-01-09,out,out,out,out,out,out
2209,d04-131-01-10,from,from,from,from,from,from
2210,d04-131-01-11,under,under,under,under,under,under
2211,d04-131-01-12,the,the,the,the,the,the
2212,d04-131-02-00,burdens,burdens,burdens,burdens,burdens,burdens
2213,d04-131-02-01,of,of,of,of,of,of
2214,d04-131-02-02,Egypt,egret,regret,gret,egret,egret
2215,d04-131-02-03,:,.,.,.,.,.
2216,d04-131-02-04,How,How,How,How,How,How
2217,d04-131-02-05,was,was,was,was,was,was
2218,d04-131-02-06,it,it,it,it,it,it
2219,d04-131-02-07,that,that,that,that,that,that
2220,d04-131-02-08,Israel,Israel,Israel,Israel,Israel,Israel
2221,d04-131-02-09,was,was,was,was,was,was
2222,d04-131-03-00,brought,brought,brought,brought,brought,brought
2223,d04-131-03-01,out,out,out,out,out,out
2224,d04-131-03-02,from,from,from,from,from,from
2225,d04-131-03-03,under,under,under,under,under,under
2226,d04-131-03-04,the,the,the,the,the,the
2227,d04-131-03-05,burdens,burdens,burdens,burdens,burdens,burdens
2228,d04-131-03-06,of,of,of,of,of,of
2229,d04-131-03-07,Egypt,egget,egged,egged,egger,egger
2230,d04-131-03-08,?,a,a,a,a,a
2231,d04-131-04-00,Because,Because,Because,Because,Because,Because
2232,d04-131-04-01,",",I,I,I,I,I
2233,d04-131-04-02,they,they,they,they,they,they
2234,d04-131-04-03,kept,keet,keep,meet,keet,keet
2235,d04-131-04-04,the,the,the,the,the,the
2236,d04-131-04-05,Passover,Passover,Passover,Passover,Passover,Passover
2237,d04-131-04-06,and,and,and,and,and,and
2238,d04-131-04-07,they,they,they,they,they,they
2239,d04-131-04-08,were,were,were,were,were,were
2240,d04-131-05-00,eating,eaking,making,making,making,making
2241,d04-131-05-01,Matzos,Matzos,ratios,matzo,Matzos,Matzos
2242,d04-131-05-02,in,in,in,in,in,in
2243,d04-131-05-03,Egypt,Eilet,miles,Valet,filet,filet
2244,d04-131-05-04,and,and,and,and,and,and
2245,d04-131-05-05,the,the,the,the,the,the
2246,d04-131-05-06,"""",i,i,i,i,i
2247,d04-131-05-07,Feast,feast,feast,feast,feast,feast
2248,d04-131-05-08,of,of,of,of,of,of
2249,d04-131-05-09,Matzos,Hatros,patrons,patron,Harris,patron
2250,d04-131-05-10,"""","""","""","""","""",""""
2251,d04-131-06-00,was,was,was,was,was,was
2252,d04-131-06-01,known,known,known,known,known,known
2253,d04-131-06-02,even,even,even,even,even,even
2254,d04-131-06-03,to,to,to,to,to,to
2255,d04-131-06-04,Abraham,Abraham,Abraham,Abraham,Abraham,Abraham
2256,d04-131-06-05,and,and,and,and,and,and
2257,d04-131-06-06,Lot,lot,lot,lot,lot,lot
2258,d04-131-06-07,.,.,.,.,.,.
2259,d05-008-00-00,The,The,The,The,The,The
2260,d05-008-00-01,new,new,new,new,new,new
2261,d05-008-00-02,century,century,century,century,century,century
2262,d05-008-00-03,opened,opened,opened,opened,opened,opened
2263,d05-008-00-04,with,with,with,with,with,with
2264,d05-008-00-05,James,James,James,James,James,James
2265,d05-008-00-06,1,1,1,1,1,1
2266,d05-008-00-07,ascending,ascending,ascending,ascending,ascending,ascending
2267,d05-008-01-00,the,the,the,the,the,the
2268,d05-008-01-01,throne,throne,throne,throne,throne,throne
2269,d05-008-01-02,.,.,.,.,.,.
2270,d05-008-01-03,He,He,He,He,He,He
2271,d05-008-01-04,was,was,was,was,was,was
2272,d05-008-01-05,quite,quite,quite,quite,quite,quite
2273,d05-008-01-06,prepared,prepared,prepared,prepared,prepared,prepared
2274,d05-008-01-07,to,to,to,to,to,to
2275,d05-008-01-08,be,be,be,be,be,be
2276,d05-008-02-00,tolerant,tolerant,tolerant,tolerant,tolerant,tolerant
2277,d05-008-02-01,towards,towards,towards,towards,towards,towards
2278,d05-008-02-02,Rome,Rome,Rome,Rome,Rome,Rome
2279,d05-008-02-03,though,though,though,though,though,though
2280,d05-008-02-04,the,the,the,the,the,the
2281,d05-008-02-05,Gunpowder,Sunpower,manpower,manpower,unpower,unpower
2282,d05-008-02-06,Plot,Plot,Plot,Plot,Plot,Plot
2283,d05-008-03-00,spoiled,spoited,spotted,spoiled,spotted,spoiled
2284,d05-008-03-01,that,that,that,that,that,that
2285,d05-008-03-02,.,.,.,.,.,.
2286,d05-008-03-03,The,the,the,the,the,the
2287,d05-008-03-04,Puritans,Duritans,Puritans,Puritans,Puritan,Puritan
2288,d05-008-03-05,had,had,had,had,had,had
2289,d05-008-03-06,high,high,high,high,high,high
2290,d05-008-03-07,hopes,hopes,hopes,hopes,hopes,hopes
2291,d05-008-03-08,",",",",",",",",",",","
2292,d05-008-03-09,for,for,for,for,for,for
2293,d05-008-04-00,James,James,James,James,James,James
2294,d05-008-04-01,had,had,had,had,had,had
2295,d05-008-04-02,grown,grown,grown,grown,grown,grown
2296,d05-008-04-03,up,up,up,up,up,up
2297,d05-008-04-04,in,in,in,in,in,in
2298,d05-008-04-05,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian,Presbyterian
2299,d05-008-04-06,Scotland,Scotland,Scotland,Scotland,Scotland,Scotland
2300,d05-008-04-07,",",",",",",",",",",","
2301,d05-008-05-00,but,but,but,but,but,but
2302,d05-008-05-01,those,those,those,those,those,those
2303,d05-008-05-02,hopes,hopes,hopes,hopes,hopes,hopes
2304,d05-008-05-03,were,were,were,were,were,were
2305,d05-008-05-04,dashed,allashed,flashed,abashed,slashed,abashed
2306,d05-008-05-05,.,.,.,.,.,.
2307,d05-008-05-06,True,True,True,True,True,True
2308,d05-008-05-07,",",",",",",",",",",","
2309,d05-008-05-08,a,a,a,a,a,a
2310,d05-008-05-09,new,new,new,new,new,new
2311,d05-008-05-10,Prayer,Prayer,Prayer,Prayer,Prayer,Prayer
2312,d05-008-06-00,Book,Bosk,Book,Bock,Bosk,Bosk
2313,d05-008-06-01,was,was,was,was,was,was
2314,d05-008-06-02,issued,issued,issued,issued,issue,issue
2315,d05-008-06-03,in,in,in,in,in,in
2316,d05-008-06-04,1604,10U,10,10,10,10
2317,d05-008-06-05,but,but,but,but,but,but
2318,d05-008-06-06,the,the,the,the,the,the
2319,d05-008-06-07,Puritans,Duritans,Puritans,Puritans,Puritan,Puritan
2320,d05-008-07-00,derived,derived,derived,derived,derived,derived
2321,d05-008-07-01,little,little,little,little,little,little
2322,d05-008-07-02,comfort,comfort,comfort,comfort,comfort,comfort
