word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
d06-020-08-01,and,and,and,and,and,and,and
d06-020-08-02,that,that,that,that,that,that,that
d06-020-08-03,the,the,the,the,the,the,the
d06-020-08-04,nearer,hearer,hearer,hearer,hearer,hearer,hearer
d06-020-08-05,we,we,we,we,we,we,we
d06-020-08-06,get,get,get,get,get,get,get
d06-020-08-07,to,to,to,to,to,to,to
d06-020-08-08,Him,tim,tim,tim,tim,tim,tim
d06-020-08-09,",",",",",",",",",",",",","
d06-020-09-00,the,the,the,the,the,the,the
d06-020-09-01,stronger,stranger,stranger,stranger,stranger,stranger,stranger
d06-020-09-02,we,we,we,we,we,we,we
d06-020-09-03,become,become,become,become,become,become,become
d06-020-09-04,.,.,.,.,.,.,.
d06-025-02-00,Was,was,was,was,was,was,was
d06-025-02-01,this,this,this,this,this,this,this
d06-025-02-02,:,:,:,:,:,:,:
d06-025-02-03,That,That,That,That,That,That,That
d06-025-02-04,a,a,a,a,a,a,a
d06-025-02-05,secret,secrett,secret,secret,secret,secret,secret
d06-025-02-06,plan,plan,plan,plan,plan,plan,plan
d06-025-02-07,Is,To,To,To,To,To,To
d06-025-02-08,hid,hid,hid,hid,hid,hid,hid
d06-025-02-09,in,in,in,in,in,in,in
d06-025-04-00,Because,Because,Because,Because,Because,Because,Because
d06-025-04-01,of,of,of,of,of,of,of
d06-025-04-02,the,the,the,the,the,the,the
d06-025-04-03,plan,plan,plan,plan,plan,plan,plan
d06-025-04-04,That,That,That,That,That,That,That
d06-025-04-05,God,god,god,god,god,god,god
d06-025-04-06,",",",",",",",",",",",",","
d06-025-04-07,Who,who,who,who,who,who,who
d06-025-05-00,dwells,deells,feels,feels,feels,tells,tells
d06-025-05-01,in,in,in,in,in,in,in
d06-025-05-02,my,my,my,my,my,my,my
d06-025-05-03,hand,hand,hand,hand,hand,hand,hand
d06-025-05-04,",",",",",",",",",",",",","
d06-025-05-05,Knows,knows,knows,knows,knows,knows,knows
d06-025-05-06,this,this,this,this,this,this,this
d06-025-06-00,secret,secret,secret,secret,secret,secret,secret
d06-025-06-01,plan,plan,plan,plan,plan,plan,plan
d06-025-06-02,",",",",",",",",",",",",","
d06-025-06-03,Of,Of,Of,Of,Of,Of,Of
d06-025-06-04,the,the,the,the,the,the,the
d06-025-06-05,things,things,things,things,things,things,things
d06-025-06-06,He,the,the,the,the,the,the
d06-025-06-07,will,will,will,will,will,will,will
d06-025-07-00,do,do,do,do,do,do,do
d06-025-07-01,for,for,for,for,for,for,for
d06-025-07-02,the,the,the,the,the,the,the
d06-025-07-03,world,world,world,world,world,world,world
d06-025-07-04,Using,using,using,using,using,using,using
d06-025-07-05,my,my,my,my,my,my,my
d06-025-07-06,hand,hand,hand,hand,hand,hand,hand
d06-025-07-07,.,.,.,.,.,.,.
d06-027-00-00,Toyohiko,Toyohito,Toyohito,Toyohito,Toyohito,Toyohito,Toyohito
d06-027-00-01,Kagawa,Lagaia,again,again,again,again,again
d06-027-00-02,.,.,.,.,.,.,.
d06-027-00-03,Loving,lowing,owing,owing,owing,losing,losing
d06-027-00-04,Saviour,faviour,favour,favour,favour,Saviour,Saviour
d06-027-00-05,",",",",",",",",",",",",","
d06-027-00-06,who,who,who,who,who,who,who
d06-027-00-07,experienced,experienced,experienced,experienced,experienced,experienced,experienced
d06-027-01-00,all,all,all,all,all,all,all
d06-027-01-01,human,hemman,hetman,hetman,hetman,hetman,human
d06-027-01-02,emotion,emotion,emotion,emotion,emotion,emotion,emotion
d06-027-01-03,",",",",",",",",",",",",","
d06-027-01-04,and,and,and,and,and,and,and
d06-027-01-05,whose,whose,whose,whose,whose,whose,whose
d06-027-01-06,sensitive,semitive,semitime,semitime,semitime,semitime,semitime
d06-027-02-00,nature,nature,nature,nature,nature,nature,nature
d06-027-02-01,knows,knows,knows,knows,knows,knows,knows
d06-027-02-02,better,better,better,better,better,better,better
d06-027-02-03,than,than,than,than,than,than,than
d06-027-02-04,we,we,we,we,we,we,we
d06-027-02-05,do,do,do,do,do,do,do
d06-027-02-06,",",",",",",",",",",",",","
d06-027-02-07,what,what,what,what,what,what,what
d06-027-02-08,it,it,it,it,it,it,it
d06-027-02-09,is,is,is,is,is,is,is
d06-027-02-10,to,to,to,to,to,to,to
d06-027-03-00,be,be,be,be,be,be,be
d06-027-03-01,really,really,really,really,really,really,really
d06-027-03-02,afraid,afraid,afraid,afraid,afraid,afraid,afraid
d06-027-03-03,",",",",",",",",",",",",","
d06-027-03-04,help,help,help,help,help,help,help
d06-027-03-05,us,to,to,to,to,to,to
d06-027-03-06,to,to,to,to,to,to,to
d06-027-03-07,know,know,know,know,know,know,know
d06-027-03-08,that,that,that,that,that,that,that
d06-027-03-09,when,When,When,When,When,When,When
d06-027-04-00,we,we,we,we,we,we,we
d06-027-04-01,face,face,face,face,face,face,face
d06-027-04-02,life,life,life,life,life,life,life
d06-027-04-03,boldly,boldly,boldly,boldly,boldly,boldly,boldly
d06-027-04-04,",",",",",",",",",",",",","
d06-027-04-05,many,many,many,many,many,many,many
d06-027-04-06,of,of,of,of,of,of,of
d06-027-04-07,the,the,the,the,the,the,the
d06-027-04-08,shadows,shadows,shadow,shadow,shadow,shadow,shadow
d06-027-04-09,are,are,are,are,are,are,are
d06-027-06-00,come,come,come,come,come,come,come
d06-027-06-01,what,what,what,what,what,what,what
d06-027-06-02,may,may,may,may,may,may,may
d06-027-06-03,",",",",",",",",",",",",","
d06-027-06-04,we,we,we,we,we,we,we
d06-027-06-05,are,are,are,are,are,are,are
d06-027-06-06,never,never,never,never,never,never,never
d06-027-06-07,alone,alone,alone,alone,alone,alone,alone
d06-027-06-08,when,when,when,when,when,when,when
d06-027-07-00,we,we,we,we,we,we,we
d06-027-07-01,are,are,are,are,are,are,are
d06-027-07-02,with,with,with,with,with,with,with
d06-027-07-03,Thee,The,The,The,The,The,The
d06-027-07-04,.,.,.,.,.,.,.
d06-037-00-00,To,To,To,To,To,To,To
d06-037-00-01,others,others,others,others,others,others,others
d06-037-00-02,",",",",",",",",",",",",","
d06-037-00-03,the,the,the,the,the,the,the
d06-037-00-04,long,long,long,long,long,long,long
d06-037-00-05,hours,hours,hours,hours,hours,hours,hours
d06-037-00-06,of,of,of,of,of,of,of
d06-037-00-07,the,the,the,the,the,the,the
d06-037-00-08,night,night,night,night,night,night,night
d06-037-00-09,bring,bring,bring,bring,bring,bring,bring
d06-037-01-00,only,only,only,only,only,only,only
d06-037-01-01,a,a,a,a,a,a,a
d06-037-01-02,disturbed,disturbed,disturbed,disturbed,disturbed,disturbed,disturbed
d06-037-01-03,tossing,fousing,housing,housing,housing,housing,housing
d06-037-01-04,and,and,and,and,and,and,and
d06-037-01-05,turning,turning,turning,turning,turning,turning,turning
d06-037-02-00,which,which,which,which,which,which,which
d06-037-02-01,causes,causes,causes,causes,causes,causes,causes
d06-037-02-02,them,them,them,them,them,them,them
d06-037-02-03,to,to,to,to,to,to,to
d06-037-02-04,wake,wake,wake,wake,wake,wake,wake
d06-037-02-05,feeling,feeling,feeling,feeling,feeling,feeling,feeling
d06-037-02-06,worse,worse,worse,worse,worse,worse,worse
d06-037-03-00,than,than,than,than,than,than,than
d06-037-03-01,when,when,when,when,when,when,when
d06-037-03-02,they,they,they,they,they,they,they
d06-037-03-03,went,went,went,went,went,went,went
d06-037-03-04,to,to,to,to,to,to,to
d06-037-03-05,bed,bed,bed,bed,bed,bed,bed
d06-037-03-06,.,.,.,.,.,.,.
d06-037-03-07,We,we,we,we,we,we,we
d06-037-03-08,may,may,may,may,may,may,may
d06-037-03-09,begin,begin,begin,begin,begin,begin,begin
d06-037-04-00,to,to,to,to,to,to,to
d06-037-04-01,understand,understand,understand,understand,understand,understand,understand
d06-037-04-02,this,this,this,this,this,this,this
d06-037-04-03,a,a,a,a,a,a,a
d06-037-04-04,little,little,little,little,little,little,little
d06-037-04-05,better,better,better,better,better,better,better
d06-037-04-06,when,when,when,when,when,when,when
d06-037-04-07,we,we,we,we,we,we,we
d06-037-05-00,realize,realice,realise,realise,realise,realize,realize
d06-037-05-01,that,that,that,that,that,that,that
d06-037-05-02,tiredness,firedness,fixedness,fixedness,fixedness,tiredness,tiredness
d06-037-05-03,itself,itself,itself,itself,itself,itself,itself
d06-037-05-04,is,is,is,is,is,is,is
d06-037-05-05,largely,largely,largely,largely,largely,largely,largely
d06-037-05-06,in,in,in,in,in,in,in
d06-037-06-00,the,the,the,the,the,the,the
d06-037-06-01,mind,mind,mind,mind,mind,mind,mind
d06-037-06-02,.,.,.,.,.,.,.
d06-037-06-03,Very,Yery,very,very,very,very,very
d06-037-06-04,few,few,few,few,few,few,few
d06-037-06-05,people,People,People,People,People,People,People
d06-037-06-06,",",",",",",",",",",",",","
d06-037-06-07,under,under,under,under,under,under,under
d06-037-06-08,normal,normal,normal,normal,normal,normal,normal
d06-037-07-00,conditions,conditions,conditions,conditions,conditions,conditions,conditions
d06-037-07-01,",",",",",",",",",",",",","
d06-037-07-02,work,work,work,work,work,work,work
d06-037-07-03,themselves,themselves,themselves,themselves,themselves,themselves,themselves
d06-037-07-04,to,to,to,to,to,to,to
d06-037-07-05,a,a,a,a,a,a,a
d06-037-07-06,standstill,standstill,standstill,standstill,standstill,standstill,standstill
d06-037-07-07,.,.,.,.,.,.,.
d06-041-00-00,The,The,The,The,The,The,The
d06-041-00-01,mind,mind,mind,mind,mind,mind,mind
d06-041-00-02,tires,fiee,fine,five,five,five,five
d06-041-00-03,first,fistt,fist,fist,fist,fist,fist
d06-041-00-04,and,andd,and,and,and,and,and
d06-041-00-05,conveys,conllyy,colly,colly,colly,coolly,coolly
d06-041-00-06,the,the,the,the,the,the,the
d06-041-00-07,impression,impurion,imprison,imprison,imprison,impurity,impurity
d06-041-01-00,of,of,of,of,of,of,of
d06-041-01-01,tiredness,fiatnnr,fiatnnr,fiatnnr,fiatnnr,fiatnnr,fiatnnr
d06-041-01-02,to,to,to,to,to,to,to
d06-041-01-03,the,the,the,the,the,the,the
d06-041-01-04,body,lody,body,body,body,body,body
d06-041-01-05,.,.,.,.,.,.,.
d06-041-01-06,This,This,This,This,This,This,This
d06-041-01-07,can,can,can,can,can,can,can
d06-041-01-08,be,be,be,be,be,be,be
d06-041-01-09,proved,provid,provide,proved,proved,provide,proved
d06-041-01-10,by,4y,by,by,by,by,by
d06-041-02-00,noting,moling,moving,moving,moving,moving,moving
d06-041-02-01,the,the,the,the,the,the,the
d06-041-02-02,effect,eged,aged,aged,aged,aged,aged
d06-041-02-03,of,of,of,of,of,of,of
d06-041-02-04,a,a,a,a,a,a,a
d06-041-02-05,new,new,new,new,new,new,new
d06-041-02-06,stimulus,stimutor,estimator,estimator,estimator,estimator,estimator
d06-041-02-07,on,on,on,on,on,on,on
d06-041-02-08,some-,soml-,some-,some-,some-,some-,some
d06-041-03-00,body,loy,loy,loy,loy,loy,loy
d06-041-03-01,who,who,who,who,who,who,who
d06-041-03-02,feels,firts,firms,firms,firms,firms,firms
d06-041-03-03,thoroughly,therooghty,therooghty,therooghty,therooghty,therooghty,therooghty
d06-041-03-04,tired,find,find,find,find,find,find
d06-041-03-05,.,.,.,.,.,.,.
d06-041-03-06,Suppose,Suppose,Suppose,Suppose,Suppose,Suppose,Suppose
d06-041-04-00,a,a,a,a,a,a,a
d06-041-04-01,mother,mother,mother,mother,mother,mother,mother
d06-041-04-02,has,has,has,has,has,has,has
d06-041-04-03,news,noms,toms,nobs,nobs,nobs,nobs
d06-041-04-04,late,late,late,late,late,late,late
d06-041-04-05,at,atl,at,at,at,at,at
d06-041-04-06,night,night,night,night,night,night,night
d06-041-04-07,that,that,that,that,that,that,that
d06-041-04-08,her,his,his,his,his,his,his
d06-041-05-00,child,child,child,child,child,child,child
d06-041-05-01,is,is,is,is,is,is,is
d06-041-05-02,in,in,in,in,in,in,in
d06-041-05-03,danger,danger,danger,danger,danger,danger,danger
d06-041-05-04,.,.,.,.,.,.,.
d06-041-05-05,She,she,she,she,she,she,she
d06-041-05-06,will,will,will,will,will,will,will
d06-041-05-07,undertake,undutate,undulate,undulate,undulate,undulate,undulate
d06-041-05-08,a,a,a,a,a,a,a
d06-041-06-00,journey,journly,journey,journey,journey,journey,journey
d06-041-06-01,which,which,which,which,which,which,which
d06-041-06-02,",",",",",",",",",",",",","
d06-041-06-03,an,an,an,an,an,an,an
d06-041-06-04,hour,hour,hour,hour,hour,hour,hour
d06-041-06-05,before,beffort,effort,effort,effort,effort,before
d06-041-06-06,",",",",",",",",",",",",","
d06-041-06-07,she,the,the,the,the,the,the
d06-041-06-08,would,would,would,would,would,would,would
d06-041-07-00,have,have,have,have,have,have,have
d06-041-07-01,declared,declorld,declared,declared,declared,declared,declared
d06-041-07-02,impossible,impomidle,impomidle,impomidle,impomidle,impomidle,impomidle
d06-041-07-03,.,.,.,.,.,.,.
d06-046-00-00,Even,Even,Even,Even,Even,Even,Even
d06-046-00-01,more,more,more,more,more,more,more
d06-046-00-02,simply,simply,simply,simply,simply,simply,simply
d06-046-00-03,",",",",",",",",",",",",","
d06-046-00-04,test,tet,get,get,let,set,yet
d06-046-00-05,your,your,your,your,your,your,your
d06-046-00-06,own,own,own,own,own,own,own
d06-046-00-07,reactions,reactions,reaction,reaction,reaction,reaction,reaction
d06-046-01-00,to,to,to,to,to,to,to
d06-046-01-01,different,different,different,different,different,different,different
d06-046-01-02,situations,situations,situation,situation,situation,situation,situation
d06-046-01-03,.,.,.,.,.,.,.
d06-046-01-04,There,There,There,There,There,There,There
d06-046-01-05,are,are,are,are,are,are,are
d06-046-01-06,some,some,some,some,some,some,some
d06-046-01-07,which,which,which,which,which,which,which
d06-046-02-00,bring,bring,bring,bring,bring,bring,bring
d06-046-02-01,on,on,on,on,on,on,on
d06-046-02-02,an,an,an,an,an,an,an
d06-046-02-03,almost,almost,almost,almost,almost,almost,almost
d06-046-02-04,immediate,immediate,immediate,immediate,immediate,immediate,immediate
d06-046-02-05,feeling,feeling,feeling,feeling,feeling,feeling,feeling
d06-046-02-06,of,of,of,of,of,of,of
d06-046-03-00,tiredness,tiredness,tiredness,tiredness,tiredness,tiredness,tiredness
d06-046-03-01,-,-,-,-,-,-,-
d06-046-03-02,such,such,such,such,such,such,such
d06-046-03-03,as,as,as,as,as,as,as
d06-046-03-04,when,when,when,when,when,when,when
d06-046-03-05,your,your,your,your,your,your,your
d06-046-03-06,wife,wife,wife,wife,wife,wife,wife
d06-046-03-07,mentions,mcntions,actions,mention,mention,actions,actions
d06-046-05-00,refer,refer,refer,refer,refer,refer,refer
d06-046-05-01,to,to,to,to,to,to,to
d06-046-05-02,something,womething,something,something,something,something,something
d06-046-05-03,you,you,you,you,you,you,you
d06-046-05-04,like,like,like,like,like,like,like
d06-046-05-05,doing,doing,doing,doing,doing,doing,doing
d06-046-05-06,",",",",",",",",",",",",","
d06-046-05-07,bring,bring,bring,bring,bring,bring,bring
d06-046-05-08,a,a,a,a,a,a,a
d06-046-06-00,veritable,veritable,veritable,veritable,veritable,veritable,veritable
d06-046-06-01,surge,surge,surge,surge,surge,surge,surge
d06-046-06-02,of,of,of,of,of,of,of
d06-046-06-03,energy,energy,energy,energy,energy,energy,energy
d06-046-06-04,.,.,.,.,.,.,.
d06-046-06-05,Many,Many,Many,Many,Many,Many,Many
d06-046-06-06,a,a,a,a,a,a,a
d06-046-06-07,girl,girl,girl,girl,girl,girl,girl
d06-046-06-08,who,who,who,who,who,who,who
d06-046-08-00,up,up,up,up,up,up,up
d06-046-08-01,with,with,with,with,with,with,with
d06-046-08-02,no,no,no,no,no,no,no
d06-046-08-03,apparent,apparent,apparent,apparent,apparent,apparent,apparent
d06-046-08-04,tiredness,tiedners,piedness,piedness,piedness,tiredness,tiredness
d06-046-08-05,at,at,at,at,at,at,at
d06-046-08-06,all,ae,ae,ae,ae,ae,ae
d06-046-08-07,when,when,when,when,when,when,when
d06-046-09-00,her,her,her,her,her,her,her
d06-046-09-01,boy,boy,boy,boy,boy,boy,boy
d06-046-09-02,friend,friend,friend,friend,friend,friend,friend
d06-046-09-03,calls,calls,calls,calls,calls,calls,calls
d06-046-09-04,and,and,and,and,and,and,and
d06-046-09-05,go,go,go,go,go,go,go
d06-046-09-06,for,for,for,for,for,for,for
d06-046-09-07,a,a,a,a,a,a,a
d06-046-09-08,long,long,long,long,long,long,long
d06-046-09-09,walk,walk,walk,walk,walk,walk,walk
d06-046-09-10,.,',',',',','
d06-056-01-00,a,a,a,a,a,a,a
d06-056-01-01,burden,bewolen,bemole,bemole,bemole,bemole,bemole
d06-056-01-02,to,to,to,to,to,to,to
d06-056-01-03,their,their,their,their,their,their,their
d06-056-01-04,families,families,families,families,families,families,families
d06-056-01-05,and,and,and,and,and,and,and
d06-056-01-06,their,their,their,their,their,their,their
d06-056-01-07,friends,friends,friends,friends,friends,friends,friends
d06-056-01-08,.,.,.,.,.,.,.
d06-056-02-00,Any,any,any,any,any,any,any
d06-056-02-01,mental,mental,mental,mental,mental,mental,mental
d06-056-02-02,confusion,contusion,contusion,contusion,contusion,contusion,contusion
d06-056-02-03,can,can,can,can,can,can,can
d06-056-02-04,cause,cause,cause,cause,cause,cause,cause
d06-056-02-05,this,this,this,this,this,this,this
d06-056-02-06,and,and,and,and,and,and,and
d06-056-03-00,the,the,the,the,the,the,the
d06-056-03-01,best,best,best,best,best,best,best
d06-056-03-02,way,way,way,way,way,way,way
d06-056-03-03,is,is,is,is,is,is,is
d06-056-03-04,probably,probably,probably,probably,probably,probably,probably
d06-056-03-05,to,to,to,to,to,to,to
d06-056-03-06,seek,seek,seek,seek,seek,seek,seek
d06-056-03-07,advice,advice,advice,advice,advice,advice,advice
d06-056-03-08,.,.,.,.,.,.,.
d06-056-04-00,As,as,as,as,as,as,as
d06-056-04-01,we,we,we,we,we,we,we
d06-056-04-02,are,are,are,are,are,are,are
d06-056-04-03,unable,unable,unable,unable,unable,unable,unable
d06-056-04-04,to,to,to,to,to,to,to
d06-056-04-05,cure,cue,cue,cue,cue,cue,cue
d06-056-04-06,our,our,our,our,our,our,our
d06-056-04-07,own,own,own,own,own,own,own
d06-056-04-08,bodies,bodies,bodies,bodies,bodies,bodies,bodies
d06-056-05-00,if,if,if,if,if,if,if
d06-056-05-01,the,the,the,the,the,the,the
d06-056-05-02,cause,cause,cause,cause,cause,cause,cause
d06-056-05-03,of,of,of,of,of,of,of
d06-056-05-04,our,beer,beer,beer,beer,beer,beer
d06-056-05-05,pain,pain,pain,pain,pain,pain,pain
d06-056-05-06,is,is,is,is,is,is,is
d06-056-05-07,too,too,too,too,too,too,too
d06-056-05-08,deep,deep,deep,deep,deep,deep,deep
d06-056-05-09,seated,sealed,sealed,sealed,sealed,sealed,sealed
d06-056-05-10,",",",",",",",",",",",",","
d06-056-06-00,so,so,so,so,so,so,so
d06-056-06-01,we,we,we,we,we,we,we
d06-056-06-02,are,are,are,are,are,are,are
d06-056-06-03,unable,unable,unable,unable,unable,unable,unable
d06-056-06-04,to,to,to,to,to,to,to
d06-056-06-05,cure,cere,cere,cere,cere,cere,cere
d06-056-06-06,our,our,our,our,our,our,our
d06-056-06-07,own,owen,owen,owen,owen,owen,owen
d06-056-06-08,minds,mindn,mind,mind,mind,mind,mind
d06-056-06-09,",",",",",",",",",",",",","
d06-056-08-00,involving,involuing,infolding,infolding,infolding,infolding,infolding
d06-056-08-01,careful,careful,careful,careful,careful,careful,careful
d06-056-08-02,and,and,and,and,and,and,and
d06-056-08-03,patient,patient,patient,patient,patient,patient,patient
d06-056-08-04,treatment,freatment,treatment,treatment,treatment,treatment,treatment
d06-056-08-05,.,.,.,.,.,.,.
d06-060-00-00,One,On,On,On,On,On,On
d06-060-00-01,of,of,of,of,of,of,of
d06-060-00-02,the,the,the,the,the,the,the
d06-060-00-03,greatest,quothet,quote,quote,quote,quote,quote
d06-060-00-04,steps,stepp,step,step,step,steps,steps
d06-060-00-05,forward,foward,forward,toward,toward,toward,toward
d06-060-00-06,that,that,that,that,that,that,that
