Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
1690,forth-,forth-,forthy,forth-,forthy,False,6,1,0.8333,Substitution,0,forthy,forthy
1691,coming,coming,coming,coming,coming,True,6,0,1.0,None,0,coming,coming
1692,for,for,for,for,for,True,3,0,1.0,None,0,for,for
1693,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1694,people,people,people,people,people,True,6,0,1.0,None,0,people,people
1695,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1696,need,need,need,need,need,True,4,0,1.0,None,0,need,need
1697,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1698,They,They,They,They,They,True,4,0,1.0,None,0,They,They
1699,will,wist,wist,wist,wist,False,4,2,0.5,Substitution,0,wist,wist
1700,think,think,think,think,think,True,5,0,1.0,None,0,think,think
1701,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1702,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1703,animals,animals,animal,animals,animal,False,7,1,0.8571,Under-prediction,-1,animal,animal
1704,first,first,first,first,first,True,5,0,1.0,None,0,first,first
1705,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1706,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1707,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1708,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1709,course,counse,course,counse,course,True,6,0,1.0,None,0,course,course
1710,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1711,duty,duty,duty,duty,duty,True,4,0,1.0,None,0,duty,duty
1712,),),),),),True,1,0,1.0,None,0,),)
1713,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1714,Of,of,of,of,of,False,2,1,0.5,Substitution,0,of,of
1715,course,course,course,course,course,True,6,0,1.0,None,0,course,course
1716,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1717,individual,individual,individual,individual,individual,True,10,0,1.0,None,0,individual,individual
1718,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1719,eat,eat,eat,eat,eat,True,3,0,1.0,None,0,eat,eat
1720,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1721,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1722,full,full,full,full,full,True,4,0,1.0,None,0,full,full
1723,but,but,but,but,but,True,3,0,1.0,None,0,but,but
1724,:,:,:,:,:,True,1,0,1.0,None,0,:,:
1725,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1726,Take,Take,Take,Take,Take,True,4,0,1.0,None,0,Take,Take
1727,heed,heed,heed,heed,heed,True,4,0,1.0,None,0,heed,heed
1728,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1729,yourself,jourself,yourself,jourself,yourself,True,8,0,1.0,None,0,yourself,yourself
1730,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1731,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1732,your,your,your,your,your,True,4,0,1.0,None,0,your,your
1733,heart,heart,heart,heart,heart,True,5,0,1.0,None,0,heart,heart
1734,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1735,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1736,deceived,deceived,received,deceived,received,False,8,1,0.875,Substitution,0,received,received
1737,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1738,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1739,1ye,lge,age,lge,age,False,3,2,0.3333,Substitution,0,age,age
1740,turn,tern,tern,tern,tern,False,4,1,0.75,Substitution,0,tern,tern
1741,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1742,yourself,jousself,yourself,jousself,yourself,True,8,0,1.0,None,0,yourself,yourself
1743,is,in,in,in,in,False,2,1,0.5,Substitution,0,in,in
1744,thy,they,they,they,they,False,3,1,0.6667,Over-prediction,1,they,they
1745,greatest,greatest,greatest,greatest,greatest,True,8,0,1.0,None,0,greatest,greatest
1746,enemy,epiemy,epidemy,epiemy,epidemy,False,5,3,0.4,Over-prediction,2,epidemy,epidemy
1747,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1748,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1749,self-,self-,self,self-,self,False,5,1,0.8,Under-prediction,-1,self,self
1750,seeking,seeking,seeking,seeking,seeking,True,7,0,1.0,None,0,seeking,seeking
1751,self,self,self,self,self,True,4,0,1.0,None,0,self,self
1752,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1753,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1754,you,you,you,you,you,True,3,0,1.0,None,0,you,you
1755,serve,seeve,serve,seeve,serve,True,5,0,1.0,None,0,serve,serve
1756,Mammon,Nammon,gammon,Nammon,gammon,False,6,1,0.8333,Substitution,0,mammon,mammon
1757,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1758,God,God,God,God,God,True,3,0,1.0,None,0,God,God
1759,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1760,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1761,you,you,you,you,you,True,3,0,1.0,None,0,you,you
1762,cannot,cannot,cannot,cannot,cannot,True,6,0,1.0,None,0,cannot,cannot
1763,serve,seeve,serve,seeve,serve,True,5,0,1.0,None,0,serve,serve
1764,yield,yiold,yield,yiold,yield,True,5,0,1.0,None,0,yield,yield
1765,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1766,her,hee,he,hee,he,False,3,1,0.6667,Under-prediction,-1,he,he
1767,fruit,Puit,quit,Puit,quit,False,5,2,0.6,Under-prediction,-1,quit,quit
1768,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1769,lest,lost,lost,lost,lost,False,4,1,0.75,Substitution,0,lost,lost
1770,1ye,bye,bye,bye,bye,False,3,1,0.6667,Substitution,0,bye,bye
1771,perish,perish,perish,perish,perish,True,6,0,1.0,None,0,perish,perish
1772,quickly,guckly,quickly,guckly,quickly,True,7,0,1.0,None,0,quickly,quickly
1773,from,from,from,from,from,True,4,0,1.0,None,0,from,from
1774,off,off,off,off,off,True,3,0,1.0,None,0,off,off
1775,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1776,For,For,For,For,For,True,3,0,1.0,None,0,For,For
1777,without,without,without,without,without,True,7,0,1.0,None,0,without,without
1778,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1779,vision,vision,vision,vision,vision,True,6,0,1.0,None,0,vision,vision
1780,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1781,serve,seeve,serve,seeve,serve,True,5,0,1.0,None,0,serve,serve
1782,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1783,Lord,Lord,Lord,Lord,Lord,True,4,0,1.0,None,0,Lord,Lord
1784,your,youe,you,youe,you,False,4,1,0.75,Under-prediction,-1,you,you
1785,God,God,God,God,God,True,3,0,1.0,None,0,God,God
1786,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1787,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1788,your,youe,you,youe,you,False,4,1,0.75,Under-prediction,-1,you,you
1789,heart,heart,heart,heart,heart,True,5,0,1.0,None,0,heart,heart
1790,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1791,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1792,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1793,your,your,your,your,your,True,4,0,1.0,None,0,your,your
1794,soul,sout,out,sout,out,False,4,2,0.5,Under-prediction,-1,out,out
1795,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1796,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1797,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1798,your,gaue,gave,gaue,gave,False,4,4,0.0,Substitution,0,gave,gave
1799,might,might,might,might,might,True,5,0,1.0,None,0,might,might
1800,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1801,problem,problem,problem,problem,problem,True,7,0,1.0,None,0,problem,problem
1802,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1803,life,life,life,life,life,True,4,0,1.0,None,0,life,life
1804,cannot,caunnot,cannot,caunnot,cannot,True,6,0,1.0,None,0,cannot,cannot
1805,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1806,solved,solved,solved,solved,solved,True,6,0,1.0,None,0,solved,solved
1807,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1808,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1809,Therefore,Therfore,therefore,Therfore,therefore,False,9,1,0.8889,Substitution,0,therefore,therefore
1810,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
1811,1ye,bye,bye,bye,bye,False,3,1,0.6667,Substitution,0,bye,bye
1812,lay,lay,lay,lay,lay,True,3,0,1.0,None,0,lay,lay
1813,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1814,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1815,sequence,Sequence,Sequence,Sequence,Sequence,False,8,1,0.875,Substitution,0,Sequence,Sequence
1816,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1817,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1818,text,text,text,text,text,True,4,0,1.0,None,0,text,text
1819,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1820,different,different,different,different,different,True,9,0,1.0,None,0,different,different
1821,than,than,than,than,than,True,4,0,1.0,None,0,than,than
1822,bind,bind,bind,bind,bind,True,4,0,1.0,None,0,bind,bind
1823,them,them,them,them,them,True,4,0,1.0,None,0,them,them
1824,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1825,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1826,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1827,vision,vision,vision,vision,vision,True,6,0,1.0,None,0,vision,vision
1828,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1829,then,then,then,then,then,True,4,0,1.0,None,0,then,then
1830,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1831,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1832,1ye,lye,lye,lye,lye,False,3,1,0.6667,Substitution,0,lye,lye
1833,ne,me,me,me,me,False,2,1,0.5,Substitution,0,me,me
1834,through,through,through,through,through,True,7,0,1.0,None,0,through,through
1835,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1836,mill,will,will,will,will,False,4,1,0.75,Substitution,0,will,will
1837,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1838,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1839,need,need,need,need,need,True,4,0,1.0,None,0,need,need
1840,not,not,not,not,not,True,3,0,1.0,None,0,not,not
1841,teach,teach,teach,teach,teach,True,5,0,1.0,None,0,teach,teach
1842,them,them,them,them,them,True,4,0,1.0,None,0,them,them
1843,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1844,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1845,children,childrew,children,childrew,children,True,8,0,1.0,None,0,children,children
1846,any,day,day,day,day,False,3,2,0.3333,Substitution,0,day,day
1847,more,more,more,more,more,True,4,0,1.0,None,0,more,more
1848,diligently,diligeutly,diligently,diligeutly,diligently,True,10,0,1.0,None,0,diligently,diligently
1849,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1850,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1851,children,childrew,children,childrew,children,True,8,0,1.0,None,0,children,children
1852,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1853,grasp,grasp,grasp,grasp,grasp,True,5,0,1.0,None,0,grasp,grasp
1854,now,now,now,now,now,True,3,0,1.0,None,0,now,now
1855,what,Wheat,Wheat,Wheat,Wheat,False,4,2,0.5,Over-prediction,1,Wheat,Wheat
1856,will,will,will,will,will,True,4,0,1.0,None,0,will,will
1857,befall,befall,befall,befall,befall,True,6,0,1.0,None,0,befall,befall
1858,them,them,them,them,them,True,4,0,1.0,None,0,them,them
1859,without,without,without,without,without,True,7,0,1.0,None,0,without,without
1860,visionary,visionary,visionary,visionary,visionary,True,9,0,1.0,None,0,visionary,visionary
1861,power,power,power,power,power,True,5,0,1.0,None,0,power,power
1862,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1863,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1864,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1865,tsitsits,Aitsits,Aitsits,Asitsits,Asitsits,False,8,2,0.75,Under-prediction,-1,Aitsits,Asitsits
1866,had,had,had,had,had,True,3,0,1.0,None,0,had,had
1867,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1868,message,message,message,message,message,True,7,0,1.0,None,0,message,message
1869,sealed,seafed,seamed,seafed,seamed,False,6,1,0.8333,Substitution,0,seared,seared
1870,inside,inside,inside,inside,inside,True,6,0,1.0,None,0,inside,inside
1871,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1872,knots,knots,knows,knots,knows,False,5,1,0.8,Substitution,0,knows,knows
1873,just,Just,Just,Just,Just,False,4,1,0.75,Substitution,0,Just,Just
1874,as,as,as,as,as,True,2,0,1.0,None,0,as,as
1875,there,there,there,there,there,True,5,0,1.0,None,0,there,there
1876,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1877,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1878,message,message,message,message,message,True,7,0,1.0,None,0,message,message
1879,sealed,sealed,sealed,sealed,sealed,True,6,0,1.0,None,0,sealed,sealed
1880,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1881,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1882,four,four,four,four,four,True,4,0,1.0,None,0,four,four
1883,emblems,emblems,emblem,emblems,emblem,False,7,1,0.8571,Under-prediction,-1,emblema,emblema
1884,which,which,which,which,which,True,5,0,1.0,None,0,which,which
1885,are,are,are,are,are,True,3,0,1.0,None,0,are,are
1886,used,used,used,used,used,True,4,0,1.0,None,0,used,used
1887,on,on,on,on,on,True,2,0,1.0,None,0,on,on
1888,Passover,Passover,Passover,Passover,Passover,True,8,0,1.0,None,0,Passover,Passover
1889,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1890,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1891,depict,depict,depict,depict,depict,True,6,0,1.0,None,0,depict,depict
1892,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1893,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1894,time,time,time,time,time,True,4,0,1.0,None,0,time,time
1895,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1896,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1897,freedom,Freedom,Freedom,Freedom,Freedom,False,7,1,0.8571,Substitution,0,Freedom,Freedom
1898,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1899,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1900,Charauses,Charauses,Charales,Charauses,Charales,False,9,2,0.7778,Under-prediction,-1,Charales,Charales
1901,(,(,(,(,(,True,1,0,1.0,None,0,(,(
1902,a,a,a,a,a,True,1,0,1.0,None,0,a,a
1903,kind,kind,kind,kind,kind,True,4,0,1.0,None,0,kind,kind
1904,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1905,fruit,Pruit,fruit,Pruit,fruit,True,5,0,1.0,None,0,fruit,fruit
1906,mixture,mixture,mixture,mixture,mixture,True,7,0,1.0,None,0,mixture,mixture
1907,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1908,likeness,likeness,likeness,likeness,likeness,True,8,0,1.0,None,0,likeness,likeness
1909,of,of,of,of,of,True,2,0,1.0,None,0,of,of
1910,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1911,back,back,back,back,back,True,4,0,1.0,None,0,back,back
1912,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1913,so,so,so,so,so,True,2,0,1.0,None,0,so,so
1914,are,are,are,are,are,True,3,0,1.0,None,0,are,are
1915,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1916,deficient,deficient,deficient,deficient,deficient,True,9,0,1.0,None,0,deficient,deficient
1917,without,without,without,without,without,True,7,0,1.0,None,0,without,without
1918,spiritual,spiritual,spiritual,spiritual,spiritual,True,9,0,1.0,None,0,spiritual,spiritual
1919,knowledge,knouledge,knowledge,knouledge,knowledge,True,9,0,1.0,None,0,knowledge,knowledge
1920,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
1921,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1922,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1923,cure,anre,are,anre,are,False,4,2,0.5,Under-prediction,-1,are,are
1924,our,our,our,our,our,True,3,0,1.0,None,0,our,our
1925,mental,mental,mental,mental,mental,True,6,0,1.0,None,0,mental,mental
1926,incapacity,incapacity,incapacity,incapacity,incapacity,True,10,0,1.0,None,0,incapacity,incapacity
1927,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1928,should,should,should,should,should,True,6,0,1.0,None,0,should,should
1929,be,be,be,be,be,True,2,0,1.0,None,0,be,be
1930,willing,willing,willing,willing,willing,True,7,0,1.0,None,0,willing,willing
1931,to,to,to,to,to,True,2,0,1.0,None,0,to,to
1932,learn,learn,learn,learn,learn,True,5,0,1.0,None,0,learn,learn
1933,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1934,Education,Education,Education,Education,Education,True,9,0,1.0,None,0,Education,Education
1935,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1936,always,always,always,always,always,True,6,0,1.0,None,0,always,always
1937,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1938,most,most,most,most,most,True,4,0,1.0,None,0,most,most
1939,important,important,important,important,important,True,9,0,1.0,None,0,important,important
1940,task,task,task,task,task,True,4,0,1.0,None,0,task,task
1941,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1942,symbolises,sywbolises,sywbolises,sywbolises,sywbolises,False,10,1,0.9,Substitution,0,sywbolises,sywbolises
1943,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1944,bitterness,bitterness,bitterness,bitterness,bitterness,True,10,0,1.0,None,0,bitterness,bitterness
1945,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1946,is,is,is,is,is,True,2,0,1.0,None,0,is,is
1947,hurled,hurled,hurled,hurled,hurled,True,6,0,1.0,None,0,hurled,hurled
1948,against,against,against,against,against,True,7,0,1.0,None,0,against,against
1949,us,us,us,us,us,True,2,0,1.0,None,0,us,us
1950,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1951,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1952,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1953,God,God,God,God,God,True,3,0,1.0,None,0,God,God
1954,dwells,diells,tells,diells,tells,False,6,2,0.6667,Under-prediction,-1,tells,tells
1955,within,within,within,within,within,True,6,0,1.0,None,0,within,within
1956,us,us,us,us,us,True,2,0,1.0,None,0,us,us
1957,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1958,Levit.,heuitt,heriot,heuitt,heriot,False,6,4,0.3333,Substitution,0,heriot,heriot
1959,2,2,2,2,2,True,1,0,1.0,None,0,2,2
1960,",",",",",",",",",",True,1,0,1.0,None,0,",",","
1961,13,It,It,It,It,False,2,2,0.0,Substitution,0,It,It
1962,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1963,),),),),),True,1,0,1.0,None,0,),)
1964,Salt,Salt,Salt,Salt,Salt,True,4,0,1.0,None,0,Salt,Salt
1965,preserves,preselves,preserves,preselves,preserves,True,9,0,1.0,None,0,preserves,preserves
1966,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1967,we,we,we,we,we,True,2,0,1.0,None,0,we,we
1968,should,should,should,should,should,True,6,0,1.0,None,0,should,should
1969,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1970,this,this,this,this,this,True,4,0,1.0,None,0,this,this
1971,salt,salt,salt,salt,salt,True,4,0,1.0,None,0,salt,salt
1972,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1973,ourselves,bussellvers,bussellvers,bussellvers,bussellvers,False,9,4,0.5556,Over-prediction,2,bussellvers,bussellvers
1974,and,and,and,and,and,True,3,0,1.0,None,0,and,and
1975,have,have,have,have,have,True,4,0,1.0,None,0,have,have
1976,peace,peace,peace,peace,peace,True,5,0,1.0,None,0,peace,peace
1977,with,with,with,with,with,True,4,0,1.0,None,0,with,with
1978,one-another,one-ahothed,one-ahothed,onre-ahothed,onre-ahothed,False,11,2,0.8182,Substitution,0,one-ahothed,onre-ahothed
1979,.,.,.,.,.,True,1,0,1.0,None,0,.,.
1980,And,And,And,And,And,True,3,0,1.0,None,0,And,And
1981,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1982,sweet,sweet,sweet,sweet,sweet,True,5,0,1.0,None,0,sweet,sweet
1983,Mortar,Mottar,ottar,Mottar,ottar,False,6,2,0.6667,Under-prediction,-1,ottar,ottar
1984,(,a,a,a,a,False,1,1,0.0,Substitution,0,a,a
1985,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1986,CHARAUSES,CHHRMUSES,CHHRMUSES,CHHRMUSES,CHHRMUSES,False,9,2,0.7778,Substitution,0,CHHRMUSES,CHHRMUSES
1987,in,in,in,in,in,True,2,0,1.0,None,0,in,in
1988,Hebrew,Hebtew,Hebrew,Hebtew,Hebrew,True,6,0,1.0,None,0,Hebrew,Hebrew
1989,),;,;,;,;,False,1,1,0.0,Substitution,0,;,;
1990,that,that,that,that,that,True,4,0,1.0,None,0,that,that
1991,binds,binds,minds,binds,minds,False,5,1,0.8,Substitution,0,minds,minds
1992,all,all,all,all,all,True,3,0,1.0,None,0,all,all
1993,the,the,the,the,the,True,3,0,1.0,None,0,the,the
1994,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1995,hard-,hand-,hand,hand-,hand,False,5,2,0.6,Under-prediction,-1,hands,hands
1996,facts,Bacts,acts,Bacts,acts,False,5,1,0.8,Under-prediction,-1,acts,acts
1997,"""","""","""","""","""",True,1,0,1.0,None,0,"""",""""
1998,together,together,together,together,together,True,8,0,1.0,None,0,together,together
1999,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2000,explains,explains,explain,explains,explain,False,8,1,0.875,Under-prediction,-1,explain,explain
2001,them,them,them,them,them,True,4,0,1.0,None,0,them,them
2002,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2003,represents,represents,represent,represents,represent,False,10,1,0.9,Under-prediction,-1,represent,represent
2004,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2005,Oral,oral,oral,oral,oral,False,4,1,0.75,Substitution,0,oral,oral
2006,Tradition,Riatition,Riatition,Riatition,Riatition,False,9,3,0.6667,Substitution,0,Riatition,Riatition
2007,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2008,We,We,We,We,We,True,2,0,1.0,None,0,We,We
2009,dip,die,die,die,die,False,3,1,0.6667,Substitution,0,die,die
2010,into,into,into,into,into,True,4,0,1.0,None,0,into,into
2011,both,both,both,both,both,True,4,0,1.0,None,0,both,both
2012,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2013,at,at,at,at,at,True,2,0,1.0,None,0,at,at
2014,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2015,Seder,Seter,Peter,Seter,Peter,False,5,2,0.6,Substitution,0,Peter,Peter
2016,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2017,And,And,And,And,And,True,3,0,1.0,None,0,And,And
2018,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2019,want,wont,wont,wont,wont,False,4,1,0.75,Substitution,0,wont,wont
